coformer1,coformer2
O=P(c1ccccc1)(c1ccccc1)c1ccccc1,OC(=O)CCCC(O)=O
O=C1CC2(CCCCC2)CN1,CCCN(CCC)S(=O)(=O)c1ccc(cc1)C(O)=O
BrN1C(=O)c2ccccc2C1=O,CC1=NN=C2N1N=C(N)N(CC=C)C2=O
Oc1cc2ccccc2cc1O,CN(C)C=O
OC(=O)c1cc(cc(c1)C(O)=O)C(O)=O,OC(=O)c1ccc(O)cc1
c1cnc2c(c1)ccc1cccnc21,CN1C=CN=C1
Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1
OC(=O)CCCCC(O)=O,CS(C)=O
CN(C)C=O,c1ccc2nc3ccccc3cc2c1
Nc1nc(N)nc(n1)c1ccccc1,N#Cc1ccncc1
Oc1ccc2ccccc2c1c1c(O)ccc2ccccc12,COC(=O)c1cc(O)c(O)c(O)c1
OC(=O)c1ccc(cc1)C(O)=O,Oc1ccc(cc1)c1ccc(O)cc1
CN1C=CC(=O)C(=C1C)O,Nc1nc(N)nc(n1)c1ccccc1
Cc1cccc(Nc2ccccc2C(O)=O)c1C,C1CN2CN3CN1CN(C2)C3
OC(=O)CCCCCCCCC(O)=O,OC(=O)C=CC(O)=O
OC(=O)CCCC(O)=O,OC(=O)CCC(O)=O
OC=O,C1CN2CN3CN1CN(C2)C3
NC(=O)c1cnccn1,c1cc(ccn1)c1ccncc1
NC(=O)c1ccncc1,NC1=Nc2ccc(Br)cc2S1
OC(=O)CCCCC(O)=O,OC(=O)CCCCCCCCC(O)=O
Cc1nc(C)c(C)nc1C,Nc1ccc(cc1)c1ccc(N)cc1
OC1(O)C(=O)NC(=O)NC1=O,Oc1cccc2c3cccc(O)c3c12
c1cc(ccn1)c1ccncc1,C1COCCO1
c1cc(ccn1)C=Cc1ccncc1,O=P(c1ccccc1)(c1ccccc1)c1ccccc1
Cc1cc(O)cc(O)c1,OC(=O)c1ccc(cc1)C(O)=O
c1cc(ccn1)c1ccncc1,C(CCN1C=CN=C1)CN1C=CN=C1
OC(=O)c1cc(O)cc(O)c1,OC(=O)CCC(O)=O
OC(CC=C)(C(F)(F)F)C(F)(F)F,c1ccc2nc3ccccc3cc2c1
Oc1cccc(O)c1,Oc1ccc(cc1)c1ccc(O)cc1
NC(=O)c1ccncc1,C(N1C=CN=C1)N1C=CN=C1
NC(=S)NN=C1C(=O)C=C(N2CCCC2)c2ccccc12,OC(=O)c1ccccc1O
NC(=O)c1cccnc1,c1ccc2nc3ccccc3nc2c1
CN(C)C(N)=O,Nc1nc(N)nc(n1)c1ccccc1
NC(=O)c1cccnc1,C(Cc1ccncc1)c1ccncc1
Nc1ccccc1,c1cc(ccn1)c1ccncc1
OC(=O)c1ccccc1,Oc1cccc(O)c1
O=C1NC(=O)C=C1,c1ccc2nc3ccccc3nc2c1
CS(C)=O,OC(=O)CCCCCCCCC(O)=O
C1N2CN3CN1CN(C2)C3,c1ccc2nc3ccccc3cc2c1
ON=Cc1c(F)c(F)c(Br)c(F)c1F,COc1ccc(cc1)C(O)=O
Oc1ccc2ccccc2c1c1c(O)ccc2ccccc12,OC(=O)c1cc(O)cc(O)c1
OC(=O)c1cccc(c1)C(O)=O,NC(N)=O
Cc1c(Cl)cccc1Nc1ccccc1C(O)=O,BrN1C(=O)c2ccccc2C1=O
OO,OC(=O)c1ccc2ccccc2c1O
Fc1ccc2NC(=O)C(=O)c2c1,Nc1nc(N)nc(N)n1
CN(C)P(=O)(N(C)C)N(C)C,Oc1ccc2ccc(O)cc2c1
BrC#CC#CBr,c1ccc2nc3ccccc3cc2c1
OC(=O)c1ccc(F)cc1,OC(=O)COc1cccc2ccccc12
ON=Cc1c(F)c(F)c(Br)c(F)c1F,CC(=O)NC1=NN(C(=O)C1)c1c(Cl)cc(Cl)cc1Cl
COc1cc(OC)nc(N)n1,NC1=Nc2ccc(Br)cc2S1
c1cc(ccn1)C=Cc1ccncc1,c1cc(ccn1)c1ccncc1
CN(C)C=O,C1N2CN3CN1CN(C2)C3
c1cc(ccn1)c1ccncc1,CN(C)C=O
CCOC(=O)C1=Cc2ccccc2OC1=O,CN1C(=C(O)c2ccccc2S1(=O)=O)C(=O)NC1=NC=C(C)S1
c1cc(ccn1)c1ccncc1,CN(C)P(=O)(N(C)C)N(C)C
Cc1nccnc1C,OB(O)c1ccc(Br)cc1
Cc1ccncc1,C1COCCOCCOCCO1
c1cc(ccn1)c1ccncc1,Cc1nc(C)c(C)nc1C
OCC(O)=O,NS(=O)(=O)c1cc(C(O)=O)c(NCC2=CC=CO2)cc1Cl
NC(=O)c1cnccn1,C1N2CN3CN1CN(C2)C3
CN(C)c1cccc(c1)C(O)=O,CS(C)=O
Oc1cccc(O)c1,CC(C)O
c1cc(ccn1)c1ccncc1,C(Cc1ccncc1)c1ccncc1
Nc1cccc(c1)C(O)=O,OC(=O)c1cc(O)ccc1O
Nc1nc(N)nc(n1)c1ccccc1,CC(=O)NC1=NN=C(S1)S(N)(=O)=O
OC(=O)Cc1ccccc1,OC(=O)c1ccccc1O
NC(=O)c1ccc(O)cc1,c1cnc2c(c1)ccc1cccnc21
Cc1cccc(C)c1NC(=O)CN1CCCC1=O,CCN(CC)CC(=O)Nc1c(C)cccc1C
c1ccc(cc1)C=Cc1ccncc1,OC(=O)C=Cc1ccccc1
C(Nc1ccccn1)c1ccccc1,CN1C=NC2=C1C(=O)N(C)C(=O)N2C
NC(=O)c1ccncc1,c1cc(ccn1)C=NN=Cc1ccncc1
C1N2CN3CN1CN(C2)C3,Nc1ccc(CO)cc1
Oc1ccc(cc1)c1ccc(O)cc1,OC(=O)CCCCCCCCC(O)=O
Oc1ccccc1C(c1cc(O)c(O)c(O)c1)c1ccccc1O,OC(=O)C=Cc1ccccc1
c1cc(ccn1)c1ccncc1,C1N2CN3CN1CN(C2)C3
OC(=O)c1ccc2ccccc2c1O,c1cncc(c1)C=Cc1cccnc1
NC(=O)c1ccc(O)cc1,c1cc(ccn1)C=Cc1ccncc1
OC(=O)CCC(O)=O,C1COCCO1
CN(C)C(N)=O,CC(=O)NC1=NN=C(S1)S(N)(=O)=O
Cc1ccc2ccc3ccc(C)nc3c2n1,C1N2CN3CN1CN(C2)C3
OC(=O)c1cc2ccccc2cc1O,OC=O
CN1C=NC2=C1C(=O)N(C)C(=O)N2C,NC(N)=O
O=C1NS(=O)(=O)c2ccccc12,c1cc(ccn1)C=Cc1ccncc1
Cc1c(O)cccc1O,OC(=O)CCC(O)=O
Oc1cc(O)cc(O)c1,OC(=O)CCCCCCCCC(O)=O
CN1N(C(=O)C=C1C)c1ccccc1,c1cc(ccn1)c1ccncc1
Cc1cccc(Nc2ccccc2C(O)=O)c1C,Oc1ccc(cc1)C1(CCCCC1)c1ccc(O)cc1
N#Cc1ccncc1,c1ccc2ncccc2c1
COc1cc(C=O)ccc1O,OC(=O)c1cc(O)cc(O)c1
OC(=O)C=Cc1ccccc1,OC(=O)C=CC(O)=O
O=C1CCC(=O)N1P1C(=O)c2ccccc2C1=O,Nc1ccnc(N)n1
OC(=O)Cc1ccccc1,C1N2CN3CN1CN(C2)C3
Cc1cc(O)cc(O)c1,OCC(O)=O
CC(=NO)C(C)=NO,OC(=O)CCC(O)=O
OC(=O)c1ccc(O)cc1,OC(=O)CCC(O)=O
CCCCCC(O)=O,NS(=O)(=O)c1cc(C(O)=O)c(NCC2=CC=CO2)cc1Cl
CN(C)c1ccc(cc1)C=NNC(N)=S,Nc1nc(N)nc(N)n1
OC(=O)C(O)=O,NS(=O)(=O)c1cc(C(O)=O)c(NCC2=CC=CO2)cc1Cl
c1cncc(c1)C#CC#Cc1cccnc1,CCCOc1ccc2ncnc3c4ccccc4Sc1c23
c1cnc2c(c1)ccc1cccnc21,C1N2CN3CN1CN(C2)C3
Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,OC(=O)c1cc(cc(c1)C(O)=O)C(O)=O
c1cnc2c(c1)ccc1ncccc21,c1cc(ccn1)c1ccncc1
Cc1ccncc1,N#Cc1ccncc1
Oc1ccc(cc1)c1ccc(O)cc1,COc1cc(O)cc(O)c1
OC(=O)CCCCC(O)=O,OC(=O)c1ccc(cc1)C(O)=O
NC(=O)c1ccncc1,N#Cc1cc(C#N)c(cc1C#N)C#N
OC(=O)c1cc(O)cc(O)c1,OC(=O)C(O)=O
CC1=NN=C2CN=C(c3ccccc3)c3cc(Cl)ccc3N12,c1ccc2nccnc2c1
Nc1nc(N)nc(n1)c1ccccc1,c1cc(ccn1)c1ccncc1
OC(=O)CCCCC(O)=O,CC1=Nc2ccccc2OC(C)(C)C1
c1cncc(c1)N=Nc1cccnc1,c1cc(ccn1)c1ccncc1
c1ccc(nc1)c1ccccn1,CS(C)=O
CCCCCCCCO,Oc1ccc2ccccc2c1C=NN1CCOCC1
O=C(NN=Cc1cccnc1)c1cccnc1,CC(C)N(C(C)C)C(=O)Nc1ccccc1
NC(N)=S,CCC1(CC)C(C#N)(C#N)C1(C#N)C#N
c1ccc2ncccc2c1,ON=C1CCCCC1=NO
Nc1nc(Cl)nc(Nc2cccc(Br)c2)n1,Nc1ccc(cc1)C(O)=O
COc1cc(ccc1O)C(O)=O,Oc1ccc2ccccc2c1c1c(O)ccc2ccccc12
OC(CN1C=NC=N1)(CN1C=NC=N1)c1ccc(F)cc1F,Cc1nc(C)c(C)nc1C
Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,OC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl
OC(=O)CCC(O)=O,NCC=C
COc1cncc(Br)c1,NC(=O)c1ccncc1
NC(=O)c1ccc(O)cc1,NC1=Nc2ccc(Br)cc2S1
Cc1c(O)cccc1O,Cc1ccc(cc1)S(O)(=O)=O
CC(=NO)C(C)=NO,OC(=O)c1cc(Cl)cc(Cl)c1O
c1ccc(C=Cc2ccccn2)nc1,NC1=NC(=NO1)C1=NN2N=NN=C2N=C1N
C1N2CN3CN1CN(C2)C3,Nc1nc(N)nc(N)n1
OC(=O)c1cc(cc(c1)C(O)=O)C(O)=O,NC(N)=S
COc1cc(C#N)c(cc1OC)c1ccc(O)cc1,NS(=O)(=O)c1cc2c(NCNS2(=O)=O)cc1Cl
NS(=O)(=O)c1cc2c(NCNS2(=O)=O)cc1Cl,OB(O)c1ccc(cc1)B(O)O
CSC1=C(C#N)C(=O)N2CCCNC2=C1C(=O)c1ccc(Cl)cc1,OC(=O)c1ccc(Nc2ccccc2)cc1
OC(=O)c1ccc(O)cc1,OC=O
OC(=O)C1=CC=C(Cl)S1,NS(=O)(=O)c1ccc(Br)cc1
c1cc(ccn1)c1ccncc1,CN(C)C=O
NC(=O)c1ccncc1,NC1=Nc2ccc(Br)cc2S1
CC(C)O,OC(=O)c1ccc(cc1)C(O)=O
NC(=O)c1ccncc1,Nc1ncccn1
c1ccncc1,Fc1c(F)c(F)c(F)c(F)c1F
Cc1cccc(N)c1C,c1cc(ccn1)c1ccncc1
NC(N)=O,O=P(c1ccccc1)(c1ccccc1)c1ccccc1
NC(=O)c1ccncc1,Nc1ncccn1
c1cc(ccn1)c1ccncc1,N#Cc1ccncc1
OC(=O)c1cc(cc(c1)C(O)=O)C(O)=O,Oc1ccc(cc1)C(c1ccccc1O)c1ccccc1O
c1cc(ccn1)C=Cc1ccncc1,Cc1nc(C)c(C)nc1C
O=C(NCc1ccncc1)C(=O)NCc1ccncc1,NC(=O)c1ccncc1
NS(=O)(=O)c1cc(C(O)=O)c(NCC2=CC=CO2)cc1Cl,C1CN2CCN1CC2
CN(C)C=C1SC2=NC(=O)c3ccccc3N2C1=O,NS(=O)(=O)c1cc2c(NCNS2(=O)=O)cc1Cl
CN1CCN(C)CC1,CN(C)C=O
OC(=O)c1ccc(O)cc1,OC1=C(Cl)C(=O)C(=C(Cl)C1=O)O
OC1(O)C(=O)NC(=O)NC1=O,OC(=O)CCCC(O)=O
OC(O)C(O)=O,Oc1ccc(cc1)c1ccc(O)cc1
NC(=O)c1ccc(CN2C=CC=N2)cc1,NC(=O)c1ccncc1
Nc1ccc(N)cc1,COC(=O)N1C=NC(=C1N)C(N)=O
CCc1nc(N)nc(N)c1c1ccc(Cl)cc1,NC(=O)c1ccc(Br)cc1
OC(=O)c1ccccc1,OC(=O)CCCC(O)=O
Cc1cc2N=CN(Cc3cccnc3)c2cc1C,CN1C=NC2=C1C(=O)N(C)C(=O)N2C
Nc1ncccn1,Cc1nc(C)c(C)nc1C
c1cc(ccn1)C=Cc1ccncc1,c1ccc2nc3ccccc3nc2c1
OC(=O)c1ccc(O)cc1O,OC(=O)CCC(O)=O
CN(C)C=O,CN(C)P(=O)(N(C)C)N(C)C
c1cc(ccn1)C=Cc1ccncc1,c1ccc2nc3ccccc3cc2c1
OC=O,CC1=CC(=CC(=O)O1)OCc1cccc(C)c1
OC(=O)CC(O)=O,OC(=O)CCC(O)=O
Cc1ccncc1,ON=Cc1c(F)c(F)c(Br)c(F)c1F
CC=CC1=C(O)C(=O)C2=C(O1)C(=O)NC2=O,OC(=O)CCC(O)=O
O=C1CCC(=O)N1P1C(=O)c2ccccc2C1=O,O=C(Nc1ccccc1)C1=CC=C(S1)C(=O)Nc1ccccc1
C1CN2CCN1CC2,OC(=O)c1cnccn1
Cc1c(O)cccc1O,CN(C)C=NN=CN(C)C
CSC1=C(C#N)C(=O)N2CCCNC2=C1C(=O)c1ccc(Cl)cc1,OC(=O)C=CC(O)=O
OC(=O)c1cccc(Cl)c1,C1N2CN3CN1CN(C2)C3
OC(=O)c1cc(cc(c1)C(O)=O)C(O)=O,NC(N)=O
OC=O,Oc1c(Cl)cc(cc1Cl)C#N
Cc1c(O)cccc1O,OC(=O)c1ccccc1O
Oc1ccc(Cl)c(Cl)c1Cl,c1cc(ccn1)c1ccncc1
O=C(NN=Cc1cccnc1)c1cccnc1,O=C1CCCN1
OC(=O)CCC(O)=O,CC(C)(C)c1ccc(cc1)C(O)=O
c1cc(ccn1)c1ccncc1,CN(C)C=O
O=C1C=CC(=O)C(=C1C#N)C#N,OC(=O)c1ccccc1
c1cncc(c1)C=Cc1cccnc1,c1cc(ccn1)C=Cc1ccncc1
N#Cc1cccnc1,COC(=O)C=Cc1ccccn1
Oc1cc(O)cc(O)c1,OC(=O)c1cccc(c1)C(O)=O
C1N2CN3CN1CN(C2)C3,Nc1cccc2c(N)cccc12
OC(=O)CCCCC(O)=O,OC(=O)c1cc(Cl)c(C#N)c(Cl)c1
c1cc(ccn1)C=Cc1ccncc1,CS(C)=O
NC(N)=O,ON=C(C#N)c1ccc(cc1)C(=NO)C#N
CC(C)C1=C(C)N(C)N(c2ccccc2)C1=O,CN(C)c1ccc(C=O)cc1
c1ccc2nc3ccccc3cc2c1,N#Cc1cc(C#N)c(cc1C#N)C#N
OC(=O)c1cccc(Cl)c1,CC1(C)OC(=O)C2(C(=O)O1)C(C#N)(C#N)C2(C#N)C#N
c1ccncc1,c1cc(ccn1)c1ccncc1
CC1(C)N(N=O)C(C)(C)c2ccccc12,NC1=C(C#N)c2c(O1)c(C#C)c1c(OC(=C1C#N)N)c2C#C
Brc1cncc(Br)c1,OC(O)(c1cccc(n1)C(O)(O)C(F)(F)F)C(F)(F)F
OC(=O)C(O)=O,OB(O)c1ccc(cc1)C#N
CCOc1ccccc1C(N)=O,c1cc(ccn1)c1ccncc1
COC(=O)c1ccc2ccccc2n1,OC(=O)c1c(O)ccc2ccccc12
Nc1nc(N)nc(N)n1,Oc1cc(O)cc(O)c1
OC(=O)c1cc(O)ccc1O,Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl
CN(C)C=O,c1ccncc1
Cc1cc(Cl)nc(N)n1,C1CCOC1
OC(=O)CCCC(O)=O,OC(=O)c1cc(cc(c1)C(O)=O)C(O)=O
NC(N)=O,ON=C(C#N)c1cccc(Cl)c1
c1cc(ccn1)c1ccncc1,N#Cc1cc(C#N)c(cc1C#N)C#N
OC(=O)CCCCCC(O)=O,C1COCCOCCOCCO1
OC(=O)c1cccc(Cl)c1,OC(=O)CCC(O)=O
NC(N)=O,CC(=O)NC1=NN=C(S1)S(N)(=O)=O
Oc1cc2OC(=O)C=Cc2cc1O,NC(=O)CN1CCCC1=O
NC(=O)c1ccncc1,CCCN1C(=O)C(SC1=S)=C1SC(=S)N(CCC)C1=O
Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,Cc1c(C)c(N)c(C)c(C)c1N
Cc1cccc(Nc2ccccc2C(O)=O)c1C,Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl
OC(=O)c1cc(O)c(O)c(O)c1,Oc1cc2C(=O)Oc3c(O)c(O)cc4C(=O)Oc(c1O)c2c34
Cc1ccc2ccc3ccc(C)nc3c2n1,NS(=O)(=O)c1cc(C(O)=O)c(NCC2=CC=CO2)cc1Cl
Oc1cc(O)cc(O)c1,NS(=O)(=O)c1cc2c(NCNS2(=O)=O)cc1Cl
Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,O=C1NS(=O)(=O)c2ccccc12
CC(=O)NC1=NN=C(S1)S(N)(=O)=O,NS(=O)(=O)c1cc2c(NCNS2(=O)=O)cc1Cl
NC(=O)c1ccncc1,Cc1nc(N)nc(N)n1
OC(=O)CCC(O)=O,C1COCCOCCOCCO1
c1cc(ccn1)C=Cc1ccncc1,c1ccncc1
CC(=O)Nc1ccccn1,NC(=O)c1cccnc1
Cc1ccnc2N(C3CC3)c3ncccc3C(=O)Nc12,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC
OC(=O)c1cc(F)c(F)c(F)c1F,CN(C)C(=O)c1ccc(cc1)C(=O)N(C)C
Fc1ccccc1NC(=S)NNC(=O)c1ccncc1,Cc1c(O)cccc1O
NC(=O)c1cccnc1,c1cc(ccn1)C=Cc1ccncc1
Brc1ccc(cc1)C=C1SC(=S)NC1=O,c1cc(ccn1)c1ccncc1
N#Cc1ccncc1,NC=O
CCCCCCC(O)=O,Oc1cc2ccccc2cc1O
CC1=C(C)C(=O)C(=C(Br)C1=O)Br,Oc1ccc2ccccc2c1c1c(O)ccc2ccccc12
OC(=O)c1cnccn1,C1CN2CN3CN1CN(C2)C3
CC(C)C1=C(C)N(C)N(c2ccccc2)C1=O,NC(N)=O
c1cc(ccn1)c1ccncc1,Cc1nc(C)c(C)nc1C
c1cc(ccn1)C=Cc1ccncc1,c1ccc2nc3ccccc3cc2c1
c1cc(ccn1)C=Cc1ccncc1,c1ccc(cc1)C=Cc1ccncc1
Oc1cccc(O)c1,OC(=O)c1cccc(O)c1
C1=CN(C=N1)c1ccc(cc1)N1C=CN=C1,CCN(CC)CC
Nc1nnc(c(N)n1)c1cccc(Cl)c1Cl,Cc1nc(C)c(C)nc1C
O=S1(=O)NS(=O)(=O)c2ccc3ccccc3c2c2c3ccccc3ccc12,OC(=O)CCCCCC(O)=O
NC(=O)c1ccncc1,C1N2CN3CN1CN(C2)C3
Oc1cc(O)cc(c1)C(c1ccccc1O)c1ccccc1O,Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1
OC(=O)c1cc(O)cc(O)c1,OC(=O)CCC(O)=O
Nc1nnc(c(N)n1)c1cccc(Cl)c1Cl,c1cc(ccn1)c1ccncc1
c1ccc2nccnc2c1,NS(=O)(=O)c1ccccc1
NC(=O)c1ccncc1,c1ccccc1
OC(=O)CCCCC(O)=O,c1ccccc1
CC(=O)NC1=NN=C(S1)S(N)(=O)=O,C1N2CN3CN1CN(C2)C3
c1cc(ccn1)c1ccncc1,c1ccc2nc3ccccc3cc2c1
OC(=O)CCC(O)=O,OC(=O)c1cccc(Cl)c1
Nc1ccc(cc1)C(O)=O,OC(=O)CCCCC(O)=O
BrC1=CC=CC=C(C1=O)C1(C#N)c2ccccc2C(=O)c2ccccc12,OC(=O)c1cc(cc(c1)C(O)=O)C(O)=O
c1cc(ccn1)C=Cc1ccncc1,c1cc(ccn1)c1ccncc1
OC(=O)c1c(F)c(F)c(F)c(F)c1F,CN1C=CC(=O)C(=C1C)O
Nc1ccc(N)cc1,Nc1ncccn1
OC(=O)CN1C(=O)c2ccccc2C1=O,NC(=O)c1ccc(O)cc1
OC(=O)C1=CC=C(Cl)S1,CN(C)C=O
OC(=O)c1cc(O)ccc1O,CC(=NO)c1ccccc1
OC(=O)C=Cc1ccccc1,O=Cc1ccc(C=O)cc1
O=S1(=O)NC(=S)c2ccccc12,Cc1cc(Cl)nc(N)n1
OC(=O)c1ccc(O)cc1O,OC(=O)COc1ccc(Cl)cc1
O=C1C(=C(C#N)C(=O)C(=C1C#N)C#N)C#N,Cc1ccc(cc1)C(N)=O
c1ccc2nc3ccccc3nc2c1,c1cc(ccn1)c1ccncc1
c1cc(ccn1)c1ccncc1,Cc1nc(C)c(C)nc1C
NC(=O)c1cccnc1,c1cc(ccn1)C=Cc1ccncc1
CCOC(=O)c1ccccn1,c1cc(ccn1)N=Nc1ccncc1
Cc1ccnc2N(C3CC3)c3ncccc3C(=O)Nc12,NC(=O)c1ccccc1
CN1C=CN=C1,OC(=O)CCCC(O)=O
O=C1CCC(=O)N1P1C(=O)c2ccccc2C1=O,C1N2CN3CN1CN(C2)C3
CC1=CC(=CC(=O)O1)OCc1cccc2ccccc12,NS(=O)(=O)c1cc(C(O)=O)c(NCC2=CC=CO2)cc1Cl
c1cc(ccn1)C=Cc1ccncc1,C1N2CN3CN1CN(C2)C3
CCc1nc(N)nc(N)c1c1ccc(Cl)cc1,c1cc(ccn1)c1ccncc1
Cc1cc2N=CN(Cc3cccnc3)c2cc1C,NC(=O)c1ccncc1
Cc1ccccc1C(O)=O,NC(N)=O
Cc1ccc(cn1)C(N)=O,NC(=O)c1cnccn1
CN(C)C=O,O=Cc1ccncc1
OC=O,OB(O)c1ccc(O)cc1
NC(N)=O,O=S(c1ccccc1)c1ccccc1
NC1=NC2=NC(=NC3=NC(=NC(=N1)N23)N)N,Oc1cccc(O)c1
COC(=O)C(=O)Nc1ccccc1NC(=O)C(=O)OC,CC(=O)NC1=NN=C(S1)S(N)(=O)=O
c1ccncc1,Nc1cccc(Cl)n1
Nc1ccc(cc1)C(O)=O,OC(=O)CCCC(O)=O
O1C(=NN=C1c1ccncc1)c1ccncc1,OC1=CC2=Nc3ccccc3OC2=C(F)C1=O
OC(=O)CCCCCCCCC(O)=O,OB(O)c1ccccc1
CN(C)c1ccc(C=O)cc1,CCCN(CCC)S(=O)(=O)c1ccc(cc1)C(O)=O
Nc1ccnc(N)n1,COc1cc(O)cc(OC)c1O
NC(=O)c1ccncc1,Nc1ncccn1
Nc1nc(N)nc(n1)c1ccccc1,Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1
OC(=O)CCCC(O)=O,OCC(O)=O
Oc1ccc(cc1)C1(CCCCC1)c1ccc(O)cc1,COc1ccc(cn1)c1cc(C)nc(N)n1
NS(=O)(=O)c1cc(C(O)=O)c(NCC2=CC=CO2)cc1Cl,O=C1NS(=O)(=O)c2ccccc12
CCN(CC)C1(O)CCC1,CC(=O)Nc1ccc(cc1)C(O)=O
Nc1cccc(N)n1,S(Sc1ccncc1)c1ccncc1
c1ccc2cnccc2c1,OC=O
CN1C=NC2=C1C(=O)N(C)C(=O)N2C,c1cc(ccn1)C=Cc1ccncc1
c1ccncc1,c1cc(ccn1)c1ccncc1
CC1(C)NC(=NC(=N1)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,OC(=O)C=CC(O)=O
c1ccc2nc3ccccc3cc2c1,CC(C)=NNC(=O)c1ccncc1
BrN1C(=O)c2ccccc2C1=O,NC(N)=O
NC(=O)c1cnccn1,Nc1ncccn1
CCN1C=Nc2c(N)ncnc12,NC1=NON=C1Nc1nnc(NC2=NON=C2N)nn1
c1cc(ccn1)c1ccncc1,C1N2CN3CN1CN(C2)C3
OC(=O)CCC(O)=O,CN(C)C=O
OC(=O)CCCCCCCCC(O)=O,OC(=O)CCC(O)=O
CCCC(O)=O,Oc1cc(O)c(Cl)cc1Cl
OC(=O)c1ccc(cc1)C(O)=O,OC(=O)C=Cc1ccccc1
Nc1ccc(C(O)=O)c(O)c1,OC(=O)c1cc(cc(c1)C(O)=O)C(O)=O
C(Cc1ccncc1)c1ccncc1,NC(=O)c1cccnc1
c1ccc2c(c1)nnc1ccccc21,OC(=O)CCC(O)=O
OC1=CC(=O)c2ccccc2C1=O,O=C(CN1C=CN=C1)c1ccccc1
CCCN(CCC)S(=O)(=O)c1ccc(cc1)C(O)=O,OC(=O)C=CC(O)=O
Brc1c2ccccc2cc2ccccc12,OC(c1ccccc1)=C(C=C(C#N)C(=O)c1ccccc1)C#N
Fc1cccc2C(=O)C(=O)Nc12,c1cc(ccn1)c1ccncc1
c1cc(ccn1)c1ccncc1,C1CN2CCN1CC2
c1cc(ccn1)C=Cc1ccncc1,C1COCCO1
OC(=O)c1c(F)c(F)c(F)c(F)c1F,C1N2CN3CN1CN(C2)C3
NC(N)=O,NS(=O)(=O)c1ccccc1
OC(=O)c1cc(cc(c1)C(O)=O)C(O)=O,OC(=O)c1cc(O)c(Br)c(O)c1
Cc1cccc(Nc2ccccc2C(O)=O)c1C,OC(=O)c1cc(O)cc(O)c1
Oc1cc(O)c(Br)cc1Br,Cc1cccc(C)c1NC(=O)CN1CCCC1=O
Nc1cccc(c1)C(O)=O,CN(C)P(=O)(N(C)C)N(C)C
Cc1ccncc1,CN(C)C=O
OC(=O)c1ccc(cc1)C(O)=O,C1COCCO1
Cc1ccncc1,Cc1nc(C)c(C)nc1C
NC(=O)N1c2ccccc2C=Cc2ccccc12,C1N2CN3CN1CN(C2)C3
NC(N)=O,OC(=O)C1=CC=C(Cl)S1
NC(=O)c1cccnc1,c1ccc2nc3ccccc3cc2c1
CCOc1ccccc1C(N)=O,c1cc(ccn1)C=Cc1ccncc1
OC(=O)c1cccc2ccccc12,c1ccc(cc1)c1ccncc1
OC(=O)c1cccc(O)c1,CN(C)C=O
c1cc(ccn1)c1ccncc1,C(Cc1ccncc1)c1ccncc1
OC(=O)C=Cc1ccc(O)cc1,Oc1ccc(Cl)c(Cl)c1Cl
Cc1ccnc2N(C3CC3)c3ncccc3C(=O)Nc12,CN(C)C=O
OC(=O)C=Cc1ccccc1,OC(=O)c1ccccc1O
c1cc(ccn1)C=Cc1ccncc1,c1cnc2c(c1)ccc1cccnc21
Cc1cc2N=CN(Cc3cccnc3)c2cc1C,NC(=O)c1ccncc1
OC(=O)CCCC#C,Cc1cc(O)cc(O)c1
OC(=O)CCC(O)=O,OC(=O)c1c(F)c(F)c(C(O)=O)c(F)c1F
Cc1nc(C)c(Cl)c(N)n1,C1N2CN3CN1CN(C2)C3
OC(=O)c1cc(cc(c1)C(O)=O)C(O)=O,OC(=O)c1cc(Cl)ccc1O
CN1C(=C(O)c2ccccc2S1(=O)=O)C(=O)NC1=NC=C(C)S1,c1cc(ccn1)c1ccncc1
OC(=O)c1ccc(O)cc1O,Oc1ccccc1C(c1cc(O)c(O)c(O)c1)c1ccccc1O
OC(=O)Cc1ccc(CC(O)=O)cc1,Oc1cc(O)c(Cl)cc1Cl
NS(=O)(=O)c1ccc(cc1)C(O)=O,Cc1c(O)cccc1O
Cc1ccc(cc1)C1=CC(=NN1c1ccc(cc1)S(N)(=O)=O)C(F)(F)F,CC1=NN2C=C(C)N=C2S1
CS(C)=O,OC=O
OC(=O)CN1C(=O)c2cc3C(=O)N(CC(O)=O)C(=O)c3cc2C1=O,OC(=O)CCC(O)=O
CCCCCCO,OC(=O)CCC(O)=O
C1N2CN3CN1CN(C2)C3,c1cc(ccn1)C=Cc1ccncc1
