Original Item,Refcode,Temperature,SMILES,Spacegroup,Polymorph,Temperature_Num,Temperature_Category,coformer1,coformer2
QEYZIH,QEYZIH,295 K,Oc1cc(cc(O)c1O)C(=O)[O-].NC1=[NH+]C(=O)NC=C1,P21,False,295.0,highT,Oc1cc(cc(O)c1O)C(=O)[O-],NC1=[NH+]C(=O)NC=C1
COZYUM,COZYUM,at 298 K,OC(=O)c1cccc(c1)C(O)=O.C(Cc1ccncc1)c1ccncc1,P-1,False,298.0,highT,OC(=O)c1cccc(c1)C(O)=O,C(Cc1ccncc1)c1ccncc1
PAZHOO,PAZHOO,at 295 K,OC1=C(Cl)C(=O)C(=C(Cl)C1=O)[O-].OC(=O)c1c[nH+]ccc1,Pc,False,295.0,highT,OC1=C(Cl)C(=O)C(=C(Cl)C1=O)[O-],OC(=O)c1c[nH+]ccc1
TOHHIK,TOHHIK,293 K,Clc1ccc(cc1C(=O)[O-])N(=O)=O.[NH3+]CCO,P-1,False,293.0,highT,Clc1ccc(cc1C(=O)[O-])N(=O)=O,[NH3+]CCO
DENWUP01,DENWUP01,at 293 K,CN1CC(=O)NC1=[NH2+].O=C([O-])c1ccccc1,P21/c,False,293.0,highT,CN1CC(=O)NC1=[NH2+],O=C([O-])c1ccccc1
VUXYOD,VUXYOD,at 297 K,[NH3+]C(C)Cc1c2OC=Cc2c(Br)c2OC=Cc12.OC(=O)c1cc(cc(c1[O-])N(=O)=O)N(=O)=O,P21,False,297.0,highT,[NH3+]C(C)Cc1c2OC=Cc2c(Br)c2OC=Cc12,OC(=O)c1cc(cc(c1[O-])N(=O)=O)N(=O)=O
JAPWIJ,JAPWIJ,293 K,Nc1ccc(cc1)C(=O)[O-].[NH3+]CCO,Pbca,False,293.0,highT,Nc1ccc(cc1)C(=O)[O-],[NH3+]CCO
QOBVAF,QOBVAF,at 291 K,c1ccc(nc1)c1ccccn1.Oc1ccc2ccccc2c1c1c(O)ccc2ccccc12,P-1,False,291.0,highT,c1ccc(nc1)c1ccccn1,Oc1ccc2ccccc2c1c1c(O)ccc2ccccc12
FOVRIU,FOVRIU,296 K,ClC(Cl)(Cl)C(=O)[O-].COc1ccc(cc1)N1CC[NH2+]CC1,Pca21,False,296.0,highT,ClC(Cl)(Cl)C(=O)[O-],COc1ccc(cc1)N1CC[NH2+]CC1
JIQFUN,JIQFUN,296 K,Oc1cccc(O)c1C(=O)[O-].[NH3+]CC1CCC(CC1)C(O)=O,P-1,False,296.0,highT,Oc1cccc(O)c1C(=O)[O-],[NH3+]CC1CCC(CC1)C(O)=O
RAVPIO,RAVPIO,at 297 K,OC(=O)c1cc(ccc1O)S(=O)(=O)[O-].[NH3+]c1cccc(c1)C(O)=O,P21/n,False,297.0,highT,OC(=O)c1cc(ccc1O)S(=O)(=O)[O-],[NH3+]c1cccc(c1)C(O)=O
JEPYEL,JEPYEL,298 K,CS(C)=O.Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,P21/n,False,298.0,highT,CS(C)=O,Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1
UMINAF,UMINAF,at 293 K,OC(=O)C(O)=O.c1cc(ccn1)N=Nc1ccncc1,P21/c,False,293.0,highT,OC(=O)C(O)=O,c1cc(ccn1)N=Nc1ccncc1
TIWPOH,TIWPOH,293 K,CCOc1ccccc1C(N)=O.OC(=O)C=CC(O)=O,P-1,False,293.0,highT,CCOc1ccccc1C(N)=O,OC(=O)C=CC(O)=O
PUKJIP,PUKJIP,at 296 K,Nc1[nH+]cc(Br)cc1.OC(=O)CCC(=O)[O-],P212121,False,296.0,highT,Nc1[nH+]cc(Br)cc1,OC(=O)CCC(=O)[O-]
NIMXUF,NIMXUF,298 K,O=N(=O)C(=C1N[N-]N=N1)N(=O)=O.[NH3+]NC(N)=O,P21/c,False,298.0,highT,O=N(=O)C(=C1N[N-]N=N1)N(=O)=O,[NH3+]NC(N)=O
XAGYIR,XAGYIR,296 K,O=C([O-])c1ccc(cc1)N(=O)=O.COc1ccccc1N1CC[NH2+]CC1,P21/c,False,296.0,highT,O=C([O-])c1ccc(cc1)N(=O)=O,COc1ccccc1N1CC[NH2+]CC1
XAGWOV,XAGWOV,296 K,Clc1ccc(cc1)C(=O)[O-].COc1ccccc1N1CC[NH2+]CC1,P-1,False,296.0,highT,Clc1ccc(cc1)C(=O)[O-],COc1ccccc1N1CC[NH2+]CC1
BAYRAY,BAYRAY,298 K,Cc1cccc2SC(=[NH2+])Nc12.O=C([O-])c1cnccn1,P-1,False,298.0,highT,Cc1cccc2SC(=[NH2+])Nc12,O=C([O-])c1cnccn1
NAWYOD,NAWYOD,293 K,[NH3+]Cc1ccccc1O.O=C([O-])c1ccc(cc1)N(=O)=O,C2/c,False,293.0,highT,[NH3+]Cc1ccccc1O,O=C([O-])c1ccc(cc1)N(=O)=O
DUJTUX,DUJTUX,at -30 deg.C,O=N(=O)c1ccc(cc1)[N+]#N.COC(=O)C1=C(C(=O)OC)[C-](C(=O)OC)C(=C1C(=O)OC)C(=O)OC,P21/n,False,303.0,highT,O=N(=O)c1ccc(cc1)[N+]#N,COC(=O)C1=C(C(=O)OC)[C-](C(=O)OC)C(=C1C(=O)OC)C(=O)OC
SALQUS,SALQUS,at 296.2 K,Cc1ccc(C)c(c1)S(=O)(=O)[O-].Nc1[nH+]cccc1N(=O)=O,Pn,False,296.0,highT,Cc1ccc(C)c(c1)S(=O)(=O)[O-],Nc1[nH+]cccc1N(=O)=O
KUQQUJ,KUQQUJ,at 293 K,Cc1ccc(cc1)C(=O)[O-].CCc1[nH+]c(N)nc(N)c1c1ccc(Cl)cc1,C2/c,False,293.0,highT,Cc1ccc(cc1)C(=O)[O-],CCc1[nH+]c(N)nc(N)c1c1ccc(Cl)cc1
ROFVEO,ROFVEO,at 293 K,CCOS(=O)(=O)[O-].[NH3+]C(CCCNC(N)=[NH2+])C(=O)[O-],P212121,False,293.0,highT,CCOS(=O)(=O)[O-],[NH3+]C(CCCNC(N)=[NH2+])C(=O)[O-]
XERCIJ,XERCIJ,293 K,N#Cc1cc(C#N)c(cc1C#N)C#N.CC(=O)c1ccc2ccc3cccc4ccc1c2c34,Pna21,False,293.0,highT,N#Cc1cc(C#N)c(cc1C#N)C#N,CC(=O)c1ccc2ccc3cccc4ccc1c2c34
MUYDOC,MUYDOC,304 K,[NH3+]c1ccc(O)cc1.CC1(C)C2CCC1(CS(=O)(=O)[O-])C(=O)C2,C2,False,304.0,highT,[NH3+]c1ccc(O)cc1,CC1(C)C2CCC1(CS(=O)(=O)[O-])C(=O)C2
BOJGEN,BOJGEN,at 293 K,O=C([O-])c1ccccn1.CCc1[nH+]c(N)nc(N)c1c1ccc(Cl)cc1,P21/c,False,293.0,highT,O=C([O-])c1ccccn1,CCc1[nH+]c(N)nc(N)c1c1ccc(Cl)cc1
HOFYUZ,HOFYUZ,300 K,NC(=O)c1ccncc1.OC(=O)CCCCCCCC(O)=O,P-1,False,300.0,highT,NC(=O)c1ccncc1,OC(=O)CCCCCCCC(O)=O
EZIDOH,EZIDOH,at 301 K,Nc1ccc(cc1)C(O)=O.CC1=NN=C2CN=C(c3ccccc3)c3cc(Cl)ccc3N12,P21/c,False,301.0,highT,Nc1ccc(cc1)C(O)=O,CC1=NN=C2CN=C(c3ccccc3)c3cc(Cl)ccc3N12
YUKVIM,YUKVIM,293 K,Nc1ncccn1.OC(=O)Cc1cccc2ccccc12,P21/n,False,293.0,highT,Nc1ncccn1,OC(=O)Cc1cccc2ccccc12
XOJYEC,XOJYEC,273 K,NC(=O)c1ccncc1.CC(C)c1cccc(C(C)C)c1O,P-1,False,273.0,highT,NC(=O)c1ccncc1,CC(C)c1cccc(C(C)C)c1O
METQOS,METQOS,at 296 K,O=Cc1ccccc1C(=O)[O-].OCC[NH+](CCO)CCO,P21/c,False,296.0,highT,O=Cc1ccccc1C(=O)[O-],OCC[NH+](CCO)CCO
MICGAJ,MICGAJ,293 K,Cc1nc(N)nc(N)n1.COc1cc(cc(OC)c1OC)C(O)=O,P21/c,False,293.0,highT,Cc1nc(N)nc(N)n1,COc1cc(cc(OC)c1OC)C(O)=O
HAVFES,HAVFES,293 K,OC(=O)c1cccc(c1C(=O)[O-])N(=O)=O.[NH3+]c1ccc(Cl)cc1,P21/c,False,293.0,highT,OC(=O)c1cccc(c1C(=O)[O-])N(=O)=O,[NH3+]c1ccc(Cl)cc1
TETRIU,TETRIU,at 293 K,O=N(=O)c1cc(c([O-])c(c1)N(=O)=O)N(=O)=O.C[NH+](C)CC1COCC(C)O1,P21/n,False,293.0,highT,O=N(=O)c1cc(c([O-])c(c1)N(=O)=O)N(=O)=O,C[NH+](C)CC1COCC(C)O1
TAZPOC,TAZPOC,293 K,COc1ccc(cc1)B(O)O.c1ccc2nc3nc4ccccc4nc3nc2c1,P21/n,False,293.0,highT,COc1ccc(cc1)B(O)O,c1ccc2nc3nc4ccccc4nc3nc2c1
XAGZAK,XAGZAK,296 K,OC(=O)C=CC(=O)[O-].COc1ccccc1N1CC[NH2+]CC1,P-1,False,296.0,highT,OC(=O)C=CC(=O)[O-],COc1ccccc1N1CC[NH2+]CC1
RAHXUV,RAHXUV,at 290 K,OC(=O)c1ccc(cc1)C(=O)[O-].Oc1c(CN2C=[NH+]C=C2)cc(Cl)cc1CN1C=CN=C1,P-1,False,290.0,highT,OC(=O)c1ccc(cc1)C(=O)[O-],Oc1c(CN2C=[NH+]C=C2)cc(Cl)cc1CN1C=CN=C1
FUYLOB,FUYLOB,at 293 K,O=S1(=O)NS(=O)(=O)c2ccc3ccccc3c2c2c3ccccc3ccc12.CCOC(C)=O,P212121,False,293.0,highT,O=S1(=O)NS(=O)(=O)c2ccc3ccccc3c2c2c3ccccc3ccc12,CCOC(C)=O
XUHYUW,XUHYUW,296 K,NC(N)=NCCN=C(N)N.COCCOc1cc(cc(c1)C(O)=O)C(O)=O,P21/c,False,296.0,highT,NC(N)=NCCN=C(N)N,COCCOc1cc(cc(c1)C(O)=O)C(O)=O
WERLOY,WERLOY,298 K,OC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl.NC1=NC(=O)C=CN1,P1,False,298.0,highT,OC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,NC1=NC(=O)C=CN1
NIJCES,NIJCES,293 K,Oc1cccc(O)c1C(=O)[O-].CCS(=O)(=O)CCN1C(=[NH+]C=C1N(=O)=O)C,Cc,False,293.0,highT,Oc1cccc(O)c1C(=O)[O-],CCS(=O)(=O)CCN1C(=[NH+]C=C1N(=O)=O)C
XOJMUF,XOJMUF,at 273 K,COc1ccc(cc1)C(O)=O.Cc1cc(C)nc(N)n1,P-1,False,273.0,highT,COc1ccc(cc1)C(O)=O,Cc1cc(C)nc(N)n1
JEJHUF,JEJHUF,286 K,CC1=C(C=C(C#N)C(=O)N1)c1cc[nH+]cc1.Oc1ccccc1C(=O)[O-],P-1,False,286.0,highT,CC1=C(C=C(C#N)C(=O)N1)c1cc[nH+]cc1,Oc1ccccc1C(=O)[O-]
SAZXOJ,SAZXOJ,293.1 K,CN1C=C[N+](=C1)CCO.O=N(=O)c1cc(c([O-])c(c1)N(=O)=O)N(=O)=O,P21/n,False,293.0,highT,CN1C=C[N+](=C1)CCO,O=N(=O)c1cc(c([O-])c(c1)N(=O)=O)N(=O)=O
NEBWUO,NEBWUO,at 293 K,COc1cc(OC)nc(N)n1.Cc1cccc(c1)C(O)=O,P-1,False,293.0,highT,COc1cc(OC)nc(N)n1,Cc1cccc(c1)C(O)=O
LEGMUH,LEGMUH,at 293 K,OC(=O)c1cccc(n1)C(=O)[O-].[NH3+]c1cccc(c1)B(O)O,P21/n,False,293.0,highT,OC(=O)c1cccc(n1)C(=O)[O-],[NH3+]c1cccc(c1)B(O)O
ABUKOZ,ABUKOZ,at 298 K,Oc1c(cc(cc1N(=O)=O)N(=O)=O)C(=O)[O-].[NH3+]c1ccc(F)cc1,P21/n,False,298.0,highT,Oc1c(cc(cc1N(=O)=O)N(=O)=O)C(=O)[O-],[NH3+]c1ccc(F)cc1
SABBEF,SABBEF,296 K,Cc1ccc(cc1)c1nc(N)nc(N)n1.OC(=O)CCCCC(O)=O,P-1,False,296.0,highT,Cc1ccc(cc1)c1nc(N)nc(N)n1,OC(=O)CCCCC(O)=O
WARNOV,WARNOV,298.1 K,c1cc(ccn1)c1ccncc1.OB1OCc2cc(F)ccc12,P21/c,False,298.0,highT,c1cc(ccn1)c1ccncc1,OB1OCc2cc(F)ccc12
ITIWAL,ITIWAL,296 K,Oc1c(cc(c([O-])c1N(=O)=O)N(=O)=O)N(=O)=O.NC(=[NH+]O)C(N)=NO,P-1,False,296.0,highT,Oc1c(cc(c([O-])c1N(=O)=O)N(=O)=O)N(=O)=O,NC(=[NH+]O)C(N)=NO
CINXED,CINXED,at 293 K,CC(=O)[O-].NC(N)=[NH+]N=C(c1ccccc1)c1cc(Cl)ccc1N,P21/c,False,293.0,highT,CC(=O)[O-],NC(N)=[NH+]N=C(c1ccccc1)c1cc(Cl)ccc1N
EDAXIQ,EDAXIQ,at 293 K,OC(=O)C=CC(=O)[O-].[NH3+]C(Cc1ccccc1)C(O)=O,P21,False,293.0,highT,OC(=O)C=CC(=O)[O-],[NH3+]C(Cc1ccccc1)C(O)=O
LAPLIY,LAPLIY,at 293 K,c1cc(ccn1)c1ccncc1.Oc1ccc(cc1)C1(CCCCC1)c1ccc(O)cc1,P-1,False,293.0,highT,c1cc(ccn1)c1ccncc1,Oc1ccc(cc1)C1(CCCCC1)c1ccc(O)cc1
ONAPUP,ONAPUP,at 293 K,OC(=O)c1ccccc1Cl.C(Cc1ccncc1)c1ccncc1,P21/c,False,293.0,highT,OC(=O)c1ccccc1Cl,C(Cc1ccncc1)c1ccncc1
FEXSEJ,FEXSEJ,296 K,Nc1ccc(cc1)C(O)=O.CC(=O)c1ccncc1,P212121,False,296.0,highT,Nc1ccc(cc1)C(O)=O,CC(=O)c1ccncc1
MIJWUB,MIJWUB,294 K,[NH2+]=C1NC(=O)NC=C1F.Oc1ccc(O)c(c1)C(=O)[O-],P21/n,False,294.0,highT,[NH2+]=C1NC(=O)NC=C1F,Oc1ccc(O)c(c1)C(=O)[O-]
ENAGEG,ENAGEG,at 300 K,O=S(c1ccccc1)c1ccccc1.NC(=S)C1CCCCC1,P21/c,False,300.0,highT,O=S(c1ccccc1)c1ccccc1,NC(=S)C1CCCCC1
MOFDER,MOFDER,at 298 K,Cc1nc(N)nc(N)n1.CN(C)C=O,Fdd2,False,298.0,highT,Cc1nc(N)nc(N)n1,CN(C)C=O
CIRVUV,CIRVUV,at 298 K,NC1=[NH+]C(=O)NC=C1.OC(=O)c1cc(cc(c1)C(=O)[O-])C(O)=O,P-1,False,298.0,highT,NC1=[NH+]C(=O)NC=C1,OC(=O)c1cc(cc(c1)C(=O)[O-])C(O)=O
JAJZON,JAJZON,298 K,NC(=O)c1cnccn1.OC(=O)C1=CC=C(S1)C(O)=O,C2/c,False,298.0,highT,NC(=O)c1cnccn1,OC(=O)C1=CC=C(S1)C(O)=O
JETJEY,JETJEY,at 295 K,OC(C(O)C(=O)[O-])C(O)=O.[NH3+]C(c1ccccc1)c1c(O)ccc2ccccc12,P21,False,295.0,highT,OC(C(O)C(=O)[O-])C(O)=O,[NH3+]C(c1ccccc1)c1c(O)ccc2ccccc12
GOGYEJ,GOGYEJ,296 K,Nc1cccc(Cl)n1.OC(=O)CCCC(O)=O,P21/c,False,296.0,highT,Nc1cccc(Cl)n1,OC(=O)CCCC(O)=O
ZUWCEZ,ZUWCEZ,at -130 deg.C,c1ccc(cc1)[C+](c1ccccc1)c1ccccc1.FS(=O)(=O)[N-]S(F)(=O)=O,P21/c,False,403.0,highT,c1ccc(cc1)[C+](c1ccccc1)c1ccccc1,FS(=O)(=O)[N-]S(F)(=O)=O
KEBMAH,KEBMAH,at 296 K,Oc1ccc(N2C(=O)c3ccccc3C2=O)c(c1)C(O)=O.c1ccc2ncccc2c1,P-1,False,296.0,highT,Oc1ccc(N2C(=O)c3ccccc3C2=O)c(c1)C(O)=O,c1ccc2ncccc2c1
TUMJES,TUMJES,295 K,NC(=[NH2+])NC(N)=S.Oc1ccc(cc1)S(=O)(=O)[O-],P21/c,False,295.0,highT,NC(=[NH2+])NC(N)=S,Oc1ccc(cc1)S(=O)(=O)[O-]
AFUGER,AFUGER,291 K,[NH3+]C(C)(C)CC(C)=O.OC(=O)C(=O)[O-],P21/n,False,291.0,highT,[NH3+]C(C)(C)CC(C)=O,OC(=O)C(=O)[O-]
KIJSUT,KIJSUT,at 293 K,NC(=O)c1cccnc1.CN1N=NC2=C(N=CN2C1=O)C(N)=O,P21/c,False,293.0,highT,NC(=O)c1cccnc1,CN1N=NC2=C(N=CN2C1=O)C(N)=O
CUPNEJ,CUPNEJ,280 K,Clc1ccc(cc1)S(=O)(=O)[O-].C[n+]1ccc(cc1)C=Cc1ccc(O)cc1,P1,False,280.0,highT,Clc1ccc(cc1)S(=O)(=O)[O-],C[n+]1ccc(cc1)C=Cc1ccc(O)cc1
JIMBAI,JIMBAI,at -70 deg.C,CN(C)[S+](N(C)C)N(C)C.FC(F)(F)C1=C([O-])C(F)(C(=C1C(F)(F)F)C(F)(F)F)C(F)(F)F,P21/c,False,343.0,highT,CN(C)[S+](N(C)C)N(C)C,FC(F)(F)C1=C([O-])C(F)(C(=C1C(F)(F)F)C(F)(F)F)C(F)(F)F
ERIKOF,ERIKOF,at 293 K,OC(=O)C=CC(=O)[O-].[NH3+]C(CO)c1ccccc1,P21/n,False,293.0,highT,OC(=O)C=CC(=O)[O-],[NH3+]C(CO)c1ccccc1
KEKHIS,KEKHIS,at 293 K,OC(=O)c1cccc(O)c1.O1C(=NN=C1c1cccnc1)c1cccnc1,P21/c,False,293.0,highT,OC(=O)c1cccc(O)c1,O1C(=NN=C1c1cccnc1)c1cccnc1
EBONER,EBONER,273 K,OC(=O)c1cc(O)ccc1O.CN1C=CC(=O)C(=C1C)O,P21/c,False,273.0,highT,OC(=O)c1cc(O)ccc1O,CN1C=CC(=O)C(=C1C)O
JEFLEM,JEFLEM,at 298 K,NC1=[NH+]C=CS1.O=C([O-])c1cc(cc(c1)N(=O)=O)N(=O)=O,P21/c,False,298.0,highT,NC1=[NH+]C=CS1,O=C([O-])c1cc(cc(c1)N(=O)=O)N(=O)=O
UCOTUC,UCOTUC,at 298.1 K,CCCCCCCCCCCC(O)=O.NC(=O)c1cccnc1,P-1,False,298.0,highT,CCCCCCCCCCCC(O)=O,NC(=O)c1cccnc1
VOHMIP,VOHMIP,at 295 K,c1ccncc1.NC1=C(c2c(F)c(F)c(F)c(F)c2C1(F)F)C(=O)C(F)(F)F,P21/c,False,295.0,highT,c1ccncc1,NC1=C(c2c(F)c(F)c(F)c(F)c2C1(F)F)C(=O)C(F)(F)F
WEDKUN,WEDKUN,at 296 K,OC(=O)CCCC(O)=O.Nc1cnccn1,P21/c,False,296.0,highT,OC(=O)CCCC(O)=O,Nc1cnccn1
WOPCUA,WOPCUA,at 293 K,C1COCCOCCOCCO1.NC(c1ccccc1)(c1ccccc1)c1ccccc1,P-1,False,293.0,highT,C1COCCOCCOCCO1,NC(c1ccccc1)(c1ccccc1)c1ccccc1
XOMZEG,XOMZEG,at 296 K,OC(=O)C1=CC=C(Cl)S1.Cc1cc(C)nc(N)n1,P21/c,False,296.0,highT,OC(=O)C1=CC=C(Cl)S1,Cc1cc(C)nc(N)n1
ARAMAK,ARAMAK,293 K,NC(N)=S.COC(=O)C=Cc1cccnc1,P21/c,False,293.0,highT,NC(N)=S,COC(=O)C=Cc1cccnc1
SUYXIU,SUYXIU,at 296 K,Nc1[nH+]cc(Br)cc1.O=C([O-])C1=CC=CC(=O)N1,P212121,False,296.0,highT,Nc1[nH+]cc(Br)cc1,O=C([O-])C1=CC=CC(=O)N1
QUDWIX,QUDWIX,298 K,Cc1cc[nH+]c2N(C3CC3)c3ncccc3C(=O)Nc12.Oc1c(cc(cc1N(=O)=O)N(=O)=O)C(=O)[O-],C2/c,False,298.0,highT,Cc1cc[nH+]c2N(C3CC3)c3ncccc3C(=O)Nc12,Oc1c(cc(cc1N(=O)=O)N(=O)=O)C(=O)[O-]
GAQKOA,GAQKOA,at 293 K,CN(CC(O)=O)C(N)=[NH2+].OC(=O)C(=O)[O-],P21/c,False,293.0,highT,CN(CC(O)=O)C(N)=[NH2+],OC(=O)C(=O)[O-]
RUYYAN,RUYYAN,296 K,c1cc(ccn1)c1ccncc1.ON=Cc1c(O)ccc2ccccc12,P21/c,False,296.0,highT,c1cc(ccn1)c1ccncc1,ON=Cc1c(O)ccc2ccccc12
CERXIH,CERXIH,at 298 K,C1N2CN3CN1CN(C2)C3.Oc1ccccc1O,C2/c,False,298.0,highT,C1N2CN3CN1CN(C2)C3,Oc1ccccc1O
YOLKIV,YOLKIV,at 293 K,FC(F)(F)S(=O)(=O)[O-].ON=C1C2=[N+](CCCc3ccccc13)CCC2,C2/c,False,293.0,highT,FC(F)(F)S(=O)(=O)[O-],ON=C1C2=[N+](CCCc3ccccc13)CCC2
EZIDUN,EZIDUN,at 298 K,OC(=O)c1c(F)cccc1F.CC1=NN=C2CN=C(c3ccccc3)c3cc(Cl)ccc3N12,P-1,False,298.0,highT,OC(=O)c1c(F)cccc1F,CC1=NN=C2CN=C(c3ccccc3)c3cc(Cl)ccc3N12
RUDGEE,RUDGEE,at 293 K,COc1ccc(CNS(=O)(=O)[O-])cc1.[NH3+]Cc1ccc(OC)cc1,Pbca,False,293.0,highT,COc1ccc(CNS(=O)(=O)[O-])cc1,[NH3+]Cc1ccc(OC)cc1
NUMJOW,NUMJOW,298 K,NS(=O)(=O)c1ccc(Br)cc1.O=C1CCCCN1,C2/c,False,298.0,highT,NS(=O)(=O)c1ccc(Br)cc1,O=C1CCCCN1
WAHGEV,WAHGEV,296.1 K,OC(=O)C=CC(=O)[O-].O=C(NCCON(=O)=O)c1c[nH+]ccc1,Pca21,False,296.0,highT,OC(=O)C=CC(=O)[O-],O=C(NCCON(=O)=O)c1c[nH+]ccc1
OWIWUN,OWIWUN,at 295 K,CC1=[NH+]C(=CC(=O)N1)C.O=N(=O)c1cc(c([O-])c(c1)N(=O)=O)N(=O)=O,P21/n,False,295.0,highT,CC1=[NH+]C(=CC(=O)N1)C,O=N(=O)c1cc(c([O-])c(c1)N(=O)=O)N(=O)=O
RUNHUG,RUNHUG,296.8 K,CS(C)=O.Cc1cc(N)cc2OC(=O)c3c(O)cc(O)cc3c12,Pn,False,296.0,highT,CS(C)=O,Cc1cc(N)cc2OC(=O)c3c(O)cc(O)cc3c12
AQUMEH,AQUMEH,293 K,NC(N)=S.COC(=O)C=Cc1ccccn1,P21/n,False,293.0,highT,NC(N)=S,COC(=O)C=Cc1ccccn1
SUYNEI,SUYNEI,293 K,O=C1NC(=S)NC(=C1)[O-].CC1=C(C)[N+](=CN1O)O,P-1,False,293.0,highT,O=C1NC(=S)NC(=C1)[O-],CC1=C(C)[N+](=CN1O)O
KEBCON,KEBCON,293.1 K,Nc1cccc(c1)C(O)=O.CC(=O)c1ccncc1,P21/n,False,293.0,highT,Nc1cccc(c1)C(O)=O,CC(=O)c1ccncc1
FASJEQ,FASJEQ,at 298 K,Oc1ccc(cc1C(=O)[O-])N(=O)=O.O=C(CN1C=[NH+]C=C1)c1ccccc1,P212121,False,298.0,highT,Oc1ccc(cc1C(=O)[O-])N(=O)=O,O=C(CN1C=[NH+]C=C1)c1ccccc1
YOVMUS,YOVMUS,at 296 K,[S-]C1=Nc2ccccc2S1.OCC[NH+](CCO)CCO,P21/c,False,296.0,highT,[S-]C1=Nc2ccccc2S1,OCC[NH+](CCO)CCO
FERNEZ,FERNEZ,298 K,O=C([O-])c1c(cc(cc1N(=O)=O)N(=O)=O)N(=O)=O.[NH3+]C(CC1=CNc2ccccc12)C(O)=O,P21/c,False,298.0,highT,O=C([O-])c1c(cc(cc1N(=O)=O)N(=O)=O)N(=O)=O,[NH3+]C(CC1=CNc2ccccc12)C(O)=O
GIYDEZ01,GIYDEZ01,at 293 K,[NH3+]CC(O)=O.CS(=O)(=O)[O-],P21/m,False,293.0,highT,[NH3+]CC(O)=O,CS(=O)(=O)[O-]
TOMWOJ,TOMWOJ,at 293 K,OC(=O)CCCC(O)=O.NC(=O)c1ccccn1,Cmce,False,293.0,highT,OC(=O)CCCC(O)=O,NC(=O)c1ccccn1
CUNVUD,CUNVUD,at 298 K,OC(=O)C=CC(=O)[O-].[NH2+]=C1NC(=O)N(C=C1)C1CSC(CO)O1,P212121,False,298.0,highT,OC(=O)C=CC(=O)[O-],[NH2+]=C1NC(=O)N(C=C1)C1CSC(CO)O1
HEPSAZ05,HEPSAZ05,293 K,[2H]OC(=O)c1ccc(cc1)C(=O)[O-].[2H]N1C=[N+]([2H])C=C1,P21/n,False,293.0,highT,[2H]OC(=O)c1ccc(cc1)C(=O)[O-],[2H]N1C=[N+]([2H])C=C1
XISVUT,XISVUT,293 K,Nc1ccccc1C(=O)[O-].OCC[NH2+]CCO,P21/n,False,293.0,highT,Nc1ccccc1C(=O)[O-],OCC[NH2+]CCO
VEFQEE,VEFQEE,at 292 K,OC(=O)c1[nH+]cccc1.ClC(Cl)(Cl)C(=O)[O-],P21/n,False,292.0,highT,OC(=O)c1[nH+]cccc1,ClC(Cl)(Cl)C(=O)[O-]
MEBZEC,MEBZEC,302.0 K,CC(=O)[O-].Nc1c(Br)cc(Br)cc1C[NH2+]C1CCC(O)CC1,P21/n,False,302.0,highT,CC(=O)[O-],Nc1c(Br)cc(Br)cc1C[NH2+]C1CCC(O)CC1
VEJYUH,VEJYUH,299 K,c1cc(ccn1)c1ccncc1.NS(=O)(=O)c1cc2c(NC=NS2(=O)=O)cc1Cl,P-1,False,299.0,highT,c1cc(ccn1)c1ccncc1,NS(=O)(=O)c1cc2c(NC=NS2(=O)=O)cc1Cl
GALHOT,GALHOT,293 K,FC(F)(F)C(=O)[O-].OC(=O)c1cc[nH+]cc1,Pnma,False,293.0,highT,FC(F)(F)C(=O)[O-],OC(=O)c1cc[nH+]cc1
POCHIA,POCHIA,296 K,NC(=[NH2+])Nc1ccc(F)cc1.CS(=O)(=O)[O-],P21/c,False,296.0,highT,NC(=[NH2+])Nc1ccc(F)cc1,CS(=O)(=O)[O-]
CIXBUI,CIXBUI,at 298 K,NC1=Nc2ccc(Br)cc2S1.OC(=O)CCCCCCCCC(O)=O,P-1,False,298.0,highT,NC1=Nc2ccc(Br)cc2S1,OC(=O)CCCCCCCCC(O)=O
YUYQAM,YUYQAM,298 K,Nc1nnc(c(N)n1)c1cccc(Cl)c1Cl.COc1cc(C=O)ccc1O,P21/c,False,298.0,highT,Nc1nnc(c(N)n1)c1cccc(Cl)c1Cl,COc1cc(C=O)ccc1O
XOKSAR,XOKSAR,at 295 K,OC(=O)C=CC(=O)[O-].CC1(C)C(C1c1cccc2OCCc12)C(=O)NC(N)=[NH2+],P212121,False,295.0,highT,OC(=O)C=CC(=O)[O-],CC1(C)C(C1c1cccc2OCCc12)C(=O)NC(N)=[NH2+]
KUNTUK,KUNTUK,275 K,c1ccncc1.CC(=O)Nc1ccc(O)cc1,P21/c,False,275.0,highT,c1ccncc1,CC(=O)Nc1ccc(O)cc1
FICNEN,FICNEN,293 K,CC1=C([NH+]=CN1)C=O.FC(F)(F)C(=O)[O-],P21/n,False,293.0,highT,CC1=C([NH+]=CN1)C=O,FC(F)(F)C(=O)[O-]
EDASUX,EDASUX,at 293 K,OC(=O)C=CC(=O)[O-].[NH3+]CCC(O)=O,P21/n,False,293.0,highT,OC(=O)C=CC(=O)[O-],[NH3+]CCC(O)=O
