coformer1,coformer2,refcode,bit_0,bit_1,bit_2,bit_3,bit_4,bit_5,bit_6,bit_7,bit_8,bit_9,bit_10,bit_11,bit_12,bit_13,bit_14,bit_15,bit_16,bit_17,bit_18,bit_19,bit_20,bit_21,bit_22,bit_23,bit_24,bit_25,bit_26,bit_27,bit_28,bit_29,bit_30,bit_31,bit_32,bit_33,bit_34,bit_35,bit_36,bit_37,bit_38,bit_39,bit_40,bit_41,bit_42,bit_43,bit_44,bit_45,bit_46,bit_47,bit_48,bit_49,bit_50,bit_51,bit_52,bit_53,bit_54,bit_55,bit_56,bit_57,bit_58,bit_59,bit_60,bit_61,bit_62,bit_63,bit_64,bit_65,bit_66,bit_67,bit_68,bit_69,bit_70,bit_71,bit_72,bit_73,bit_74,bit_75,bit_76,bit_77,bit_78,bit_79,bit_80,bit_81,bit_82,bit_83,bit_84,bit_85,bit_86,bit_87,bit_88,bit_89,bit_90,bit_91,bit_92,bit_93,bit_94,bit_95,bit_96,bit_97,bit_98,bit_99,bit_100,bit_101,bit_102,bit_103,bit_104,bit_105,bit_106,bit_107,bit_108,bit_109,bit_110,bit_111,bit_112,bit_113,bit_114,bit_115,bit_116,bit_117,bit_118,bit_119,bit_120,bit_121,bit_122,bit_123,bit_124,bit_125,bit_126,bit_127,bit_128,bit_129,bit_130,bit_131,bit_132,bit_133,bit_134,bit_135,bit_136,bit_137,bit_138,bit_139,bit_140,bit_141,bit_142,bit_143,bit_144,bit_145,bit_146,bit_147,bit_148,bit_149,bit_150,bit_151,bit_152,bit_153,bit_154,bit_155,bit_156,bit_157,bit_158,bit_159,bit_160,bit_161,bit_162,bit_163,bit_164,bit_165,bit_166,form
CCOP(=O)(Nc1[nH+]c(N)ccc1)OCC,N#C[N-]C#N,negative_351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,2,0,0,0,1,0,1,1,0,1,0,1,0,1,1,1,2,1,1,2,1,1,1,1,0,0
COc1cc(c(C)cc1N)S(=O)(=O)[O-],[NH3+]c1ccccc1OC(=O)SC,negative_352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,2,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,2,0,0,0,0,2,0,2,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,2,2,0,0,1,0,0,2,0,2,1,0,0,0,1,0,0,2,2,0,1,0,1,1,2,2,2,0,1,0,2,2,2,2,2,2,2,2,2,2,0,0
C[NH+]1C2CCCC1CC(=O)C2,Clc1ccc(CC(=O)[O-])cc1,negative_353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,1,1,0,0,2,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,2,1,1,1,1,1,1,1,1,2,2,2,0,0
O=C([O-])C1=CC=C(O1)N(=O)=O,Nc1[nH+]cccc1C(O)=O,negative_354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,2,1,0,0,0,0,0,1,1,0,2,0,2,1,2,0,1,1,0,1,0,1,0,1,0,1,0,1,1,1,0,2,0,2,2,2,2,0,2,2,1,2,2,0,0
Clc1ccc(c(Cl)c1)C(=O)[O-],C[NH+]=S(=O)(C=CC(C)(C)C)c1ccccc1,negative_355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,1,0,1,1,1,1,1,1,2,2,2,2,0,0
[2H][N+]12CCN(CC1)CC2,[2H]P(O[2H])(=O)[O-],negative_356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,1,2,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,1,2,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0
FC1=NC(=O)N=C(F)[N-]1,CN1C=C([N+](=C1C)C)N(=O)=O,negative_357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,1,1,0,0,0,1,0,2,0,1,2,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,1,2,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,2,2,1,0,1,0,0,1,0,0,1,0,0,1,1,1,0,2,0,0,0,1,2,1,1,0,0,0,1,1,1,0,0,0,1,0,2,0,1,1,1,2,2,1,2,2,0,0
[NH3+]CCC(=O)OO,OB(O)c1ccc(cc1)C(=O)[O-],negative_358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,2,0,1,0,0,0,1,2,1,0,0,0,0,0,0,2,1,0,0,0,0,0,2,1,1,0,0,1,0,1,2,1,0,2,1,2,0,1,1,1,2,1,0,0
CC1(C)C(C1c1cccc2OCCc12)C(=O)NC(N)=[NH2+],Clc1ccc(cc1)S(=O)(=O)CC(=O)[O-],negative_359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,1,0,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,1,1,1,0,1,1,0,2,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,1,1,2,0,1,0,1,1,0,0,1,0,1,0,1,0,1,1,1,1,1,1,1,2,2,1,1,2,1,2,1,1,2,2,2,2,0,0
O=N(=O)c1ccc([O-])cc1,CC(C)=NNC(=O)c1cc[nH+]cc1,negative_360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,2,0,1,1,0,2,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,1,1,0,1,0,2,1,2,1,1,2,2,2,2,2,0,0
OC(=O)CCCNc1nc[nH+]c2N=CNc12,[2H]OC(=O)c1c(F)c(F)c(c(F)c1F)C(=O)[O-],negative_361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,2,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0,2,1,0,1,0,1,0,1,1,0,0,1,1,0,1,2,1,1,2,1,2,0,1,2,2,2,2,0,0
[NH3+]CCNC(=O)C(=O)NCC[NH3+],FC(F)(F)C1=C([O-])C(F)(C(=C1C(F)(F)F)C(F)(F)F)C(F)(F)F,negative_362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,2,1,0,0
CC[N+](CC)(CC)Cc1ccccc1Br,OC(=O)CCC(=O)[O-],negative_363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0,1,1,2,0,1,1,1,1,1,1,1,1,1,0,0
CC1=[NH+]N(P(c2ccccc2)c2ccccc2)C(=C1)C,O=C[O-],negative_364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,1,1,1,0,0,1,0,1,1,0,1,1,1,1,1,1,1,0,0
FS(=O)(=O)[N-]S(F)(=O)=O,[NH3+]CC(CO)(CO)CO,negative_365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,2,0,1,0,0,1,0,1,0,1,1,1,1,2,0,2,0,0,2,0,0,0
CC1(C)CC(O)CC2CCC[NH+]12,Clc1ccc(cc1)S(=O)(=O)CC(=O)[O-],negative_366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,1,0,0,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,1,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,1,1,0,0,1,2,0,0,1,1,0,1,0,0,1,1,1,1,0,0,1,1,1,1,1,2,0,1,0,1,1,0,1,1,0,0,1,0,0,1,1,2,1,0,1,1,2,1,1,1,2,1,1,1,1,1,2,2,2,0,0
OB1OB(O)O[B-]2(O1)OB(O)OB(O)O2,NS(=O)(=O)c1cc2c(NC[NH2+]S2(=O)=O)cc1Cl,negative_367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,2,0,1,0,2,0,1,0,1,1,1,1,1,0,0,1,0,0,1,0,2,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,2,0,1,1,2,1,0,2,2,1,0,0,0,0,2,0,0,0,0,1,0,0,2,1,0,0,2,0,0,2,0,0,2,2,0,0,1,1,1,2,0,1,2,0,1,2,1,2,2,0,2,0,1,1,0,1,0,0,1,0,1,2,0,1,1,2,2,2,0,0
[O-]N1N=NN=C1C1=NN=N[N-]1,C[N+]1=CN(CC[NH2+][BH3-])C=C1,negative_368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,1,1,1,0,0,0,2,0,2,0,2,1,0,1,2,1,1,0,0,0,0,1,0,0,1,2,1,2,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,2,2,2,0,2,1,0,1,0,0,1,1,0,0,0,0,0,2,1,0,0,0,2,1,1,0,0,1,2,0,1,1,0,1,0,1,1,0,1,0,1,2,2,0,1,2,0,0
COc1cccc(c1)N1CCN(CC1)C(=O)[O-],CC(C)(C)C(=O)Nc1[nH+]c(N)ccc1,negative_369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,2,2,0,1,0,0,0,0,0,1,0,0,0,2,1,1,1,0,0,0,2,1,0,1,2,1,1,0,0,1,1,1,1,0,1,0,2,0,2,0,2,1,0,0,1,2,1,0,1,1,1,1,1,0,1,1,1,2,0,2,1,2,1,2,2,2,2,2,2,0,0
O=C1NN=C([O-])C=C1,CCN1C=CC=CB1O[n+]1ccccc1,negative_370,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,2,1,1,0,1,0,0,0,0,0,0,0,1,0,0,2,1,0,0,2,0,0,2,2,1,0,2,0,1,2,0,0,1,0,0,0,0,0,0,2,0,0,0,0,2,2,0,1,0,0,1,0,1,1,0,1,1,1,2,1,1,1,1,2,2,2,2,2,0,0
CON1C=C[N+](=C1Br)OC,O=C([O-])c1ccc(cc1)N(=O)=O,negative_371,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,2,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,2,1,1,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,2,1,2,0,1,1,0,0,2,0,0,1,1,1,1,1,0,0,1,0,1,1,1,0,1,0,2,1,1,0,0,0,1,0,2,2,1,2,1,2,2,1,2,2,0,0
CN(C)c1cc[n+](cc1)[P+](C)(C)C,O=C([O-])C1=CC=CN1,negative_372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,2,1,1,1,1,2,2,1,1,2,0,0
O=C([O-])CN1C(=O)c2ccccc2C1=O,FS(=O)(=O)CC[n+]1ccccc1,negative_373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,2,0,0,1,1,0,0,1,0,0,1,1,1,1,0,2,1,1,0,0,1,1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,2,2,1,1,0,0,1,0,0,1,0,2,0,1,0,2,2,1,0,1,0,0,1,1,0,1,1,2,0,1,0,0,2,1,2,1,1,2,2,0,2,2,2,2,2,0,0
[NH3+]c1cccc(c1)B(O)O,O=N(=O)C1=N[N-]C(=N1)N(=O)=O,negative_374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,2,0,0,0,0,0,2,1,0,2,0,2,1,1,0,1,1,0,1,0,0,0,1,0,2,0,0,1,0,0,0,0,2,0,2,2,0,2,2,1,2,2,0,0
OC1C(O)C(OC1COP(O)(=O)[O-])N1C=NC2=C1N=CNC2=O,C[NH+]1CCC(C(CO)C1)c1ccc(F)cc1,negative_375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,2,0,0,0,1,1,0,0,1,0,0,0,0,2,0,0,1,0,0,0,1,0,0,1,0,0,2,0,1,0,1,1,0,1,1,0,2,1,1,0,1,2,2,1,1,0,1,1,2,2,0,1,1,1,0,1,1,1,1,1,2,1,1,1,1,0,1,1,1,1,0,1,2,2,0,1,1,1,1,1,1,1,2,1,1,1,0,1,2,1,2,1,0,1,1,0,1,1,1,2,0,2,2,1,2,1,2,1,2,2,1,1,2,2,2,2,2,0,0
NC(=[NH2+])OCF,S=C=[N-],negative_376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,2,0,0,1,0,0,0
C[NH+](C)C(C)C(O)c1ccccc1,COc1cc(cc(OC)c1OC)C1CC(=O)NC(=C1C#N)[S-],negative_377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,1,1,0,1,1,2,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,1,2,1,1,1,1,1,0,1,2,1,2,2,0,1,0,2,2,2,1,2,2,2,2,2,2,0,0
COCCN1C(=C(C)[N+](=C1C(C)C)C)C,O=N(=O)c1cccc(c1[O-])N(=O)=O,negative_378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,2,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0,1,1,1,1,2,0,1,0,1,1,0,0,1,0,1,1,0,1,1,1,1,0,1,1,2,1,2,0,1,1,2,1,2,0,1,1,0,1,2,2,2,1,1,2,2,1,2,2,0,0
CC[P+](C)(C)C,OC1C(O)C(OC1COP(O)(=O)[O-])N1C=NC2=C1N=CNC2=O,negative_379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0,0,1,0,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,2,1,1,1,0,1,0,0,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,0,1,1,1,1,1,0,0,1,0,2,1,1,1,1,2,1,2,1,1,1,1,1,1,1,1,1,1,0,0
O=N(=O)c1ccc([O-])cc1,[NH3+]c1ccc(cc1)C(F)(F)F,negative_380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,2,1,2,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,2,1,2,1,0,2,2,2,1,2,0,0
CC(O)C[NH+](CC(C)O)CC(C)O,Fc1ccc(cc1)S(=O)(=O)[N-]S(=O)(=O)c1ccc(F)cc1,negative_381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,1,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1,1,0,1,0,1,0,1,1,1,1,0,0,0,1,2,0,2,1,0,1,1,1,0,1,1,1,1,2,1,2,1,1,2,1,0,0
Oc1ccc(cc1O)C(=O)[O-],[NH3+]CC(C)c1cccc(Cl)c1,negative_382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,2,2,1,2,0,0
CN(C)c1cc[nH+]cc1Br,OC(=O)c1cccc(c1C(=O)[O-])N(=O)=O,negative_383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,1,1,0,0,0,0,0,1,0,0,2,1,2,1,1,0,1,1,0,1,0,2,0,1,0,2,1,2,1,0,0,1,0,2,1,2,1,1,2,2,2,1,2,0,0
