id,coformer1,coformer2,maccs_bit_1,maccs_bit_2,maccs_bit_3,maccs_bit_4,maccs_bit_5,maccs_bit_6,maccs_bit_7,maccs_bit_8,maccs_bit_9,maccs_bit_10,maccs_bit_11,maccs_bit_12,maccs_bit_13,maccs_bit_14,maccs_bit_15,maccs_bit_16,maccs_bit_17,maccs_bit_18,maccs_bit_19,maccs_bit_20,maccs_bit_21,maccs_bit_22,maccs_bit_23,maccs_bit_24,maccs_bit_25,maccs_bit_26,maccs_bit_27,maccs_bit_28,maccs_bit_29,maccs_bit_30,maccs_bit_31,maccs_bit_32,maccs_bit_33,maccs_bit_34,maccs_bit_35,maccs_bit_36,maccs_bit_37,maccs_bit_38,maccs_bit_39,maccs_bit_40,maccs_bit_41,maccs_bit_42,maccs_bit_43,maccs_bit_44,maccs_bit_45,maccs_bit_46,maccs_bit_47,maccs_bit_48,maccs_bit_49,maccs_bit_50,maccs_bit_51,maccs_bit_52,maccs_bit_53,maccs_bit_54,maccs_bit_55,maccs_bit_56,maccs_bit_57,maccs_bit_58,maccs_bit_59,maccs_bit_60,maccs_bit_61,maccs_bit_62,maccs_bit_63,maccs_bit_64,maccs_bit_65,maccs_bit_66,maccs_bit_67,maccs_bit_68,maccs_bit_69,maccs_bit_70,maccs_bit_71,maccs_bit_72,maccs_bit_73,maccs_bit_74,maccs_bit_75,maccs_bit_76,maccs_bit_77,maccs_bit_78,maccs_bit_79,maccs_bit_80,maccs_bit_81,maccs_bit_82,maccs_bit_83,maccs_bit_84,maccs_bit_85,maccs_bit_86,maccs_bit_87,maccs_bit_88,maccs_bit_89,maccs_bit_90,maccs_bit_91,maccs_bit_92,maccs_bit_93,maccs_bit_94,maccs_bit_95,maccs_bit_96,maccs_bit_97,maccs_bit_98,maccs_bit_99,maccs_bit_100,maccs_bit_101,maccs_bit_102,maccs_bit_103,maccs_bit_104,maccs_bit_105,maccs_bit_106,maccs_bit_107,maccs_bit_108,maccs_bit_109,maccs_bit_110,maccs_bit_111,maccs_bit_112,maccs_bit_113,maccs_bit_114,maccs_bit_115,maccs_bit_116,maccs_bit_117,maccs_bit_118,maccs_bit_119,maccs_bit_120,maccs_bit_121,maccs_bit_122,maccs_bit_123,maccs_bit_124,maccs_bit_125,maccs_bit_126,maccs_bit_127,maccs_bit_128,maccs_bit_129,maccs_bit_130,maccs_bit_131,maccs_bit_132,maccs_bit_133,maccs_bit_134,maccs_bit_135,maccs_bit_136,maccs_bit_137,maccs_bit_138,maccs_bit_139,maccs_bit_140,maccs_bit_141,maccs_bit_142,maccs_bit_143,maccs_bit_144,maccs_bit_145,maccs_bit_146,maccs_bit_147,maccs_bit_148,maccs_bit_149,maccs_bit_150,maccs_bit_151,maccs_bit_152,maccs_bit_153,maccs_bit_154,maccs_bit_155,maccs_bit_156,maccs_bit_157,maccs_bit_158,maccs_bit_159,maccs_bit_160,maccs_bit_161,maccs_bit_162,maccs_bit_163,maccs_bit_164,maccs_bit_165,maccs_bit_166,maccs_bit_167,form
WANBOD.search1.cif,CC1(C)c2ccc(cc2)OP2(=O)Oc3ccc(cc3)C(C)(C)c3ccc(cc3)C(C)(C)c3ccc(cc3)OP(=O)(Oc3ccc(cc3)C(C)(C)c3ccc1cc3)Oc1ccc(cc1)C(C)(C)c1ccc(cc1)C(C)(C)c1ccc(cc1)O2,CC#N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,1,2,1,1,1,1,1,0,1
NIRGIH.search1.cif,CCCC[C@@H]1CCCC[C@H]2OC(=O)N(c3ccc(C(F)(F)F)cc3)[C@H]12,CCCC[C@H]1CCCC[C@@H]2OC(=O)N(c3ccc(C(F)(F)F)cc3)[C@@H]12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,2,0,0,0,2,2,2,0,0,2,0,2,0,2,2,2,2,2,0,2,2,2,2,0,0,0,2,2,2,0,0,2,2,2,2,0,2,0,0,0,0,0,2,0,0,0,2,2,0,2,0,2,0,2,2,2,2,2,2,2,2,2,2,2,2,0,1
NUKZID.search1.cif,O=C(O)CCCCCCCC(=O)O,NC(=O)c1cccnc1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,2,1,1,1,1,1,0,1,1,1,2,1,0,1
YOGROE01.search1.cif,Nn1cnnc1,O=C1NC(=O)C(=NO)C(=O)N1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,1,0,2,1,2,2,0,0,1,1,0,0,0,0,1,0,0,1,0,2,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,2,2,1,0,2,0,0,1,0,0,1,1,0,2,0,1,1,2,0,1,1,0,2,1,0,0,1,0,1,0,1,2,0,0,1,0,2,0,1,1,0,2,1,1,1,2,0,1
HISRIM.search1.cif,O=C(O)c1cccc(C(=O)O)c1-c1c(C(=O)O)cccc1C(=O)O,c1ccc2nc3ccccc3nc2c1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,1,2,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,2,2,1,2,0,1
KIHXOP.search1.cif,C(=C/c1ccncc1)\c1ccncc1,N#Cc1cccc(O)c1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,2,2,1,2,0,1
QEPWUE.search1.cif,O=C1[C@H](c2ccc(Br)cc2)N(c2ccccc2)C(=O)N1c1ccccc1,O=C1[C@@H](c2ccc(Br)cc2)N(c2ccccc2)C(=O)N1c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,0,0,0,2,0,2,0,2,0,2,0,0,2,0,0,2,2,2,0,0,0,0,0,0,0,0,2,2,0,0,2,0,0,0,0,0,0,2,0,0,2,2,2,0,0,2,0,2,0,0,0,0,0,2,2,2,2,2,0,0,0,0,2,2,0,2,0,0,2,0,2,0,0,0,2,0,2,0,2,2,0,2,2,2,2,2,0,1
NAPNIC.search1.cif,CC(=O)C1=C(C)O[C@@]2(CCCc3ccccc32)C1,CC(=O)C1=C(C)O[C@]2(CCCc3ccccc32)C1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,2,0,2,0,0,0,2,0,0,2,0,0,0,2,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,2,2,0,0,2,0,0,0,0,2,0,0,0,0,0,0,2,2,0,2,0,2,2,0,2,0,2,0,0,2,0,2,2,0,2,2,2,2,0,1
OZIDEH.search1.cif,Oc1cc(O)c2c(c1)O[C@H](c1ccc(O)c(O)c1)[C@@H](O)C2,Cn1c(=O)c2c(ncn2C)n(C)c1=O,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,2,1,0,1,1,0,1,1,1,2,0,0,2,0,0,1,2,1,0,0,0,1,0,0,2,0,0,0,1,0,0,1,1,1,0,0,2,0,2,0,0,0,1,1,0,0,0,1,2,0,1,1,1,1,2,2,1,1,0,1,1,2,0,1,0,1,0,1,1,1,2,1,1,2,2,2,2,0,1
BUNHAV.search1.cif,O=C(O)c1ccc(Br)cc1,c1cc(CCc2ccncc2)ccn1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,2,2,1,2,0,1
GUBREC.search1.cif,COC(=O)C1=CC[C@@]2(C(=O)OC)C(=O)OC(c3ccccc3)=C[C@@H]12,COC(=O)C1=CC[C@]2(C(=O)OC)C(=O)OC(c3ccccc3)=C[C@H]12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,2,0,2,2,0,2,0,0,0,2,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,2,2,0,0,0,0,0,0,0,0,2,2,0,0,2,0,0,2,0,2,2,0,0,2,2,0,2,0,2,0,0,2,0,2,2,0,2,2,2,2,0,1
BOGHAI.search1.cif,Fc1c(F)c(F)c([C@H]2CC(c3ccccc3)=Nc3ccccc3N2)c(F)c1F,Fc1c(F)c(F)c([C@@H]2CC(c3ccccc3)=Nc3ccccc3N2)c(F)c1F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0,2,2,2,0,0,0,2,0,0,0,0,0,0,0,0,2,2,0,2,0,0,0,0,2,0,2,2,0,0,0,0,2,2,0,0,0,0,2,0,2,0,0,2,2,2,0,2,0,1
BERNAP.search1.cif,Nc1ncnc2[nH]cnc12,CC(C)c1cc(=O)[nH]c(=O)[nH]1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,2,0,1,2,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,2,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,2,2,0,0,0,1,0,1,0,0,0,2,0,1,0,1,1,2,0,0,0,0,2,1,0,0,0,0,0,1,0,2,0,0,1,0,2,0,1,1,1,2,2,2,1,2,0,1
GIKREA01.search1.cif,Fc1c(F)c(I)c(F)c(F)c1I,C(#Cc1ccncc1)c1ccncc1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,2,0,2,0,1
COZYOG04.search1.cif,Cc1nc(C)c(C)nc1C,O=C(O)C(=O)O,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,1,1,1,1,1,1,0,1
HUBPIG.search1.cif,CCOC(=O)C1=C(N)C[C@H]2N[C@@H]1c1c(ccc3ccccc13)OCCOCCOCCOc1ccc3ccccc3c12,O,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,1,0,1,1,0,1,1,1,0,0,0,1,1,1,1,0,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,0,1
IVAWEJ.search1.cif,CC(C)(C)OC(=O)N1N=C(C(F)F)C[C@]1(NCc1ccccc1)C(F)F,CC(C)(C)OC(=O)N1N=C(C(F)F)C[C@@]1(NCc1ccccc1)C(F)F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,2,0,2,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0,0,2,0,0,0,2,0,2,2,0,0,2,2,2,0,0,0,0,2,0,2,2,2,2,2,2,0,2,0,0,2,0,0,0,2,2,0,0,2,0,0,0,2,2,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,1
PEGXOQ.search1.cif,C1COCCOCCOCCOCCOCCO1,Nc1nc(N)c(F)cc1F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,2,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,2,0,1
GOVLEL.search1.cif,COc1ncc(-c2cc(OC3CCOCC3)c3ncnc(C)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1F,O,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,0,1,1,0,1,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,2,1,0,1
HOLJAU03.search1.cif,O=C(O)c1cccc(F)c1,CC(=O)c1ccncc1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,1,1,1,2,2,2,2,0,1
SECYUX.search1.cif,O=C1CCC(=O)N1Br,CN(C)c1ccncc1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,2,2,0,1,0,0,1,0,0,0,0,1,1,1,1,1,2,0,0,0,0,1,1,0,0,0,1,2,1,1,0,0,0,1,0,2,0,2,1,1,2,1,1,1,2,0,1
ACIROT.search1.cif,CCOC(=O)[C@H](SC)[C@H](NS(=O)(=O)c1ccc(C)cc1)c1ccccc1,CCOC(=O)[C@@H](SC)[C@@H](NS(=O)(=O)c1ccc(C)cc1)c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,2,2,2,2,0,0,2,0,0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,2,2,0,0,2,0,0,0,0,2,0,0,0,2,0,0,2,0,0,2,0,2,0,0,2,0,0,0,0,0,2,2,2,2,0,0,0,2,0,0,0,0,0,2,0,0,0,2,2,0,0,0,2,2,0,2,2,0,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,0,1
PUHYID.search1.cif,Oc1ccc(I)cc1,O=C1C=CC(=O)C=C1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,1,0,0,1,2,2,2,0,1
JIXLOU.search1.cif,S=c1[nH]c(=S)[nH]c(=S)[nH]1,CCOC(=O)c1cc2ccccc2oc1=O,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,2,0,0,1,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,2,2,1,2,0,1
GOKPUU01.search1.cif,Cc1ccc(-n2c(-c3cccnc3)cc3c2cc(-c2cccnc2)n3-c2ccc(C)cc2)cc1,Oc1c(F)c(F)c(F)c(F)c1F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,1,2,1,0,0,1,1,2,0,1,0,0,0,1,1,1,0,1,1,2,2,1,2,0,1
JECZAS.search1.cif,NC(=O)/C=C/c1ccccc1,O=C(O)/C=C/c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,1,1,1,0,1,2,2,2,2,0,1
QEMBOC.search1.cif,CN(C)c1ccc(C#N)cc1,N#Cc1ccc(N)cc1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,1,0,0,0,0,2,0,2,0,1,2,2,2,0,2,0,1
KETVIO10.search1.cif,c1ccc([C@]23OCOO[C@H](O2)c2cccc4cccc3c24)cc1,c1ccc([C@@]23OCOO[C@@H](O2)c2cccc4cccc3c24)cc1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,2,2,0,0,2,0,0,0,2,0,0,2,0,0,0,0,0,0,0,2,0,0,2,2,2,0,0,0,0,0,0,2,0,0,0,0,2,0,0,2,0,0,0,0,2,2,0,0,0,0,0,2,2,0,0,0,2,0,2,0,0,2,2,2,2,0,1
LATCOA.search1.cif,O,O=C(N/N=C/c1ccccn1)c1ccncc1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,1,2,1,0,1
UROXAM01.search1.cif,NC(N)=O,O=C(O)C(=O)O,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,2,0,1,1,1,1,0,1,0,0,2,0,0,1
