Original Item,Refcode,Temperature,SMILES,Spacegroup,Polymorph
PEFGIS,PEFGIS,at 110 K,OC(=O)c1cc(O)c(O)c(O)c1.CC(N)=O,P-1,False
KULSOA,KULSOA,at 294 K,OC1=C([O-])C(=O)C1=O.OC(O)c1cc[nH+]cc1,P21/c,False
KAXMIJ,KAXMIJ,296.6 K,OC(=O)CCC(=O)C(=O)[O-].COc1cc(Cc2c[nH+]c(N)nc2N)cc(OC)c1OC,P-1,False
ZIPCOT,ZIPCOT,294 K,OC1=C([O-])C(=O)C1=O.[NH3+]C(CC(C)C)C(O)=O,P21,False
GAZRUY,GAZRUY,273.1 K,[NH3+]c1ccc(cc1)C(=O)OCC.OC(=O)c1cc(cc(c1[O-])N(=O)=O)N(=O)=O,P21,False
HOJLIC,HOJLIC,at 295 K,NC(N)=O.O=C1NCCN1,P-1,False
PAZFUS,PAZFUS,at 294 K,[NH3+]C(C)C(N)=O.OC1=C([O-])C(=O)C1=O,P21,False
FIWJIF,FIWJIF,at 295 K,OC(C(O)C(=O)[O-])C(=O)[O-].NC1=[NH+]C(=CS1)C1=CSC(=[NH+]1)N,P3221,False
EYOJOR,EYOJOR,at 153 K,CC(C)(C)c1ccc(O)c(c1)C(C)(C)C.C1CCC(CC1)NC1CCCCC1,P21/c,False
XAQRIR,XAQRIR,at 153 K,OC(=O)c1cccc(n1)C(O)=O.NC(=O)N1c2ccccc2C=Cc2ccccc12,P212121,False
NUQKOA,NUQKOA,at 100 K,Nc1cccc(c1)C(O)=O.C(Cc1ccncc1)c1ccncc1,P-1,False
EQUSAM,EQUSAM,130 K,Cc1ccc(SCc2cc[nH+]cc2)cc1.O=N(=O)c1cc(c([O-])c(c1)N(=O)=O)N(=O)=O,P21/c,False
HIQSIL,HIQSIL,at 150 K,OC(=O)CCC(O)=O.NC(=O)c1ccc(Br)cc1,P-1,False
MEDNUG,MEDNUG,at 90 K,OC1C2OP(=O)([O-])OCC2OC1N1C=NC2=C1N=CNC2=O.[NH3+]C(CC1=C[NH+]=CN1)C(=O)[O-],P212121,False
LUNMPO10,LUNMPO10,,Oc1cc2ccccc2cc1O.CN1c2cc(C)c(C)cc2N=C2C(=NC(=O)N=C12)O,P-1,False
LONDOJ,LONDOJ,at 293 K,Oc1cccc2ccc[nH+]c12.O=C([O-])c1cc(cc(c1)N(=O)=O)N(=O)=O,P21,False
HAPQUN,HAPQUN,100 K,O=C1NC(=C2C(=O)NC(=C12)C1=CC=CO1)C1=CC=CO1.CCCCCCCCC(O)=O,P-1,False
COHWIF,COHWIF,,C1CN2CCN1CC2.Oc1ccc(O)cc1,C2/c,False
IZUCIS,IZUCIS,113.2 K,O=C1CCCC1.ONC(=O)C=Cc1cccc(c1)S(=O)(=O)Nc1ccccc1,P21/c,False
NUZTOT,NUZTOT,100 K,COc1ccc(C=CC(O)=O)cc1.c1cc(ccn1)c1ccncc1,P21/n,False
RIGDIW,RIGDIW,150 K,OC(=O)C=CC(=O)[O-].NC1=NC2=C([NH+]=CN2COCCO)C(=O)N1,P-1,False
FAKLEL,FAKLEL,173 K,OC(=O)Cc1ccccc1.NC(=O)c1ccncc1,C2/c,False
PEXNAJ,PEXNAJ,at 150 K,c1cc(ccn1)C=Cc1ccncc1.Nc1ccc(C(O)=O)c(O)c1,P-1,False
WETZAZ,WETZAZ,296 K,OC(C(O)C(=O)[O-])C(O)=O.NNC(=O)c1cc[nH+]cc1,P212121,False
VAHHEU,VAHHEU,295 K,O=C([O-])C1=Cc2ccccc2OC1=O.C[NH2+]C1CCC(c2ccc(Cl)c(Cl)c2)c2ccccc12,P21,False
AFIJOQ,AFIJOQ,295 K,c1cnc2c(c1)ccc1cccnc21.OB(O)O,P-1,False
KEXBAR,KEXBAR,at 298 K,Oc1ccc(cc1)c1ccc(O)cc1.Nc1ccccn1,P21/c,False
IFILAM,IFILAM,at 93 K,CP(C)(C)=[NH+]N(c1ccccc1)c1ccccc1.FC(F)(F)S(=O)(=O)[O-],P212121,False
FIRGUL,FIRGUL,160.0 K,O=C([O-])C1CCC(=O)N1.C[NH2+]C(C)C(O)c1ccccc1,P21,False
REXNAL,REXNAL,at 293 K,OC(=O)c1c(F)c(F)c(C(O)=O)c(F)c1F.O1C(=NN=C1c1ccncc1)c1ccncc1,P2/c,False
XOTBIT,XOTBIT,at 293 K,[NH3+]c1c(Br)cc(Br)cc1CNC1CCC(O)CC1.Oc1cccc(c1)C(=O)[O-],P21/n,False
UJIVAN,UJIVAN,173.2 K,COc1ccccc1c1[nH+]cccc1C=O.CS(=O)(=O)[O-],P21/n,False
XOMZOQ,XOMZOQ,at 296 K,Cc1cc(C)nc(N)n1.OC(=O)C1=CC=C(S1)C(O)=O,P21/c,False
GIYMOT,GIYMOT,173 K,CC(C)(C)c1ccc(cc1)C(O)=O.CC(CC(C)(C)O)=NNC(=O)c1ccncc1,P21/c,False
XAPXER,XAPXER,,NC1=[NH+]c2ccccc2S1.Clc1cc(Cl)c(OCC(=O)[O-])cc1Cl,Pbca,False
UNEZES,UNEZES,200 K,NC(=O)c1cccnc1.NC(=O)N1c2ccccc2C=Cc2ccccc12,P21/n,False
QOLSAM01,QOLSAM01,293 K,C1=CN(C=N1)c1ccc(cc1)N1C=CN=C1.OC(=O)c1ccc(cc1)C(O)=O,P-1,False
XIJXIB,XIJXIB,293 K,Cc1nc(C)c(C)nc1C.OC(=O)c1cc(O)c(O)c(O)c1,P-1,False
LEFZIH,LEFZIH,at 296 K,Clc1ccc(cc1)C(N1CC[NH2+]CC1)c1ccccc1.O=N(=O)c1cc(c([O-])c(c1)N(=O)=O)N(=O)=O,C2/c,False
SUYYER,SUYYER,at 100 K,Oc1cccc2ccc[nH+]c12.OC(=O)CC(=O)[O-],P21/c,False
EFOZAB01,EFOZAB01,at 293 K,NC(N)=O.O=C1CC(=O)NC(=O)N1,Cc,False
XABMEV,XABMEV,293 K,[NH2+]=C1NC=CS1.Oc1ccc(O)c(c1)C(=O)[O-],I41/a,False
SORWEB,SORWEB,,Nc1ccccc1C(O)=O.Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,P21/c,False
LASGOD,LASGOD,at 150 K,c1ccc2ncccc2c1.OC(=O)C=CC(O)=O,P-1,False
YUGZEI,YUGZEI,293.1 K,CCc1[nH+]c(N)nc(N)c1c1ccc(Cl)cc1.O=C([O-])c1ccccc1,P21/c,False
GECZIZ,GECZIZ,at 295 K,FC(F)(F)C(=O)[O-].BrC1=CC=C(S1)C1NC=[NH+]C=C1Br,P21/c,False
VIKSOZ,VIKSOZ,at 200 K,NC1=NN=C(S1)c1ccc(Br)cc1.OC(=O)COc1ccc2ccccc2c1,Pca21,False
PUCTEP,PUCTEP,173 K,OC(=O)C=Cc1ccccc1.Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,P21/n,False
KIGKOB,KIGKOB,at 173 K,OC(=O)c1cc2ccccc2cc1O.CN1C=NC2=C1C(=O)N(C)C(=O)N2C,P21/c,False
NUHYIY,NUHYIY,,NC(N)=O.OC(=O)c1ccccc1C(O)=O,P-1,False
LUNMEM,LUNMEM,at 173 K,NC(=O)c1ccncc1.OC(=O)c1cccc(O)c1,C2/c,False
HONTIO,HONTIO,at 100 K,Cc1nc(C)c(C)nc1C.OC(=O)c1ccc(O)cc1,P21/c,False
KIGDOU,KIGDOU,at 100 K,CN1C=CN=C1C(O)(C1=NC=CN1C)C1=NC=CN1C.c1ccccc1,P-1,False
TORDUC,TORDUC,100 K,C1=CN2C(=P[n+]3ccccc23)C=C1.FC(F)(F)S(=O)(=O)[O-],P-1,False
FIDCIG,FIDCIG,293 K,OC(=O)CCC(O)=O.NC(=NO)c1ccccn1,P21/c,False
NITTAO,NITTAO,120 K,Clc1cc(cc(Cl)c1[O-])N(=O)=O.OCC[NH+]1CCCCC1,P-1,False
SALQIG,SALQIG,at 296.2 K,Cc1ccc(cc1)S(=O)(=O)[O-].Nc1[nH+]cccc1N(=O)=O,Pna21,False
KICVUP,KICVUP,180 K,CCc1[nH+]c(N)nc(N)c1c1ccc(Cl)cc1.CC(=O)Oc1ccccc1C(=O)[O-],P-1,False
IVUREX,IVUREX,at 123 K,C[NH+](C)C(C)C(O)c1ccccc1.O=C([O-])c1ccccc1,Pbca,False
ADIHOL,ADIHOL,at 295 K,FC(F)(F)C(=O)[O-].[NH3+]C(CCCNC(N)=[NH2+])C(=O)[O-],P21,False
FALSOC,FALSOC,at 110 K,Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1.CN(C)C=O,P-1,False
RIGHUO,RIGHUO,293 K,O=N(=O)c1ccc([O-])cc1.C[N+]1=C(N)NC(=O)C1,P-1,False
TIJCAU,TIJCAU,293 K,C=CCNC(=S)NN=Cc1[nH+]cccc1.NS(=O)(=O)[O-],P212121,False
XOMTUP01,XOMTUP01,at 200 K,Cc1ccc(cc1)S(=O)(=O)[O-].C[NH2+]CC(O)=O,P21/c,False
HIBGOP,HIBGOP,at 298 K,OC(=O)c1c(F)c(F)c(F)c(F)c1F.NC(=O)c1c(F)c(F)c(F)c(F)c1F,Pbca,False
BIRFIV,BIRFIV,123 K,OC1=[NH+]CCCCC1.Cc1ccc(cc1)S(=O)(=O)[O-],P-1,False
AYIKUR,AYIKUR,293 K,CN(C)C(C)=O.Cc1c(Cl)cccc1Nc1ncccc1C(O)=O,P21/c,False
GEXYAN,GEXYAN,293 K,c1ccc(nc1)c1nnc(nn1)c1ccccn1.Oc1c(Br)cc(Br)cc1Br,P-1,False
LOQWAS01,LOQWAS01,293 K,[2H][N+](CCC)(CCC)CCC.[2H]OC(=O)c1c(F)c(F)c(c(F)c1F)C(=O)[O-],P-1,False
SOVMOF,SOVMOF,at 273 K,OC(=O)CCCC(O)=O.Nc1cc(N)nc(N)n1,C2/c,False
DUPFUQ,DUPFUQ,at 100 K,Nc1[nH+]cc(Cl)cc1.OC(=O)CCC(=O)[O-],P212121,False
ORETIP,ORETIP,at 298 K,O=C1[N-]S(=O)(=O)c2ccccc12.NC1=[NH+]C(=CS1)c1ccccc1,P-1,False
MEKXAB,MEKXAB,,Nc1nnc(nn1)N=Nc1nnc(N)nn1.CS(C)=O,P-1,False
SAYPIT,SAYPIT,at 173 K,OC(=O)c1cccc(O)c1.CC(C)=NNC(=O)c1ccncc1,P-1,False
UNEYOB,UNEYOB,100 K,O=C1C=CC(=O)C=C1.NC(=O)N1c2ccccc2C=Cc2ccccc12,P21/c,False
SEKHIA,SEKHIA,at 298 K,[NH3+]C(C)(C)CC(C)(C)N(=O)=O.O=N(=O)c1cc(c([O-])c(c1)N(=O)=O)N(=O)=O,P-1,False
GENLIV,GENLIV,at 180 K,OC(=O)C(O)=O.NC(=O)c1ccc(Cl)cc1,P-1,False
VEKPOR,VEKPOR,at 295 K,CC1=NN=C2N1N=C(N)N(CC=C)C2=O.CS(C)=O,P21/n,False
PAXFIF,PAXFIF,at 130 K,OC(=O)CCN1C(=O)c2ccccc2C1=O.CN1C=NC2=C1C(=O)N(C)C(=O)N2C,P-1,False
JICTUK01,JICTUK01,,Nc1nc(Nc2ccc(Br)cc2)nc(Nc2ccc(Br)cc2)n1.CCC1(CC)C(=O)NC(=O)NC1=O,P21/n,False
FIJXIF,FIJXIF,at 213 K,CC(=O)[O-].[NH3+]C(C1CCCC(O)C1)C(=O)OC(C)(C)C,P212121,False
RIDSOQ,RIDSOQ,113.2 K,CCN1C=C(C(O)=O)C(=O)c2cnc(nc12)N1CC[NH2+]CC1.Oc1ccc(cc1O)C(=O)[O-],P-1,False
GADGUN09,GADGUN09,293 K,Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl.Cc1ccncc1,Cc,False
LIBYAY,LIBYAY,at 90 K,Oc1ccc(cc1)C(=O)[O-].Nc1[nH+]nc(c(N)n1)c1cccc(Cl)c1Cl,P21/c,False
LODGAO02,LODGAO02,150 K,NS(=O)(=O)c1cc(C(O)=O)c(NCC2=CC=CO2)cc1Cl.CN(C)C=O,P-1,False
MOQGIJ,MOQGIJ,at 133 K,CN(C)C(=O)N(C)C.Clc1ccc(cc1)S(=O)(=O)NS(=O)(=O)c1ccc(Cl)cc1,P-1,False
BALWAM,BALWAM,,[NH3+]C(C(O)c1ccccc1)c1ccccc1.CCC(C(=O)[O-])c1ccccc1C,P212121,False
RAXYEY,RAXYEY,100 K,OC(=O)COC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl.C(Cc1ccncc1)c1ccncc1,P21/c,False
ESOZIX,ESOZIX,173 K,Nc1ccnc(N)n1.CN1CCCC1=O,P21/n,False
ULECEU,ULECEU,at 110 K,Nc1ncccn1.OC(=O)C1(CCCC1)c1ccccc1,P21/n,False
EMUNAD,EMUNAD,183 K,FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F.CON1C=C[N+](=C1C)OC,Cc,False
YEFXOX,YEFXOX,at 298 K,[NH3+]CCCCC([NH3+])C(=O)[O-].OC(=O)CCCCC(=O)[O-],P21,False
OKEJUK,OKEJUK,at 123 K,OC(=O)c1cc(O)cc(O)c1.ClCC#N,P-1,False
USOBOU,USOBOU,at 298 K,N#Cc1ccncc1.Cc1ccc(cc1)C(O)=O,C2/c,False
HUSVIA,HUSVIA,at 150.0 K,c1ccc(nc1)c1ccccn1.OC(=O)C=CC(O)=O,Pca21,False
MORVEV02,MORVEV02,150 K,Oc1cc(O)cc(O)c1.c1ccc2nc3ccccc3nc2c1,P21/n,False
UGOWEU,UGOWEU,100 K,OC(=O)c1ccc(O)cc1.O=C1NC(=O)C=C1,P21/n,False
EZEHEY,EZEHEY,296 K,CCc1[nH+]ccc(c1)C(N)=S.O=C([O-])c1ccc(cc1N(=O)=O)N(=O)=O,P-1,False
BAHLEC,BAHLEC,at 293 K,OC(=O)C=CC(=O)[O-].C[N+](C)(C)CC(O)=O,Pnma,False
EZAPUT,EZAPUT,293 K,OC(=O)C=CC(=O)[O-].COc1[nH+]c(N)nc(OC)c1,P-1,False
DITJAS,DITJAS,at 100 K,Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl.Cc1cccnc1C,C2/c,False
LUNMUC,LUNMUC,at 203 K,NC(=O)c1ccncc1.OC(=O)CCCCCCCCCCCBr,P-1,False
DADMED,DADMED,150 K,NS(=O)(=O)c1cc2c(NCNS2(=O)=O)cc1Cl.NC(=O)c1ccccn1,P21/n,False
KEBLAG,KEBLAG,at 296 K,c1ccncc1.Oc1ccc(N2C(=O)c3ccccc3C2=O)c(c1)C(O)=O,P-1,False
HEYGEX,HEYGEX,,C[NH+]1CCOC(C1C)c1ccccc1.OC(C(O)C(=O)[O-])C(O)=O,P212121,False
NOLBIC,NOLBIC,298 K,NS(=O)(=O)c1cc(C(O)=O)c(NCC2=CC=CO2)cc1Cl.O=C1CCCCN1,P21/n,False
BEWMEY,BEWMEY,296 K,FC(F)(F)S(=O)(=O)[O-].C[N+]1=C(C)N(C=C1)S(F)(=O)=O,P21/n,False
JEPYOV,JEPYOV,298 K,CN(C)C=O.Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,P21/n,False
QULLUF02,QULLUF02,at 110 K,OC(=O)c1cc(O)ccc1O.CCOc1ccccc1C(N)=O,P21/n,False
VATXOF,VATXOF,at 293 K,Nc1ccc(C(O)=O)c(O)c1.C(Cc1ccncc1)c1ccncc1,P-1,False
TEXPOB,TEXPOB,,Oc1c(C#N)c(C#N)c(O)c(C#N)c1C#N.c1cc2ccc3cccc4ccc(c1)c2c34,P-1,False
HIQRIK,HIQRIK,at 150 K,NC(=O)c1ccc(Br)cc1.OC(=O)C=CC(O)=O,P21/c,False
TOYMAV,TOYMAV,,NC(=O)C(=O)[O-].[NH3+]Cc1ccc(Cl)cc1,P21/c,False
UMUYUX,UMUYUX,at 173 K,NC(=O)c1ccncc1.CC(C)(Oc1ccc(Cl)cc1)C(O)=O,P-1,False
DUVHAE,DUVHAE,at 98 K,Oc1cccc(O)c1.C1CN2CCN1CC2,P21/c,False
UNEGEZ,UNEGEZ,at 233 K,C1CN2CCN1CC2.OC(=O)CCCCCCCC(O)=O,P21/c,False
FADHEZ,FADHEZ,at 173 K,NNC(=O)c1ccncc1.OC(=O)c1ccc(O)cc1,P21/c,False
ZATGAG,ZATGAG,100 K,CN1C=CC(=O)C(=C1C)O.Oc1ccccc1O,Pbca,False
BAYPOK,BAYPOK,298 K,Cc1ccc(cc1)S(=O)(=O)[O-].Cc1cccc2SC(=[NH2+])Nc12,C2/c,False
VECJOD,VECJOD,at 296.2 K,[NH3+]CCC1CCc2ccc3OCCc3c12.OC(CC(O)=O)C(=O)[O-],P212121,False
GAXCEQ,GAXCEQ,100 K,[NH3+]C(C)CCO.Brc1ccc(cc1)C(=O)[O-],P21,False
LUWHEQ,LUWHEQ,at 120 K,COc1cc(Cc2c[nH+]c(N)nc2N)cc(OC)c1OC.Nc1ccc(cc1)S(=O)(=O)[O-],P21/c,False
PESROV01,PESROV01,at 294 K,OC(=O)c1cccc(c1)C(O)=O.N1N=C(NN=C1c1cnccn1)c1cnccn1,Pnna,False
FORLAB,FORLAB,at 190.2 K,c1ccc(C=Cc2ccccn2)nc1.Oc1ccccc1O,P21/c,False
FAKLAH,FAKLAH,173 K,OC(=O)Cc1ccccc1.NC(=O)c1cccnc1,P21/n,False
GIKZUY,GIKZUY,100 K,OOC(=O)CC[NH+]1CCCCC1.CS(=O)(=O)[O-],Pna21,False
EFAWUF,EFAWUF,at 293 K,OC(=O)c1ccc(cc1)C(O)=O.c1ccc(C=Cc2ccncc2)nc1,P21/n,False
CEMNUH,CEMNUH,150.2 K,c1cc(ccn1)C=Cc1ccncc1.OB(O)c1ccc(cc1)c1ccc(cc1)B(O)O,P-1,False
HONSOT,HONSOT,at 100 K,OC(=O)c1cccc(O)c1.c1cnccn1,P21/n,False
ZIYVAH,ZIYVAH,93 K,CC12C[NH2+]CCN1C(=NO2)c1ccccc1.CC1(C)C2CCC1(CS(=O)(=O)[O-])C(=O)C2,P212121,False
GANXUP01,GANXUP01,,OC(=O)C(O)=O.CN1C=NC2=C1C(=O)N(C)C(=O)N2C,P21/a,False
EZAREF,EZAREF,293 K,Oc1cc(cc(O)c1O)C(=O)[O-].COc1[nH+]c(N)nc(OC)c1,P-1,False
LIDVAW,LIDVAW,at 298 K,c1cc(ccn1)c1ccncc1.Cc1ccc(cc1)S(=O)(=O)NCC(O)=O,P21/c,False
MENQIJ,MENQIJ,294 K,Nc1ccc(Cl)cn1.Cc1ccc(cc1)C(O)=O,P21/c,False
UHAYIL,UHAYIL,at 293 K,O=C[O-].CCc1[nH+]c(N)nc(N)c1c1ccc(Cl)cc1,P21/n,False
GIQHUM,GIQHUM,105 K,FC(F)(F)C(=O)[O-].O=C(Nc1ccccc1)Nc1[nH+]cccc1c1ccccc1,P-1,False
COXGUS01,COXGUS01,298 K,[NH3+]c1ccc(cc1)C(O)=O.OC(=O)c1cccc(c1C(=O)[O-])N(=O)=O,P21/c,False
WOJNEO,WOJNEO,at 123 K,CC(C)(C)N1[P+]N(C(=C1)Cl)C(C)(C)C.FC(F)(F)S(=O)(=O)[O-],Pbca,False
ZEFTUB,ZEFTUB,at 293 K,OC(=O)c1ccc(O)cc1.Cc1nccnc1C,P-1,False
ZIYFAR,ZIYFAR,100 K,NC1=[NH+]c2ccc(OC(F)(F)F)cc2S1.O=C([O-])c1ccc(cc1)N(=O)=O,P21/c,False
HOLWAI02,HOLWAI02,at 150 K,CN1C=NC2=C1C(=O)N(C)C(=O)N2C.CC(=CC(O)=O)C(O)=O,P-1,False
LIJGAN,LIJGAN,at 130 K,OC(C(O)C(=O)[O-])C(O)=O.[NH3+]c1ccc(Cl)cc1,P21,False
IVEKOM,IVEKOM,100 K,OC(=O)CCCCCC(=O)[O-].CC[NH+](CC)CC(=O)Nc1c(C)cccc1C,P-1,False
QAWTEQ,QAWTEQ,293 K,[NH3+]CC(O)=O.NC(=O)NC(=O)C(=O)[O-],P21/c,False
VEJZUI,VEJZUI,300 K,NC(=O)N1c2ccccc2C=Cc2ccccc12.NS(=O)(=O)c1cc2c(NC=NS2(=O)=O)cc1Cl,Pca21,False
VEKBAR,VEKBAR,298.5 K,C1N2CN3CN1CN(C2)C3.NS(=O)(=O)c1cc2c(NC=NS2(=O)=O)cc1Cl,P21/c,False
HISRAC,HISRAC,,C1CCOC1.Oc1ccc(cc1)N1C(=CC=C1C(O)=O)C(O)=O,P21/n,False
REPFEX,REPFEX,at 293 K,[NH3+]C(C(C)O)C(O)=O.OC(=O)C(=O)[O-],P21/n,False
SEYWUP,SEYWUP,at 293 K,[NH3+]CC(O)=O.Cc1ccc(cc1)S(=O)(=O)[O-],Pbca,False
GEQXIL,GEQXIL,at 233 K,OC(=O)c1cc(Cl)cc(Cl)c1.CCOc1ccccc1C(N)=O,P21/c,False
MEWJIK,MEWJIK,100 K,c1cc(ccn1)c1ccncc1.CCOC(=S)Nc1ccccc1,P-1,False
NOSVAV,NOSVAV,173 K,OC(=O)Cc1ccc(O)c(Cl)c1.c1ccc2nc3ccccc3nc2c1,P21/c,False
POXJAQ,POXJAQ,296 K,Cc1ccc(cc1)S(=O)(=O)[O-].C[n+]1ccc(cc1)C=Cc1ccccc1O,P21/n,False
DUTTOC,DUTTOC,at 296 K,CCc1[nH+]c(N)nc(N)c1c1ccc(Cl)cc1.O=S(=O)([O-])c1cccnc1,P-1,False
ZAPTET,ZAPTET,298 K,OC1=C(Br)C(=O)C(=C(Br)C1=O)O.O=C1CCCN1,P-1,False
GUPCEC,GUPCEC,293 K,Brc1ccccc1C(=O)[O-].Fc1ccc(cc1)N1CC[NH2+]CC1,P-1,False
PEBFIL,PEBFIL,,OC(C(O)C(=O)[O-])C(O)=O.Nc1[nH+]cc(cc1)N(=O)=O,P21,False
AHUDAK,AHUDAK,153 K,FC(F)(F)S(=O)(=O)[O-].CN1C(=C(C)[N+](=C1P(C#N)C#N)C)C,P21/c,False
HONVOW,HONVOW,at 100 K,c1cc(ccn1)C=Cc1ccncc1.OC(=O)c1ccc2cc(O)ccc2c1,P-1,False
TICROO,TICROO,at 100 K,Nc1ccc(cc1)S(=O)(=O)Nc1ncccn1.c1cc(ccn1)C#Cc1ccncc1,P-1,False
TPTPCM,TPTPCM,,[NH3+]C(CC1=CNc2ccccc12)C(O)=O.O=N(=O)c1cc(c([O-])c(c1)N(=O)=O)N(=O)=O,P-1,False
MOGWAI,MOGWAI,at 173 K,Cc1cccnc1.OC(=O)C=CC(O)=O,P21/c,False
PUCLEH,PUCLEH,93 K,Cc1ccc(cc1)S(=O)(=O)[O-].CC(O)=[NH+]c1ccc(O)cc1,P21/n,False
CONVAD,CONVAD,at 293 K,[NH3+]C(CCCCN)C(O)=O.OC1=C([O-])C(=O)C1=O,P1,False
PUVMIC,PUVMIC,,c1ccc(nc1)c1ccccn1.Oc1cc(O)cc(O)c1,P21/c,False
CIVPUW,CIVPUW,173 K,OC(=O)c1cccc2ccccc12.CCC(C)=NNC(=O)c1ccncc1,P21/n,False
WADNUN,WADNUN,213 K,CCCCC(=O)[O-].[NH3+]Cc1ccc(Br)cc1,P-1,False
GENLOB,GENLOB,at 180 K,OC(=O)CCCCCCCCC(O)=O.NC(=O)c1ccc(Cl)cc1,P-1,False
IXAJIC,IXAJIC,173 K,NC(=O)C1=NON=C1N=NC1=NON=C1C(N)=O.CS(C)=O,P21/c,False
CUMNEE,CUMNEE,at 293 K,c1cc(ccn1)C=Cc1ccncc1.OC(=O)c1cccc(C(O)=O)c1c1c(cccc1C(O)=O)C(O)=O,C2/c,False
NEWSOY,NEWSOY,at 173 K,CC(=O)Nc1cc[nH+]cc1.OC(=O)CCCC(=O)[O-],P-1,False
TAZXAU,TAZXAU,at 298 K,NC1=[NH+]C(=O)NC=C1.OC(=O)c1cccc(c1)C(=O)[O-],P-1,False
RUQSOM,RUQSOM,at 103 K,OC(=O)c1cc(ccc1C(=O)[O-])N(=O)=O.[NH3+]CCc1ccc(O)cc1,P21/c,False
RACFUA,RACFUA,293 K,COS(=O)(=O)[O-].COC(=O)NC1=[NH+]c2cc(ccc2N1)C(=O)c1ccccc1,P-1,False
GEBMEF,GEBMEF,at 105 K,CC(=O)OCC[N+](C)(C)C.O=N(=O)c1cc(c([O-])c(c1)N(=O)=O)N(=O)=O,Pbca,False
RADFEI,RADFEI,,Nc1ncccn1.OC(=O)COc1c(Cl)cccc1Cl,Pbcn,False
MOZDAH,MOZDAH,at 173 K,OC(=O)c1ccc(O)cc1.CN1C=NC2=C1C(=O)N(C)C(=O)N2C,P21/c,False
KOTMEN,KOTMEN,at 200 K,[NH3+]C(C(O)c1ccccc1)c1ccccc1.OC(C(=O)[O-])c1ccccc1,P21,False
SOVHEQ,SOVHEQ,at 273 K,c1cc(ccn1)c1ccncc1.OC(=O)CCSCCC(O)=O,P2/n,False
LUZQEC,LUZQEC,at 296.2 K,FC(F)(F)S(=O)(=O)[O-].C[n+]1ccc(Sc2ccncc2)cc1,P-1,False
WIWBOV,WIWBOV,at 293 K,c1ccc(nc1)c1nnc(nn1)c1ccccn1.OC(=O)c1c(Br)c(Br)c(C(O)=O)c(Br)c1Br,P-1,False
QAMRUS,QAMRUS,at 150 K,c1cc(ccn1)c1ccncc1.Oc1ccc(O)cc1,P-1,False
AHEROU,AHEROU,at 293 K,Oc1c(cc(cc1N(=O)=O)N(=O)=O)C(=O)[O-].O[NH+]=Cc1ccccc1O,P21/n,False
KIHXUV,KIHXUV,at 298 K,Oc1ccc(cc1)C#N.c1ccc(cc1)c1ccncc1,C2/c,False
VAYGIM,VAYGIM,at 293 K,CC[N+](C)(CC)OC1CCC(O)CC1.FC(F)(F)S(=O)(=O)[O-],P21/n,False
BULTUZ,BULTUZ,120 K,OC(=O)c1ccc(Br)cc1.N#Cc1ccncc1,P-1,False
JAKPOB,JAKPOB,at 120 K,Oc1ccc(cc1)c1ccc(O)cc1.Nc1ccc(Oc2ccc(N)cc2)cc1,Pbcn,False
KUFBIY,KUFBIY,293 K,Oc1cc2C(=O)Oc3c(O)c(O)cc4C(=O)Oc(c1O)c2c34.CNC,P-1,False
COBLAG,COBLAG,at 100 K,Oc1ccc(cc1)c1ccc(O)cc1.c1cc(ccn1)c1ccncc1,P-1,False
XOTYUB,XOTYUB,at 295 K,CCOc1ccc(cc1)C(O)=O.c1cc(ccn1)c1ccncc1,P21,False
DATFEL,DATFEL,at 293 K,CC(=O)NC1=NN=C(S1)S(N)(=O)=O.NC(=O)c1ccccc1O,P-1,False
NIKYAK,NIKYAK,293 K,c1cc(ccn1)c1ccncc1.Oc1ccc(cc1)C1=C(O)C(=O)c2c(O)cc(O)cc2O1,P-1,False
ENICOU,ENICOU,at 100 K,OC(=O)CCC(O)=O.CN1C(=C(O)c2ccccc2S1(=O)=O)C(=O)NC1=NC=C(C)S1,P-1,False
ZEYJAQ,ZEYJAQ,at 173 K,NC1=[NH+]C(=O)NC=C1.OC(=O)CC(=O)[O-],Pbca,False
JIGJOB,JIGJOB,100 K,CS(C)=O.O=C1NC(=S)NC1(c1ccccc1)c1ccccc1,P21/n,False
RADDUW,RADDUW,at 150 K,NC1=[NH+]CCS1.Clc1ccc(Cl)c(OCC(=O)[O-])c1,P21/c,False
ZAQRES,ZAQRES,193 K,c1cc(ccn1)c1ccncc1.CCCCCCCC(O)=O,P-1,False
PAHCIL,PAHCIL,at 293 K,[NH3+]C(C(C)C)C(O)=O.O=N(=O)c1cc(c([O-])c(c1)N(=O)=O)N(=O)=O,P21/n,False
TUMWOP,TUMWOP,296 K,C[NH+]1C2CCC1CC(=O)C2.O=C([O-])c1ccc(cc1)N(=O)=O,P21/n,False
