coformer1,coformer2
NS(=O)(=O)c1ccc(NC(=O)C(=O)[O-])cc1,O=C1CCN2C(c3ccccc3)C(=CN12)c1[nH+]cccc1
Nc1[nH+]c(N)nc(Cl)c1,OCC(CO)(CO)CNC(=O)[O-]
Clc1cccc(C(=O)[O-])c1N(=O)=O,C[NH+](C)CC(O)=O
COc1ccc(cc1)C(=O)[O-],[NH3+]c1ccc(Cl)c(Cl)c1
CC(C)OS(=O)(=O)[O-],[NH3+]C(C)c1ccccc1OC
O=C([O-])CC1=CSc2ccccc12,C[n+]1ccc(cc1)C=Cc1ccc(O)cc1
[NH3+]C(CCC[NH+]=C(N)N)C(=O)[O-],O=C1[N-]C(=O)c2ccccc12
Fc1ccc(cc1)N1CC[NH2+]CC1,Clc1ccc(cc1)C1=C(C#N)C(=O)NC(=C1C#N)[O-]
Brc1ccc(CC(=O)[O-])cc1,C[N+]1=NN(N2CCOCC2)C(=C1)c1ccc(Br)cc1
Cc1ccccc1OCC(=O)[O-],[2H]N1C=[N+]([2H])C=C1
Nc1ccc[nH+]c1Cl,NS(=O)(=O)c1cc(C(=O)[O-])c(NCC2=CC=CO2)cc1Cl
FC(F)(F)c1c2nccnc2cc2C3C[NH2+]CC(C3)c12,S=C=[N-]
CC1=[NH+]N(C(=C1)C)c1ncccc1N(=O)=O,CC1=CC=C(S1)C(=O)[O-]
CN1CC(=O)NC1=[NH2+],S=C1NC(=S)[N-]C(=S)N1
O=C1C2[NH2+]CCCC2C(=O)N1Cc1ccccc1,O=C([O-])C1=Cc2ccccc2S1
Fc1ccccc1C(=O)[O-],O=C(c1ccccc1)C([N+]#N)=S1c2ccccc2c2ccccc12
[2H][n+]1ccc(C)c(c1N([2H])[2H])N(=O)=O,O=N(=O)c1ccccc1S(=O)(=O)[O-]
Fc1cc(F)c([n+]2ccccc2)c(F)c1C#N,O=C([O-])C1=CC=CS1
CCc1[nH+]c(C)ccc1O,CC(C)(C)OC(=O)NC1CC1CC(=O)[O-]
OC(=O)C=CC1=CNC=[NH+]1,O=C1NC(=O)C=C([O-])N1
O=N(=O)c1ccc(Cc2cc[nH+]cc2)cc1,Cc1ccccc1C(=O)[O-]
N1P=[NH+]c2ccccc12,OC(=O)c1ccc(cc1)C(=O)[O-]
Brc1ccc(CC(=O)[O-])cc1,C[n+]1ccccc1[P+](F)(c1ccccc1)c1ccccc1
[NH3+]c1cc(OC)cc(OC)c1,OC(CC(=O)[O-])Cc1ccc(Cl)cc1
[2H][n+]1ccc(cc1)C(N([2H])[2H])=O,OC1C(O)C(OC1COP(O)(=O)[O-])N1C=NC2=C1N=CNC2=O
COc1c(Cl)ccc(Cl)c1C(=O)[O-],[NH3+]CCCC(=O)OCC
[NH3+]C(Cc1c[nH+]c[nH]1)C(=O)[O-],CC1(CS(=O)(=O)[O-])C2CCC1(C)C(=O)C2Br
N1C(=[NH+]c2ccccc12)C1=CSC=N1,COc1ccc(cc1)S(=O)(=O)[O-]
OCC1[NH2+]CCC1,ClS(=O)(=O)[N-]S(Cl)(=O)=O
C[NH+]1CCOCC1,OC(=O)CCCCCCCC(=O)[O-]
Oc1c[nH+]ccc1,CC1=CC(=O)[N-]S(=O)(=O)O1
C[NH+]1CCN(CC1)CC1=CC(=O)Nc2ccccc12,O=N(=O)c1ccccc1S(=O)(=O)[O-]
CS(=O)(=O)[N-]S(C)(=O)=O,C[NH+]1C2CCC1CC(=O)C2
CN1C=C[N+](=C1N(=O)=O)C,Clc1cccc(Cl)c1C(=O)[O-]
Oc1ccc(cc1)S(=O)(=O)[O-],[O-][P+]([O-])([n+]1ccccc1)[N+]12CCC(CC1)CC2
FC(F)(C(=O)[O-])C(F)(F)C(=O)[O-],CN1C=CN(C)C1=[P+]=C1N(C)C=CN1C
OC1=[NH+]CCCC1,OC(C(=O)[O-])c1cccc(Br)c1
[2H]C1=[N+]([2H])C(=C([2H])N1[2H])[2H],Nc1ccc(cc1)S(=O)(=O)[N-]c1ncccn1
O=C([O-])C1=Cc2ccccc2S1,C[N+]1=CN(CCS(F)(=O)=O)C=C1N(=O)=O
[NH3+]c1ccc(cc1)S(=O)(=O)c1ccc(N)cc1,COc1cc(OC)cc(c1)C(=O)[O-]
CN1C=C[N+](=C1SSC1=[N+](C)C=CN1C)C,OCC(CO)(CO)CNC(=O)[O-]
CN1C2=C(S[S+]=N2)C=C2Sc3nc(Cl)c(Cl)nc3N=C12,NC1=NON=C1C1=NN=N[N-]1
[NH3+]C1CCC(O)CC1,O=S1(=O)[N-]C(=S)c2ccccc12
CC(=O)Nc1cc[nH+]cc1,CC1=CC(=NO1)[N-]S(=O)(=O)c1ccc(N)cc1
Fc1ccc(cc1)N1CC[NH2+]CC1,CC(C)(CO)NC(=O)[O-]
CC(CC(=O)[O-])C(O)=O,C#CCC(C#C)[NH+]1CCOCC1
OC1CCN(CC1)C(=O)[O-],CCOP(=S)(OCC)OCC[NH+](C)C
OC(=O)c1nccnc1C(=O)[O-],[NH3+]CC1=C(F)C(=NO1)OC(C)C
[NH3+]C(CC(C)C)C(N)=O,CC(C)=CC1C(C(=O)[O-])C1(C)C
C[N+]1=C(C)N(CCCS(O)(=O)=O)C=C1,Cc1cc(ccc1N(=O)=O)C(=O)[O-]
OC(=O)C[n+]1ccccc1,O=C([O-])CN1C(=O)Oc2ccccc12
CC(O)(C1CC[NH2+]CC1)c1ccc(F)cc1,COc1cccc(c1)N1CCN(CC1)C(=O)[O-]
COS(=O)(=O)[O-],CC(NC(=S)C1[NH2+]CCC1)c1ccccc1
[2H]OC(C(O[2H])C(O[2H])=O)C(=O)[O-],Cc1ccc(O)c2[nH+]cccc12
OC(=O)CCC(=O)[O-],[NH3+]C(CCCNC(N)=[NH2+])C(N)=O
C1C[N+]2(CCO1)CC[N+]1(CCOCC1)CC2,CN1C(=O)N(C)C2=C(N(CC(=O)[O-])C=N2)C1=O
OC(CCc1ccccc1)C(=O)[O-],NC1=[NH+]C(=CS1)c1ccccc1
OC(=O)C(F)(F)C(F)(F)C(=O)[O-],Cc1cc[nH+]cc1Br
[NH3+]Cc1ccc(OC)cc1,CC(C)(C)OC(=O)N1CC2CC2C1C(=O)[O-]
O=C([O-])C1=CC=CC(=O)N1,C[N+]1(C)C2c3ccccc3C3C(P13)c1ccccc21
[NH3+]c1ccc(F)cc1,OC(=O)C([O-])(c1ccccc1)c1ccccc1
Nc1cccc(c1)C(=O)[O-],C[N+]1=C(C)N(C=C1)S(F)(=O)=O
OCC[NH2+]Cc1ccccc1,Oc1cccc(C(=O)[O-])c1O
O=C([O-])CC1=CC=CS1,c1ccc(cc1)[PH+](c1ccccc1)c1ccccc1
Oc1ccc(CC(=O)[O-])cc1,O=C(OC1C[NH2+]CCC1)c1ccc(cc1N(=O)=O)N(=O)=O
NC(=[NH2+])SCc1ccccc1,O=C1NC(=O)C(=C([O-])N1)c1c(cc(cc1N(=O)=O)N(=O)=O)N(=O)=O
O=C([O-])C=CC(=O)[O-],CN(C)c1cc[n+](O)cc1
[2H][N+]([2H])([2H])C1CCCCC1C,O=C([O-])C#C
CN1C=C[N+](=C1C(=O)c1ccccc1C)C,OC(CCc1ccccc1)C(=O)[O-]
OC(=O)[O-],CC1=C(C=C(C#N)C(=O)N1)c1cc[nH+]cc1
[NH3+]C(Cc1ccccc1)C(O)=O,CC(C)=CC1C(C(=O)[O-])C1(C)C
Clc1ccccc1C(=O)[O-],OB(O)c1c[nH+]ccc1
OC(=O)C1=NNC(=C1)C(=O)[O-],C1CC2CC[NH+]1C=C2C1=C(C=CO1)c1ccccc1
[O-][P+]([O-])([n+]1ccccc1)[N+]12CCC(CC1)CC2,Brc1ccccc1[O-]
Clc1ccc(c(Cl)c1)C(=O)[O-],O=C1CC[NH2+]CC1
O=C([O-])CCCCC(=O)[O-],ON=C1C2=[N+](CCCc3ccccc13)CCC2
CC1(C)C(CCC1(C)C(O)=O)C(=O)[O-],[NH3+]CC(O)c1ccc(O)cc1
COc1ccc2cc(ccc2c1)C(C)C(=O)[O-],CSc1c2ccccc2[nH+]c2ccccc12
CC(=O)Oc1ccccc1C(=O)[O-],CCO[N+]1(C)CCOCC1
Oc1c(c(O)c(c([O-])c1N(=O)=O)N(=O)=O)N(=O)=O,FC(F)(F)c1ccc(cc1)[n+]1ccccc1
NC1=[NH+]c2cc(Cl)ccc2O1,CCCN1C=NC(=C1C(=O)[O-])C(O)=O
O=N(=O)c1ccccc1[N+]#N,Nc1cc(ccc1C(=O)[O-])N(=O)=O
O=C([O-])c1c2ccccc2cc2ccccc12,[NH3+]CCc1cc(OC)ccc1OC
CC(C)C1=C(Cl)[N-]C(=O)NC1=O,C[NH+](CC(C)(C)O)C(C)(C)CO
c1ccc2c(c1)[S+](C1=CN=C3C=CC=NN13)c1ccccc21,COc1ccc2cc(ccc2c1)C(C)C(=O)[O-]
O=C([O-])C=CC(=O)[O-],CS(=O)(=O)O[n+]1ccccc1
OC(=O)c1ccccc1c1ccccc1C(=O)[O-],[NH3+]C(CCS(C)=O)C(O)=O
Nc1ccc(cc1)S(=O)(=O)[O-],OC1(CC[NH2+]CC1)c1ccc(Cl)cc1
O=C([O-])c1cc(cc(c1)N(=O)=O)N(=O)=O,C[NH+]=P(N(C)C)(N(C)C)N(C)C
[NH3+]C(c1ccccc1)c1ccccc1O,N#CC(C#N)=C(C#N)[C-](C#N)C#N
CCOC(=O)C1C[NH2+]CCC1,NC(=O)C1=NC(=C[N-]C1=O)F
COc1ccc2[NH+]=C(N)Sc2c1,N#C[N-]C#N
OC(=O)CC(O)(CC(=O)[O-])C(O)=O,OC(=O)C=CC1=CNC=[NH+]1
COc1ccc2C3[NH+](CCc2c1)CC1CCC3C1,BrC(Br)(Br)C(=O)[O-]
OC(=O)C(F)(F)C(F)(F)C(=O)[O-],CCOC12CCC3=[NH+]CCCN3C1CC(=O)C=C2
OC(Cc1ccccc1)C(=O)[O-],C[N+](C)(CCO)CCF
COC12CCC3=[NH+]CCCN3C1CC(=O)C=C2,Oc1ccc2cc(ccc2c1)C(=O)[O-]
OC(=O)C(OC(=O)c1ccccc1)C(OC(=O)c1ccccc1)C(=O)[O-],O=C(Nc1c[nH+]ccc1)Nc1cccnc1
[NH3+]C(C)c1ccc(Br)cc1,OC(=O)C(F)(F)C(F)(F)C(=O)[O-]
O=C([O-])c1c(cc(cc1N(=O)=O)N(=O)=O)N(=O)=O,CC(C)=[NH+]O
O=S(=O)([O-])c1cccc2c1cccc2S(=O)(=O)[O-],[NH3+]CCN1CCOCC1
Brc1ccc(OCC2=CNN=[NH+]2)cc1,N#C[N-]C#N
Clc1ccc(CNC(=O)[O-])cc1,[2H][n+]1ccccc1
[NH3+]C(CO)C(C)O,OC(=O)c1cccc(c1)C(=O)[O-]
[NH3+]c1ccc(cc1)N(=O)=O,N#CC1=NN=N[N-]1
Oc1c(cccc1N(=O)=O)C(=O)[O-],CCOP(=O)(Nc1[nH+]c(C)ccc1)OCC
CCOC(=O)C1[NH2+]C(C)C=CC1,O=N(=O)N=C1[N-]N=NN1OCCON1N=N[N-]C1=NN(=O)=O
CCP(=O)([S-])Oc1ccccc1,COC(=O)C1[NH2+]CC(F)CC1
Oc1c(ccc2ccccc12)C(=O)[O-],Cc1ccc(cc1NC(N)=[NH2+])N(=O)=O
CC1=CC(=NO1)[N-]S(=O)(=O)c1ccc(N)cc1,NC(=O)c1ccc[n+](c1)C1OC(CO)C(O)C1O
CN1C(=O)N(C)C(=C(C1=O)N(=O)=O)[O-],[2H][N+](=C(N([2H])[2H])N([2H])[2H])C(N([2H])[2H])=S
NC1=C(N=O)C(=O)[N-]C(=N1)N1CCOCC1,COC(=O)C1[NH2+]CC(C1)N=[N+]=[N-]
OC(=O)CCCCCCCC(=O)[O-],[NH3+]C1(CCc2cc(Br)ccc2C1)C(=O)OC
Clc1ncccc1C(=O)[O-],OC1CC2[NH+]3CC(O)C2(C=C1)c1cc2OCOc2cc1C3
ClCC(=O)[O-],O=S1[n+]2ccccc2c2cccc[n+]12
[NH3+]C(C(O)=O)c1cccc2ccccc12,O=C([O-])C1=CC=CN1
OC(=O)c1cccc(c1C(=O)[O-])N(=O)=O,[NH3+]C(C)(C)CC(C)=O
CCNC(=[NH+]CC)c1ccc(Br)cc1,CN1C(=O)N(C)C2=C([N-]C=N2)C1=O
CC(C)NC([S-])=C(C#N)C(N)=O,C[NH+](C)CCC[n+]1ccccc1O
CC([NH2+]C(c1ccccc1)C(F)(F)F)c1ccccc1,S=C([S-])N1CCCCC1
CCOC(=O)OCC[N+](C)(C)C,CC1(CS(=O)(=O)[O-])C2CCC1(C)C(=O)C2Br
[NH3+]c1cccc(Br)c1,OC(=O)c1cc(ccc1C(=O)[O-])N(=O)=O
Brc1ccccc1[O-],CN1C2C(N(C)C1=O)N(C)C(=[NH+]CC=C)N2C
CC1=CC=C(S1)C(=O)[O-],COCCN1C(=C(C)[N+](=C1C(C)C)C)C
CC(Oc1cccc(Cl)c1)C(=O)[O-],Cc1cccc2SC(=[NH2+])Nc12
C[NH+](C)C1CCCC1COC(=O)N(C)C,CC(=O)Nc1ccccc1C(=O)[O-]
Fc1ccc(cn1)C1CC2[NH2+]C1CCC2,O=C([O-])c1cccnc1
O=C([O-])CN1C(=O)Oc2ccccc12,CCN1C=[N+](C)C(=C1Br)Br
[NH3+]C(CCCNC(N)=[NH2+])C(=O)[O-],O=C([O-])c1ccc2ccccc2n1
C[N+]1=CN(CCON(=O)=O)C=C1,CC1(C)COP(=O)([O-])OC1c1ccccc1F
OC12CC[NH+](CC1)CC2,COc1ccc(cc1)P(=S)([S-])N1CCOCC1
Oc1ccc(cc1)S(=O)(=O)[O-],Fc1cc2C(=O)C=CN(C3CC3)c2cc1N1CC[NH2+]CC1
NC1=[NH+]c2cc(Cl)ccc2O1,COc1ccc(cc1)P(=S)([S-])N1CCOCC1
NC(=O)C(=O)[O-],C[n+]1ccccc1Cl
Clc1cccc(Cl)c1Nc1ccccc1CC(=O)[O-],FC(F)(F)S(=O)(=O)O[n+]1ccccc1
Clc1ccc(cn1)C1CC2[NH2+]C1CC2,Clc1cccc(OCC(=O)[O-])c1Cl
[2H]OC(=O)c1c(F)c(F)c(c(F)c1F)C(=O)[O-],[NH3+]NC(N)=NN(=O)=O
CCOC(=C)[n+]1ccccc1N(C)c1ccccc1,COc1cc(C=CC(=O)[O-])ccc1O
COc1c(Cl)ccc(Cl)c1C(=O)[O-],[NH3+]C1(CCc2cc(Br)ccc2C1)C(=O)OC
OC(=O)CC(C(=O)[O-])c1ccccc1,C[N+](C)(C)CC(O)CC(O)=O
Fc1ccccc1C(=O)[O-],[NH3+]c1cc(Cl)ccc1Cl
COc1ccc(C=CC2=[N+](C)c3ccccc3S2)cc1OC,Clc1ccc(cc1N(=O)=O)C(=O)[O-]
N[n+]1ccnc(Cl)c1,O=C([O-])C1=Cc2ccccc2N1
Clc1cc(ccc1C(=O)[O-])N(=O)=O,CN1C=[N+](N=C1N(=O)=O)c1ccc(cc1N(=O)=O)N(=O)=O
Brc1ccccc1C(=O)[O-],Nc1c(Cl)c[nH+]cc1Cl
OC(=O)c1ccc(cc1C(=O)[O-])N(=O)=O,Cc1cc(cc(C)c1O)[N+](C)(C)C
COC(=O)c1ccc(C(=O)OC)c(c1)[n+]1ccccc1,OC(=O)c1ccccc1c1ccccc1C(=O)[O-]
BrC(Br)(Br)C(=O)[O-],Cc1cc(CSC(N)=[NH2+])c(C)cc1CSC(N)=[NH2+]
Brc1cccc(c1)C(=O)[O-],[NH3+]CCNC(=O)C(N)=O
OCC[NH+]1CCCCC1,CC1=CC(=NO1)[N-]S(=O)(=O)c1ccc(N)cc1
OC(=O)CCCCCCC(=O)[O-],[NH3+]Cc1ccc(F)cc1
[NH3+]c1cccc2c(O)cccc12,Clc1ccc(cc1)C(=O)[O-]
Oc1c2cc(ccc2c(cc1N(=O)=O)N(=O)=O)S(=O)(=O)[O-],C[Si](C)(C)N1C=Cc2c[nH+]ccc12
[NH3+]c1ccc(cc1)S(=O)(=O)N=C1NC=CS1,BrCCCCCCC(=O)[O-]
[2H][N+]([2H])([2H])C1CCCCC1C,Clc1cc(cc(Cl)c1[O-])N(=O)=O
C[NH+](C)C(CO)C(O)c1ccccc1,OC(C(=O)[O-])c1cccc(Cl)c1
C[N+]1=CN(C=C1)c1ccc(cc1N(=O)=O)N(=O)=O,CC(C)(CO)NC(=O)[O-]
Clc1ccc(cc1)C=C1C[NH2+]CC1,[NH3+]C(C)(P(O)(=O)[O-])P(O)(=O)[O-]
O[n+]1ccc(cc1)c1ccncc1,Nc1cccc(c1)C(=O)[O-]
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)S(=O)(=O)[C-](Br)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,COc1ccc2CCC3=[NH+]CCCN3c2c1
OB(O)[O-],O=N(=O)c1ccc(Cc2cc[nH+]cc2)cc1
C[NH+]=P(c1ccccc1)(c1ccccc1)c1ccccc1,O=N(=O)C1=NN([O-])N=N1
CC1=[N+]([O-])ON=C1C=NNC(N)=[NH2+],O=C([O-])CS(=O)C(c1ccccc1)c1ccccc1
CC(=O)NC(CC1=CNc2ccccc12)C(=O)[O-],Nc1c(Cl)c[nH+]cc1Cl
[NH3+]C(Cc1ccccc1)C(=O)Nc1cccnc1,ClP(Cl)(=O)[O-]
NC1=NC(=NO1)C1=NON=C1[N-]N(=O)=O,[NH3+]c1ccc(Cl)c(Cl)c1
C[NH+](C)C1=C(C)N(C)N(c2ccccc2)C1=O,O=C([O-])CN1C(=O)c2cccc3cccc(C1=O)c23
Clc1ccc(CC(=O)[O-])cc1,CN(C)N=NC1=C([NH+]=CN1)C(N)=O
CC(C)[NH2+]CC(O)c1ccccc1Cl,O=C([O-])CN1C(=O)c2cccc3cccc(C1=O)c23
O=N(=O)C1=N[N-]NN1,[NH3+]C(CCCCN)C(O)=O
COc1ccc(cc1OC)C(=O)[O-],[NH3+]c1cc(Cl)ccc1O
NCCc1ccc([O-])cc1,C[N+]1=CN(CCON(=O)=O)C=C1
[2H]OC(=O)c1c(F)c(F)c(c(F)c1F)C(=O)[O-],CN(C)c1cc[n+](O)cc1
CC1(C)C(CCC1(C)C(O)=O)C(=O)[O-],ClCCC[NH+]1CCCCC1
Cc1c(cc(cc1N(=O)=O)C(=O)[O-])N(=O)=O,CCN1C=CC=CB1[n+]1ccc(cc1)C(F)(F)F
[NH2+]1CCN(CC1)Cc1ccc2OCOc2c1,OC(C(O)C(=O)[O-])C(O)=O
OCS(=O)(=O)[O-],NC(=[NH2+])SC#Cc1ccccc1
Nc1ccc[nH+]c1Cl,O=C([O-])C#C
OC(CCc1ccccc1)C(=O)[O-],COc1ccc(C=CC2=[N+](C)c3ccccc3S2)cc1OC
O=C([O-])c1ccc2ccc3cccc4ccc1c2c34,NC(=O)C1([NH2+]CCC1)C(F)(F)F
O=C([O-])c1cnccn1,CN(C)c1cc[n+](CCF)cc1
C[N+]1(CCCC1)CC(O)=O,CC(C)NC([S-])=C(C#N)C(N)=O
O=C1NC(=O)C(=C[N-]1)N(=O)=O,O=P([O-])([n+]1ccccc1)[n+]1ccccc1
O=C1N[N-]C(=O)c2ccccc12,COc1ccc2cccc(CC[NH+]=C(C)O)c2c1
Clc1ccc(c(c1)C(=O)[O-])N(=O)=O,Cc1ccc(SCc2cc[nH+]cc2)cc1
CCC(=O)[O-],C1CC2CC[NH+]1C=C2C1=C(C=CO1)c1ccccc1
[NH3+]c1cc(Cl)ccc1O,Clc1ccc(OCC(=O)[O-])c(Cl)c1
C[N+]1(CCOCC1)CC(O)=O,O=C([O-])c1ccccn1
CCOS(=O)(=O)[O-],CCN1C=[N+](C)C(=C1Br)Br
[O-]N1N=NN=C1C1=NN=N[N-]1,CN1C=[N+](N=C1N(=O)=O)c1ccc(cc1N(=O)=O)N(=O)=O
Fc1c(F)c([O-])c(F)c(F)c1Br,COC1(C=C([NH+]=C2C=CC=CN12)c1ccccc1)C(F)(F)F
Clc1cc(ccc1C(=O)[O-])N(=O)=O,C[NH+]=P(N(C)C)(N(C)C)N(C)C
CC1=NC(=NN1)SCC(=O)[O-],Nc1[nH+]nc(c(N)n1)c1cccc(Cl)c1Cl
C[N+]1=CN(CCS(F)(=O)=O)C=C1N(=O)=O,O=P1([O-])Oc2ccc3ccccc3c2c2c(O1)ccc1ccccc21
O=C([O-])CN1C(=O)c2cccc3cccc(C1=O)c23,[NH3+]C(CC(C)C)C(F)P(=O)(OCC)OCC
O=C([O-])CC1=CC=CS1,C[NH+]=Cc1c([O-])c(C)[nH+]cc1CO
C[n+]1ccc(cc1)C=Cc1ccccc1O,COc1ccc(cc1OC)C(=O)[O-]
NC(=[NH2+])SC#Cc1ccccc1,BrCCCCCCCCCCCC(=O)[O-]
Nc1ccccc1C(=O)[O-],CC[P+](C)(C)C
O=N(=O)c1ccccc1S(=O)(=O)[O-],CC[n+]1cccc(O)c1
FC1=CNC(=C1F)C1=CC(=[NH+]N1)C1=C(F)C(=CN1)F,[2H]OC(=O)c1ccc(cc1)C(=O)[O-]
[NH3+]C(CC(C)C)C(N)=O,NC(=O)C1CCCN1C(=O)[O-]
O=N(=O)C1=N[N-]N=N1,C1C[N+]2(CCO1)CC[N+]1(CCOCC1)CC2
O=C1N[N-]C(=O)c2ccccc12,[NH3+]C(C(=O)OC)c1ccccc1
OC(=O)C[NH2+]CC(O)=O,OC(=O)C1=C(NC=N1)C(=O)[O-]
Clc1cccc(Cl)c1NC1=[NH+]CCN1,[O-]N1N=NN=C1C1=NN=NN1[O-]
NC(=O)c1ccc[n+](c1)C1OC(CO)C(O)C1O,O=C([O-])C1=CC=C(O1)N(=O)=O
CC(C)(C)[NH2+]CC(O)c1ccc(O)c(CO)c1,OC(=O)c1cc(Cl)c(Cl)cc1C(=O)[O-]
COC1=N[N+](=CN1Nc1ccccc1)c1ccccc1,CC(C)(C)OC(=O)NC(Cc1ccccc1)C(=O)[O-]
Oc1ccc(cc1C(=O)[O-])N(=O)=O,OC(=O)c1[nH+]c2ccccc2cc1
[NH3+]C(C)(C)COC,O=C([O-])c1ccc2ccccc2n1
O=N(=O)[N-]C1=NN=NN1C1=NNN=N1,CN(C)c1cc[n+](cc1)S(C)(=O)=O
COC(=O)C1[NH2+]CC(C1)OC(=O)c1ccc(cc1)N(=O)=O,OC(=O)c1cc(C(=O)[O-])c(cc1C(=O)[O-])C(O)=O
CC(CC(=O)[O-])C(O)=O,CC[n+]1ccc(cc1)C=Cc1ccc(OC)c(OC)c1
OC(CC(=O)[O-])c1ccccc1,[NH2+]1C2COCC1COC2
[NH3+]C(c1ccccc1OC)C(C)(C)C,O=S(=O)([O-])c1cccc(c1)P(c1ccccc1)c1ccccc1
[NH2+]=C1NC(=O)N(C=C1)C1CSC(CO)O1,ClC(Cl)(Cl)C(=O)[O-]
[NH3+]C1CCC(O)CC1,OC(=O)c1c(cccc1N(=O)=O)C(=O)[O-]
S=C([S-])N1CCOCC1,OC(O)c1cc[nH+]cc1
COC1(C=C([NH+]=C2C=CC=CN12)c1ccccc1)C(F)(F)F,CCCCC(=O)[O-]
CN1C=C[N+](=C1C)O,CCCCC(=O)[O-]
O=C([O-])C#C,C1OC2C(OCC2[n+]2ccccc2)C1[n+]1ccccc1
[NH3+]C(C)c1ccc(cc1)N(=O)=O,O=N(=O)c1ccc([O-])cc1
CCCC(=O)[O-],OC(=O)C1=CSC(=N1)c1cc[nH+]cc1
O=C1[N-]S(=O)(=O)c2ccccc12,c1ccc(cc1)[S+](c1ccccc1)c1ccccc1
O=C(OC1C[NH2+]CCC1)c1ccc(cc1N(=O)=O)N(=O)=O,OC(=O)c1nccnc1C(=O)[O-]
O=C(NN=C(c1cc[nH+]cc1)c1ccccc1)C1=CC=CO1,BrC(Br)(Br)C(=O)[O-]
FC([O-])=NS(F)(F)C(F)(F)F,CC12C[NH2+]CC(C)(CNC1)C2=O
O=P1([O-])Oc2ccc3ccccc3c2c2c(O1)ccc1ccccc21,FC(F)(F)C([N+]#N)=S1c2ccccc2c2ccccc12
CC(=O)[O-],C[n+]1ccc(Sc2ccncc2)cc1
COc1ccc(cc1)S(=O)(=O)[O-],O=C1N(C[n+]2ccccc2)C(=O)c2ccccc12
NC(=[NH2+])NN=Cc1c(Cl)cc(O)cc1Cl,COC(=O)C1=C(C(=O)OC)[C-](C(=O)OC)C(=C1C(=O)OC)C(=O)OC
Clc1cccc(Cl)c1C(=O)[O-],COC12CCC3=[NH+]CCCN3C1CC(=O)C=C2
CC(C)C1COc2c3OCC(C(C)C)n3[cH+]n12,CC1=CC=C(S1)C(=O)[O-]
OC(=O)c1cc(cc(c1[O-])N(=O)=O)N(=O)=O,CN1C=CN(C)C1=[P+]=C1N(C)C=CN1C
CC1(C)COC2=C3OCC(C)(C)[N+]3=CN12,OC(=O)c1c(cccc1N(=O)=O)C(=O)[O-]
OC(C(=O)[O-])c1c2ccccc2cc2ccccc12,C[n+]1ccccc1Cl
COc1cccc(c1)N1CC[NH2+]CC1,O=C([O-])c1ccccc1C(=O)c1ccccc1
OC(C(=O)[O-])C(F)(F)F,COc1cc[n+](O)c(OC)c1
OC(=O)c1cccc(c1)C(=O)[O-],[NH3+]Cc1cc(OC)cc(OC)c1
OC(=O)C=CC1=CNC=[NH+]1,CC(C)(C)OC(=O)NC(Cc1ccccc1)C(=O)[O-]
NC(=[NH2+])Nc1ccc(F)cc1,CC1(C)C(CCC1(C)C(O)=O)C(=O)[O-]
CC(CC(=O)c1ccccc1)C(=O)[O-],[NH3+]NC(N)=O
O=C(C[NH+]1CCOCC1)c1ccccc1,CN1C(=O)N(C)C(=C(C1=O)N(=O)=O)[O-]
CC[N+]1=C(N)SCC1,O=N(=O)c1ccccc1S(=O)(=O)[O-]
OC(C(O)C(=O)[O-])C(=O)[O-],OC(=O)CN1C=C[N+](=C1)CC(O)=O
BrCCCCCCC(=O)[O-],[NH3+]CCCCC([NH3+])C(O)=O
O=C([O-])c1ccccc1C(=O)c1ccccc1,CC1=[NH+]C=CN1c1ccc(c(C)c1)C1=NC(=CS1)C
ON1N=C(N=C1C1=NN=NN1[O-])N(=O)=O,CSC(N)=[NH2+]
Fc1ccccc1N1CC[NH2+]CC1,OC1CC(=CC(O)C1O)C(=O)[O-]
Cc1cc[nH+]cc1Br,O=S(=O)([O-])c1cccc2c1cccc2S(=O)(=O)[O-]
OC(=O)CCC(=O)[O-],CCCCN1C=[N+](C)C(=C1Br)Br
CCOC(=O)C([N+]#N)=S1c2ccccc2Oc2ccccc12,Clc1ccc(cc1)C1=C(C#N)C(=O)NC(=C1C#N)[O-]
NC1=[NH+]C(=CS1)c1ccccc1,CC(C)OP(=S)([S-])OC(C)C
c1ccc2c(c1)[S+](C1=CN=C3C=CC=NN13)c1ccccc21,OC(=O)CCC(=O)[O-]
CCNC1=NC(NC(=O)N1)=[NH+]C(C)C,N#CC1=NN=N[N-]1
C[NH+]1CC[N+](C)(CC1)CC(O)=O,OC(CC(c1ccccc1Br)S(=O)(=O)[O-])c1ccccc1
[NH3+]CC(CC(O)=O)c1ccccc1,Cc1ccc(cc1S(=O)(=O)[O-])N(=O)=O
N1C=C[NH+]=C1C1=CSC(S1)=C1SC=CS1,OCCN(CCO)C(=O)[O-]
Clc1ccc(cc1C(=O)[O-])N(=O)=O,[NH3+]Cc1ccccc1F
[BH2-]1[N+]2=CC=CN2P(N2C=CC=[N+]12)c1ccccc1,CC(CC(O)=O)C(=O)[O-]
[NH3+]CP(C)(C)=O,O=N(=O)c1ccc(c(c1)N(=O)=O)S(=O)(=O)[O-]
C[N+]1=CN(C=C1)c1ccc(cc1N(=O)=O)N(=O)=O,O=C([O-])CCCCC1CCSS1
