coformer1,coformer2
CC(C)(Oc1ccccc1)C(=O)[O-],[NH3+]C(C)C(O)c1ccccc1
Nc1[nH+]c(nc(N)n1)c1ccc(Cl)cc1,Clc1ccc(cc1)S(=O)(=O)[O-]
CC(C(=O)[O-])c1ccccc1,C[P+](c1ccccc1)(c1ccccc1)c1ccccc1
CC([NH2+]C(c1ccccc1)C(F)(F)F)c1ccccc1,Fc1cc(ccc1[O-])N(=O)=O
CC[N+](C)(CC)OC1CCC(O)CC1,CC(CC(=O)c1ccccc1)C(=O)[O-]
O=C1NC=C(C(=O)[O-])C(=O)N1,[NH3+]C(C)C(N)=O
OC(C(O)=O)C(=O)[O-],OCC1CC2CC[NH+]1CC2C=C
COc1cc(c(C)cc1N)S(=O)(=O)[O-],C[n+]1ccc(cc1)C=Cc1ccc(O)cc1
CCCC(=O)[O-],OCc1cc[nH+]cc1
Nc1cccc(c1)C(=O)[O-],C=CCNC(=S)NN=Cc1[nH+]cccc1
OC(=O)c1cc(O)cc(c1)C(=O)[O-],OC(O)(c1[nH+]cccc1)c1ccccn1
Oc1c(CN2C=[NH+]C=C2)cc(Cl)cc1CN1C=CN=C1,O=N(=O)[N-]C1=NN=NN1C1=NNN=N1
NC(=O)C1CCCN1C(=O)[O-],NC(=[NH2+])NC(N)=O
COc1ccc(cc1)C(=O)[O-],C[n+]1ccc(cc1)C=Cc1ccc(Br)cc1
[NH3+]CCCC(O)=O,CNC([O-])=C(C#N)c1ccc(cc1N(=O)=O)N(=O)=O
CC1=CC=C(S1)C(=O)[O-],CC[N+]1=C(C)Sc2ccccc12
COc1ccc(cc1)C(N)=[NH2+],Clc1ccc(cn1)C(=O)[O-]
O=C1N[N-]C(=O)c2ccccc12,[NH3+]CP(C)(C)=O
ClCCC[NH+]1CCCCC1,Brc1ccc(cc1)C(=O)[O-]
OC(=O)C1(CCC1)C(=O)[O-],[NH3+]C(CNC1=CC=CC=CC1=O)C(O)=O
[NH3+]C(CC)CO,CC(C)Cc1ccc(cc1)C(C)C(=O)[O-]
OC(=O)c1nccnc1C(=O)[O-],Nc1c(Br)cc(Br)cc1C[NH2+]C1CCC(O)CC1
CC([NH2+]C(c1ccccc1)C(F)(F)F)c1ccccc1,Cc1c(cc(cc1N(=O)=O)C(=O)[O-])N(=O)=O
CC(C)(C)OC(=O)C1[NH2+]CC2CCCC12,COc1cc(c(C)cc1N)S(=O)(=O)[O-]
O=N(=O)c1c[nH+]ccc1,OC(=O)CCCCCCCC(=O)[O-]
NC(=O)C(=O)[O-],NC1=N[N+]2(CCSCC2)CC1
O=C([O-])C1COc2ccccc2O1,C[N+]1(CC[N+](C)(CC1)CC(=O)[O-])CC(O)=O
[NH3+]NC(=O)N[NH3+],FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F
[NH3+]C(C)Cc1ccc(OC)cc1,O=C([O-])C1=CC=CO1
OC(C(=O)[O-])c1ccc2ccccc2c1,CC1=C(C)[N+](=CN1O)O
BrC1=C[NH+]=CNC1C1=CC=CS1,Cc1ccc(cc1)C1=C(C#N)C(=O)NC(=C1C#N)[O-]
Oc1c(cc(cc1N(=O)=O)N(=O)=O)C(=O)[O-],CC[NH2+]CCO
ON1N=NN=C1C1=NN=NN1[O-],[NH3+]C(CC1=C[NH+]=CN1)C(O)=O
ClC(Cl)(Cl)C(=O)[O-],C[N+](C)(C)CC(O)=O
[NH3+]c1ccccc1SSc1ccccc1[NH3+],O=C([O-])C1=CSC=C1
CC(O)(C(N)=[NH2+])c1ccccc1,Cc1ccc(C)c(c1)S(=O)(=O)[O-]
Clc1ccc(OCC(=O)[O-])c(Cl)c1,[NH3+]c1cccc(O)c1
Oc1ccc(cc1)C(=O)[O-],C[NH+]=S(=O)(C=CC(C)(C)C)c1ccccc1
C[NH+]1CCN(CC1)Cc1ccc(cc1)C(O)=O,O=C([O-])c1cnccn1
[NH3+]C(C)(CO)CO,O=C([O-])CCN1C(=S)Oc2ccccc12
COc1ccc(CNS(=O)(=O)[O-])cc1,[NH3+]C(C)Cc1c2OC=Cc2c(Br)c2OC=Cc12
O=C([O-])COc1ccccc1,NC(=O)c1cc[nH+]cc1
CC[N+](CC)(CC)CCl,Clc1ccc(c(Cl)c1)C(=O)[O-]
C=C=CC(C#C)[NH+]1CCOCC1,OC(=O)c1c(F)c(F)c(c(F)c1F)C(=O)[O-]
COc1cc(OC)cc(c1)C(=O)[O-],CC[N+]1=C(N)SCC1
Nc1c(Br)cc(Br)cc1C[NH2+]C1CCC(O)CC1,NC1=NC(=NO1)C1=NON=C1[N-]N(=O)=O
O=N(=O)C(=C1N[N-]N=N1)N(=O)=O,Oc1c[nH+]ccc1
O=C([O-])c1ccc(cc1)N(=O)=O,CN1N2CN3C[N+](C)(C2)N(C)P1(=S)N3C
OC(=O)C(=O)[O-],CC[N+](C)(CC)OC1CCC(O)CC1
[NH3+]C1C(O)Cc2cc3ccccc3cc12,Clc1ccc(c(Cl)c1)C(=O)[O-]
O=C(c1cc[nH+]cc1)c1ccccc1,O=C1N[N-]C(=O)c2ccccc12
OC(=O)C([O-])(c1ccccc1)c1ccccc1,CC1=C(C)[N+](=CN1O)O
[NH3+]c1ccc(cc1)C(=O)OCC,CC(C(=O)[O-])c1ccccc1
O=C(c1[nH+]cccc1)c1ccccc1,O=C([O-])C1COc2ccccc2O1
Cc1[nH+]c(CO)c2COC(C)(C)OCc2c1O,CP(O)(=O)[O-]
Cc1ccc(cc1)C(=O)[O-],Cc1cc2[NH+]=C3C(O)C(O)C(O)CN3c2cc1C
OC(=O)C12CC3CC(C1)CC(C3)(C2)C(=O)[O-],[NH3+]C(C)Cc1c2OC=Cc2c(Br)c2OC=Cc12
NC(=[NH2+])NC(=O)c1nc(Cl)c(N)nc1N,O=N(=O)c1ccc([O-])cc1
O=C([O-])c1cc(cc(c1)N(=O)=O)N(=O)=O,C[n+]1ccc(cc1)C=Cc1ccc(Br)cc1
CCOc1ccc2[nH+]c3cc(N)ccc3c(N)c2c1,O=C1NC(=O)[N-]C(=O)N1
O=C([O-])c1cccnc1,[NH3+]c1ccccc1O
O=C([O-])C[n+]1ccc(cc1)C(=O)[O-],[NH3+]C(Cc1[nH+]c[nH]c1)C(=O)[O-]
Oc1ccc(cc1C(=O)[O-])c1ccc(F)cc1F,C[NH+]=S(=O)(C=CC(C)(C)C)c1ccccc1
Cc1[nH+]cc(CO)c(CO)c1O,OC(=O)C1=CC=CN1c1c(cccc1C(F)(F)F)C(=O)[O-]
CC[N+]1=C(C)Sc2ccccc12,OC(=O)c1ccc(cc1C(=O)[O-])N(=O)=O
CC1(C)C(C1c1cccc2OCCc12)C(=O)NC(N)=[NH2+],OC(=O)CSc1nc(SCC(O)=O)nc(SCC(=O)[O-])n1
C[NH+]=C1C[N+](=C(c2ccccc2)c2cc(Cl)ccc2N1)[O-],OC(C(=O)[O-])c1c2ccccc2cc2ccccc12
COC(C#N)(C#N)c1c(F)c(F)c(c(F)c1F)[C-](C#N)C#N,CCC(SC1=[NH+]c2ccccc2N1)C(O)=O
C[NH+]1CCOCC1,OC(=O)C1=NNC(=C1)C(=O)[O-]
CCOC(=O)C1C[NH2+]CCC1,CS(=O)(=O)[N-]S(C)(=O)=O
C[NH+](C)CC1COCC(C)O1,OC(=O)c1ccc(cc1)C(=O)[O-]
OC(=O)c1cccc(c1)C(=O)[O-],[NH3+]NC1CC(OC1=O)c1ccccc1
Nc1ccc(cc1)C(=O)[O-],CC1=C(C)[N+](=CN1O)O
O=C([O-])c1ccc(cc1)N(=O)=O,[NH3+]C(C)(C)CC(C)=O
OC(C(=O)[O-])c1c2ccccc2cc2ccccc12,C[N+]1=C(C)N(CCON(=O)=O)C=C1
OC(=O)CSc1nc(SCC(O)=O)nc(SCC(=O)[O-])n1,COC(=O)C([NH+]1CCC2=C(C1)C=CS2)c1ccccc1Cl
OC(=O)CC(O)(CC(O)=O)C(=O)[O-],COC(=O)C1=C(O)CC2CCC1[NH+]2C
[NH3+]C(CC1=C[NH+]=CN1)C(O)=O,OC(=O)c1ccc(cc1C(=O)[O-])N(=O)=O
OC(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-],[NH3+]C(CCCCN)C(O)=O
C1C[N+]2(CCO1)CC[N+]1(CCOCC1)CC2,Clc1ccc(C(=O)[O-])c(c1)N(=O)=O
CC[N+]1=C(C)Sc2ccccc12,ClCP(=O)([O-])CCl
[NH3+]NC(N)=NN(=O)=O,OC(=O)c1c(F)c(F)c(c(F)c1F)C(=O)[O-]
OCC[NH+](CCO)C(CO)(CO)CO,OC(=O)C1=NNC(=C1)C(=O)[O-]
CC1=CC(=NO1)[N-]S(=O)(=O)c1ccc(N)cc1,CC(c1ncncc1F)C(O)(CN1C=[NH+]C=N1)c1ccc(F)cc1F
O=C1NC(=S)NC(=C1)[O-],ON=C1C2=[N+](CCCc3ccccc13)CCC2
CC(C(=O)[O-])c1ccccc1,[NH3+]C(C(=O)OC)c1ccccc1
[S-]C#N,Cc1[nH+]c(O)ccc1
NC1=C([N+]2=C(S1)C=CC=C2)C(=O)c1ccc(Br)cc1,O=C([O-])c1ccc2ccccc2n1
[NH3+]C(Cc1[nH+]c[nH]c1)C(=O)[O-],O=C([O-])C1=Cc2ccccc2OC1=O
C[P+](C)(C)CCO,OC(=O)COc1cccc(OCC(=O)[O-])c1
[NH3+]C(CC(C)C)C(O)=O,CC1(C)C(CCC1(C)C(O)=O)C(=O)[O-]
[NH3+]c1ccc(CCO)cc1,O=C([O-])C(c1ccccc1)c1ccccc1
O=N(=O)c1ccc(c(c1)N(=O)=O)S(=O)(=O)[O-],[NH3+]c1ccc(cc1)S(N)(=O)=O
CCOC1OCc2c[nH+]c(C)c(O)c12,OC(=O)C1=NNC(=C1)C(=O)[O-]
NC1=CC=[NH+]C(=O)N1,CC(C)OP(=S)([S-])OC(C)C
O=C(c1cc[nH+]cc1)c1ccccc1,OC(=O)CCCC(=O)[O-]
O=C([O-])C(c1ccccc1)c1ccccc1,[NH3+]Cc1ccc(O)c(O)c1
CN1C(=O)N(C)C2=C(N(CC(=O)[O-])C=N2)C1=O,CN(CC(O)=O)C(N)=[NH2+]
CC1=C([NH+]=CN1)C=O,CCP(=O)([S-])Oc1ccccc1
[2H]C1=[NH+]C(=C([2H])N1)[2H],CN1C(=O)N(C)C2=C(N(CC(=O)[O-])C=N2)C1=O
CC1=[NH+]c2ccccc2C(=O)N1N,OC(C(=O)[O-])c1c2ccccc2cc2ccccc12
CC(C)=[NH+]O,Clc1ncccc1C(=O)[O-]
[NH3+]C(C(=O)OC)c1ccccc1,OC(C(=O)[O-])(c1ccccc1)c1ccccc1
OC(=O)CCC(=O)[O-],[NH3+]CCC(O)=O
ClC1=CC=C(S1)C(=O)[O-],CN(CC(O)=O)C(N)=[NH2+]
Brc1ccc(CC(=O)[O-])cc1,[NH3+]C(Cc1ccc(O)cc1)C(N)=O
[NH3+]c1ccc(Cl)cc1,CC(C)(Oc1ccc(Cl)cc1)C(=O)[O-]
Cc1cc(Cl)ccc1OCC(=O)[O-],CC1(C)[NH2+]C(C)(C)CN(O)C1
[NH3+]CC(O)COc1ccccc1,OC(=O)c1cc(cc(c1[O-])N(=O)=O)N(=O)=O
CC(C)(C)OC(=O)C1[NH2+]CC2CCCC12,O=C1[N-]S(=O)(=O)c2ccccc12
Oc1ccc2ccccc2c1C[NH+]=C1Nc2ccccc2N1,O=N(=O)c1cc(c([O-])c(c1)N(=O)=O)N(=O)=O
CCOc1ccc(cc1)C(=O)[O-],CN1C=C[N+](=C1)CCC(O)=O
CNC([O-])=C(C#N)c1ccc(cc1N(=O)=O)N(=O)=O,Brc1ccc(cc1)N=NC1=[NH+]C=CN1
OC(=O)C1(CCC1)C(=O)[O-],[NH3+]C(C)(C)CO
O=C([O-])C#C,F[n+]1ccccc1
NC1=C([N+]2=C(S1)C=CC=C2)C(=O)c1ccc(Br)cc1,Nc1ccc(cc1)S(=O)(=O)[O-]
O=N(=O)C(=C1N[N-]N=N1)N(=O)=O,[NH3+]C(Cc1ccccc1)C(O)=O
O=C([O-])c1cccc(c1)N(=O)=O,C[NH+]1C2CCCC1CC(=O)C2
[NH2+]=C1NC(=O)NC=C1,OC(CN1C=[NH+]C=C1)(P(O)(=O)[O-])P(O)(=O)[O-]
O=C([O-])COc1ccccc1,C[P+](c1ccccc1)(c1ccccc1)c1ccccc1
[2H][n+]1ccccc1C,NC(=O)C(=O)[O-]
OC(=O)C#CC(=O)[O-],C[N+]1=C(N)NC(=O)C1
[NH3+]c1ccc(O)cc1,OC(=O)C1=CC=CN1c1c(cccc1C(F)(F)F)C(=O)[O-]
[NH3+]Cc1ccccc1O,OCC(=O)[O-]
C[NH+]1CCCC1C1=CC=CO1,O=N(=O)c1ccc([O-])cc1
CC1=NNC(=O)N(C1)N=Cc1c[nH+]ccc1,CCC(SC1=Nc2ccccc2N1)C(=O)[O-]
O=C([O-])C=Cc1ccccc1,OC(O)(c1[nH+]cccc1)c1ccccn1
O=C[O-],[NH3+]C(C)C(O)c1ccccc1
[NH3+]CCc1cc(OC)ccc1OC,CNC([O-])=C(C#N)c1ccc(cc1N(=O)=O)N(=O)=O
O=C(Oc1ccccc1)[n+]1cccc2ccccc12,NS(=O)(=O)c1cc(C(=O)[O-])c(NCC2=CC=CO2)cc1Cl
NC1=[NH+]C=NC2=C1N=CN2C1OC(CO)C(O)C1O,BrC1=C(SC=C1)C(=O)[O-]
NC(=O)C1[NH2+]CCC1,O=C1NC(=O)C(=C([O-])N1)c1c(cc(cc1N(=O)=O)N(=O)=O)N(=O)=O
OC(=O)CN1C=C[N+](=C1)CC(O)=O,OC(=O)c1ccccc1C(=O)[O-]
[NH3+]C(CCCNC(N)=[NH2+])C(=O)[O-],O=C([O-])c1cnccn1
[2H][N+]12CN3CN(C1)CN(C2)C3,OC(=O)CCC(=O)[O-]
O=N(=O)c1ccc(cc1)S(=O)(=O)Nc1cc[nH+]cc1,NC(=O)C1CCCN1C(=O)[O-]
O=C([O-])c1c(cc(cc1N(=O)=O)N(=O)=O)N(=O)=O,CC(C#Cc1cccc(Br)c1)[N+](C)(C)C
O=C([O-])c1ccc(cc1)N(=O)=O,N#CC[P+](c1ccccc1)(c1ccccc1)c1ccccc1
[NH3+]NC1CC(OC1=O)c1ccccc1,CC(C)Cc1ccc(cc1)C(C)C(=O)[O-]
O=C1NC(=O)C=C([O-])N1,CC(C#Cc1cccc(Br)c1)[N+](C)(C)C
CN1C(=O)NC(=O)C2=C1NC=[N+]2C,O=P([O-])(c1ccccc1)c1ccccc1
CC(c1ncncc1F)C(O)(CN1C=[NH+]C=N1)c1ccc(F)cc1F,Clc1cccc(Cl)c1Nc1ccccc1CC(=O)[O-]
O=C([O-])c1c2ccccc2cc2ccccc12,[NH3+]C(CCCCN)C(O)=O
O=C([O-])c1cc(cc(c1)N(=O)=O)N(=O)=O,[NH3+]C(C)c1ccc(F)cc1
CC=CC=CC(=O)[O-],C[N+]1=C2c3ccccc3c3ccccc3C2=NS1
[NH3+]C(C)(CO)CO,O=C([O-])c1cnccn1
[NH3+]c1ccc(O)c(c1)C(O)=O,O=C([O-])C1(CCC1)C(=O)[O-]
OC(C(=O)[O-])(c1ccccc1)c1ccccc1,[NH3+]C(C)Cc1ccc(OC)cc1
Fc1ccc(cc1)C(=O)[O-],CC1(C)OC2OC3CSC(=[NH+]C3(O)C2O1)N
CN1N=CC(=C1S(N)(=O)=O)C(=O)[O-],CC1=NOC(C1)C1(O)CC2[NH2+]C1CC2
NC(=O)C1=NC(=C[N-]C1=O)F,CNC(O)=[NH+]C
CC(C)NC([S-])=C(C#N)C(N)=O,[NH3+]c1cccc(OC)c1
O=C([O-])C1=CC=CO1,C1C[NH+](CCO1)Cc1ccccc1
OC(=O)C[NH+]1CCCCC1,CC(C)=CC1C(C(=O)[O-])C1(C)C
CCOP([O-])(=S)c1ccc(Cl)cc1,[NH3+]CC(O)CNS(=O)(=O)c1ccc(cc1)N(=O)=O
[NH3+]C(CC(C)C)C(N)=O,O=C([O-])CCCCC1CCSS1
O=S(=O)([O-])c1ccccc1,[NH3+]c1cccc2c(O)cccc12
Clc1ccc(cc1)S(=O)(=O)CC(=O)[O-],[NH3+]C(CC(C)C)C(N)=O
OC(C(O)=O)C(=O)[O-],C[NH+](C)c1ccc(cc1)C=NO
C[N+]1=C2c3ccccc3c3ccccc3C2=NS1,ClC(Cl)(Cl)C(=O)[O-]
CC(Oc1cccc(Cl)c1)C(=O)[O-],CCCSc1ccc2[NH+]=C(NC(=O)OC)Nc2c1
CN(C)c1cc[n+](cc1)C(C)=O,O=C([O-])CN1C(=O)Oc2ccccc12
Oc1ccc2cc(ccc2c1)C(=O)[O-],C[NH+](C)CCO
CC1=C[NH+]=C(N)S1,CC(C)NC([S-])=C(C#N)C(N)=O
Oc1cccc(O)c1C(=O)[O-],CN(C)[S+](N(C)C)N(C)C
Fc1ccc(cc1)C(=O)[O-],c1ccc(cc1)[PH+](c1ccccc1)c1ccccc1
[NH3+]CCC1=CNc2ccc(O)cc12,COc1cc(OC)cc(c1)C(=O)[O-]
COC(=O)C1CC[NH2+]C1c1ccccc1,O=C([O-])CS(=O)C(c1ccccc1)c1ccccc1
[NH3+]C1Cc2ccccc2C1O,ClCP(=O)([O-])CCl
COc1cc(OC)cc(c1)C(=O)[O-],[2H]N1C=[N+]([2H])C=C1
Oc1cccc(c1)C(=O)[O-],[NH3+]C(C)(C)CC(C)=O
[NH3+]C1=CNC(=O)NC1=O,OC(=O)c1ccccc1c1ccccc1C(=O)[O-]
C[N+](C)(C)CC(O)=O,CCC(=O)Nc1ccccc1C(=O)[O-]
OC(=O)C1[NH2+]CCCC1,O=C([O-])C1(CCC1)C(=O)[O-]
OC(=O)CCCCCCCCC(=O)[O-],O=C1N(CCCN2C=[NH+]C=C2)C(=O)c2cccc3cccc1c23
Nc1[nH+]cc(Br)cc1,Oc1c(cc(cc1N(=O)=O)N(=O)=O)C(=O)[O-]
[NH3+]c1cccc(O)c1,Fc1ccccc1C(=O)[O-]
CCC(=O)[O-],[NH3+]CCc1ccc(OC)cc1
CN1CC[N+]2(C)Cc3cnc(C)c(O)c3C12,COc1cc(OC)cc(c1)C(=O)[O-]
Clc1ccc(cc1)C1=C(C#N)C(=S)NC(=C1C#N)[S-],CC1(C)[NH2+]C(C)(C)CC(=O)C1
NC(=S)NN=Cc1cc[nH+]cc1,O=N(=O)C1=N[N-]C(=N1)N(=O)=O
[NH3+]CCc1ccc(OC)c(OC)c1,S=C([S-])N1CCOCC1
CC1=CC2[NH+](CCCC2O)CC1,OC(=O)c1cccc(c1)C(=O)[O-]
ON=C1C2=[NH+]CCCN2CCCc2ccccc12,Clc1cc(Cl)c([O-])c(Cl)c1
C[NH+]=C1C[N+](=C(c2ccccc2)c2cc(Cl)ccc2N1)[O-],O=N(=O)[C-](N(=O)=O)N(=O)=O
CC1(C)C(CCC1(C)C(O)=O)C(=O)[O-],[NH3+]c1ccccc1SSc1ccccc1[NH3+]
NC(N)=[NH+]N=C(c1ccccc1)c1cc(Cl)ccc1N,O=C([O-])CCCCC1CCSS1
[NH3+]c1cc(cc(c1)C(=O)[O-])C(=O)[O-],[NH3+]C(CC(C)C)C(N)=O
CC1(C)OC(=O)C(=C([O-])O1)Br,Oc1cccc2ccc[nH+]c12
CC(=O)Nc1ccccc1C(=O)[O-],[NH3+]C(CS)C(O)=O
COc1cc[nH+]cc1,CC1=CC(=NO1)[N-]S(=O)(=O)c1ccc(N)cc1
[NH3+]C(CC1=C[NH+]=CN1)C(O)=O,CC(C)NC([S-])=C(C#N)C(N)=O
CC[NH+](O)CC,[NH3+]C(C)(P(O)(=O)[O-])P(O)(=O)[O-]
OC(C(=O)[O-])c1ccccc1,CN1C=C[N+](=C1)CCC(O)=O
CCP(=O)([S-])Oc1ccccc1,CCNc1nc(NC(C)C)[nH+]c(SC)n1
CC(=O)[O-],OC(=O)C[n+]1ccc(cc1)C(O)=O
[NH3+]C(C)Cc1ccc(OC)cc1,OB(O)[O-]
[NH3+]c1cc(Cl)ccc1O,CC1=CC(=O)N([O-])C(=C1)C1CCCCC1
OC(=O)CNc1ccccc1C(=O)[O-],C[NH+](C)CCO
[NH3+]c1cccc(c1)C(O)=O,Clc1cc(cc(Cl)c1[O-])N(=O)=O
O=C([O-])c1c2ccccc2cc2ccccc12,[NH3+]C(C(C)C)C(O)=O
COc1cccc(c1)N1CC[NH2+]CC1,Clc1ccc(cc1)S(=O)(=O)CC(=O)[O-]
OC1=C(Cl)C(=O)C(=C(Cl)C1=O)[O-],Nc1[nH+]c(nc(N)n1)c1ccc(Cl)cc1
Nc1ccc(cc1)S(=O)(=O)[O-],OCCC1[NH2+]CCCC1
C[n+]1ccc(NC(=O)Nc2cc[n+](C)cc2)cc1,O=C([O-])CN1C(=O)Oc2ccccc12
C=C=CC(C#C)[NH+]1CCOCC1,O=C1NC(=O)C=C([O-])N1
OC(=O)C(Br)C(Br)C(=O)[O-],C[NH2+]CC(O)c1cccc(O)c1
NC1=[NH+]C(=O)NC=C1,CC(C)=CC1C(C(=O)[O-])C1(C)C
FC(F)(F)c1cccc(Nc2ncccc2C(=O)[O-])c1,Cc1[nH+]c(CO)c2COC(C)(C)OCc2c1O
C[NH+](C)CC1COCC(C)O1,Oc1cc(cc(O)c1O)C(=O)[O-]
COc1ccc(cc1)C1=[NH+]NC=C1,OC(=O)CC(O)(CC(=O)[O-])C(O)=O
O=C([O-])c1ccc(cc1)C(=O)[O-],CC1CC23C=CC(=O)CC2Nc2ccccc2C3=[NH+]1
CN(C)c1cc[n+](O)cc1,O=C([O-])c1ccncc1
C[NH+]1CCC(C(CO)C1)c1ccc(F)cc1,FC1=C[N-]C(=O)NC1=O
Oc1c(c(O)c(c([O-])c1N(=O)=O)N(=O)=O)N(=O)=O,C[NH+]1C2CCC1CC(=O)C2
CC1=C([NH+]=CN1)C=O,CCOP([O-])(=S)c1ccc(Cl)cc1
O=C1NC(=O)C(=C[N-]1)N(=O)=O,[NH3+]CCN1CCOCC1
[2H]OC(=O)c1c(F)c(F)c(c(F)c1F)C(=O)[O-],O=C(NCCON(=O)=O)c1c[nH+]ccc1
O=C([O-])c1ccc(cc1)C#N,CC(C)=[NH+]O
[NH3+]C(C)c1ccc(Cl)cc1,ON1N=NN=C1C1=NN=NN1[O-]
COc1c[n+](N)ccn1,OC(C(O)C(=O)[O-])C(=O)[O-]
Clc1ccc(CNC(=O)[O-])cc1,NC1=[NH+]C(=O)N(C=C1)C1CSC(CO)O1
C[NH+]1C2CCC1CC(=O)C2,OC(CC(O)=O)C(=O)[O-]
O=N(=O)C1=N[N-]C(=N1)N(=O)=O,[NH3+]NC(N)=O
Cc1cc(CN2C=[NH+]C=C2)c(O)c(CN2C=CN=C2)c1,COS(=O)(=O)[O-]
CC[n+]1cccc(O)c1,ClC1=C(SC=C1)C(=O)[O-]
Clc1ccc(cc1)S(=O)(=O)[O-],CN1C(=C(O)c2ccccc2S1(=O)=O)C(=O)NC1=[NH+]C=C(C)S1
COc1cc(OC)c2[nH+]c3ccccc3c(Cl)c2c1,O=C[O-]
[NH3+]c1ccc(cc1)N(=O)=O,OC(=O)CCC(=O)[O-]
CN1C(=O)N(C)C2=C([N-]C=N2)C1=O,Cc1[nH+]c(CO)c2COC(C)(C)OCc2c1O
NN1C(=[NH+]N=C1C1=NON=C1N)N,OC(=O)CCCCCCCC(=O)[O-]
O=C(N1CC[NH2+]C2CCCCC12)C1=CC=CO1,O=C([O-])c1cc(cc(c1)N(=O)=O)N(=O)=O
Clc1ccccc1C(=O)[O-],Nc1[nH+]nc(c(N)n1)c1cccc(Cl)c1Cl
[2H][N+](=C(N([2H])[2H])N([2H])[2H])C(N([2H])[2H])=S,O=N(=O)N=C1N[N-]C(=N1)C1=NC(N[N-]1)=NN(=O)=O
O=C([O-])c1ccccc1N(=O)=O,[NH3+]C(C(=O)OC)C(C)(O)C(F)F
C1C[N+]2(CCO1)CC[N+]1(CCOCC1)CC2,O=C([O-])C1=CSC=C1
C[NH+]1C2CCC1CC(=O)C2,O=C([O-])CN1C(=O)c2cccc3cccc(C1=O)c23
Clc1cccc(C(=O)[O-])c1N(=O)=O,ON=Cc1cc[nH+]cc1
O=N(=O)c1ccc(cc1)N1CC[NH2+]CC1,Clc1ccc(C(=O)[O-])c(c1)N(=O)=O
Cc1ccc(C)c(c1)S(=O)(=O)[O-],NC(=[NH2+])Nc1ccc(F)cc1
ClC1=CC(=C(Cl)S1)C(=O)[O-],[NH3+]CC(O)CNS(=O)(=O)c1ccc(cc1)N(=O)=O
[NH3+]c1ccc(Cl)c(Cl)c1,ClCP(=O)([O-])CCl
COc1ccc(C=CC2=[N+](C)c3ccccc3S2)cc1OC,S=C([S-])N1CCOCC1
C=CCNC(=S)NN=Cc1[nH+]cccc1,OC(=O)c1cc(C(O)=O)c(cc1C(O)=O)C(=O)[O-]
Clc1ccc(cc1C(=O)[O-])N(=O)=O,Nc1[nH+]cc(c(N)n1)c1cc(Cl)cc(Cl)c1Cl
OC(O)(c1[nH+]cccc1)c1ccccn1,Oc1ccc(CC(=O)[O-])cc1
Oc1cc[nH+]cc1,O=C1NC(=O)[N-]C(=O)N1
[NH3+]c1cccc2c(O)cccc12,OC(=O)C1CCCCC1C(=O)[O-]
CN1CC(=O)[NH+]=C1N,O=C([O-])CCCCC1CCSS1
CC(C)[NH2+]CC(O)c1ccccc1Cl,O=S(=O)([O-])c1cccnc1
BrC1=C(SC=C1)C(=O)[O-],CCCc1[nH+]ccc(c1)C(N)=S
FC(F)(F)C1=C([O-])C(F)(C(=C1C(F)(F)F)C(F)(F)F)C(F)(F)F,O=N(=O)C1(C[NH2+]C1)N(=O)=O
O=C(Oc1ccccc1)[n+]1cccc2ccccc12,OC(=O)C1CCCCC1C(=O)[O-]
Oc1cc2ccccc2cc1C(=O)[O-],[NH3+]c1ccc(cc1)S(N)(=O)=O
O=C([O-])C#C,[NH3+]C(CC(O)=O)c1ccc(OC)cc1
CC(=O)Nc1c[n+](N)ccn1,ClC1=CC(=C(Cl)S1)C(=O)[O-]
CC(=O)Nc1[nH+]ccc(C)c1,CC(C)OS(=O)(=O)[O-]
Clc1cccc(C(=O)[O-])c1N(=O)=O,OCC[NH2+]Cc1ccccc1
Clc1ccc(C(=O)[O-])c(c1)N(=O)=O,OC(C(O)C(=O)Nc1c[nH+]ccc1)C(=O)Nc1c[nH+]ccc1
CCOS(=O)(=O)[O-],Oc1cccc2ccc[nH+]c12
COc1cc(OC)cc(c1)C(=O)[O-],COC(=O)C1=C(O)CC2CCC1[NH+]2C
[NH3+]C(CCCNC(N)=[NH2+])C(N)=O,COc1cc(cc(OC)c1OC)C1CC(=O)NC(=C1C#N)[S-]
CN(C)N=NC1=C([NH+]=CN1)C(N)=O,BrC1=C(SC=C1)C(=O)[O-]
[NH3+]C(CC1=CNc2ccccc12)C(O)=O,OC(=O)CCC(=O)C(=O)[O-]
[NH3+]C1=NC(=CS1)c1ccccc1,Clc1cc(ccc1C(=O)[O-])N(=O)=O
CC1=NN2C(=[NH+]1)CCCC1=C2C=CS1,OC(=O)c1cc(O)cc(c1)C(=O)[O-]
Cc1[nH+]c(CO)c2COC(C)(C)OCc2c1O,CC(C(=O)[O-])c1ccccc1
CC1(C)[NH2+]C(C)(C)CN(O)C1,Cc1ccc(C)c(c1)S(=O)(=O)[O-]
Nc1ccc[nH+]c1Cl,CS(=O)(=O)[O-]
OC1C[NH+]2CCC1CC2,COC(=O)c1c(Br)c(Br)c(Br)c(Br)c1C(=O)[O-]
OC(=O)c1nccnc1C(=O)[O-],[2H][N+](C)(CC)CC
