Original Item,Refcode,Temperature,SMILES,Spacegroup,Polymorph,Temperature_Num,Temperature_Category,coformer1,coformer2
NOSVAV,NOSVAV,173 K,OC(=O)Cc1ccc(O)c(Cl)c1.c1ccc2nc3ccccc3nc2c1,P21/c,False,173.0,mediumT,OC(=O)Cc1ccc(O)c(Cl)c1,c1ccc2nc3ccccc3nc2c1
AHUDAK,AHUDAK,153 K,FC(F)(F)S(=O)(=O)[O-].CN1C(=C(C)[N+](=C1P(C#N)C#N)C)C,P21/c,False,153.0,mediumT,FC(F)(F)S(=O)(=O)[O-],CN1C(=C(C)[N+](=C1P(C#N)C#N)C)C
MOGWAI,MOGWAI,at 173 K,Cc1cccnc1.OC(=O)C=CC(O)=O,P21/c,False,173.0,mediumT,Cc1cccnc1,OC(=O)C=CC(O)=O
CIVPUW,CIVPUW,173 K,OC(=O)c1cccc2ccccc12.CCC(C)=NNC(=O)c1ccncc1,P21/n,False,173.0,mediumT,OC(=O)c1cccc2ccccc12,CCC(C)=NNC(=O)c1ccncc1
WADNUN,WADNUN,213 K,CCCCC(=O)[O-].[NH3+]Cc1ccc(Br)cc1,P-1,False,213.0,mediumT,CCCCC(=O)[O-],[NH3+]Cc1ccc(Br)cc1
GENLOB,GENLOB,at 180 K,OC(=O)CCCCCCCCC(O)=O.NC(=O)c1ccc(Cl)cc1,P-1,False,180.0,mediumT,OC(=O)CCCCCCCCC(O)=O,NC(=O)c1ccc(Cl)cc1
IXAJIC,IXAJIC,173 K,NC(=O)C1=NON=C1N=NC1=NON=C1C(N)=O.CS(C)=O,P21/c,False,173.0,mediumT,NC(=O)C1=NON=C1N=NC1=NON=C1C(N)=O,CS(C)=O
NEWSOY,NEWSOY,at 173 K,CC(=O)Nc1cc[nH+]cc1.OC(=O)CCCC(=O)[O-],P-1,False,173.0,mediumT,CC(=O)Nc1cc[nH+]cc1,OC(=O)CCCC(=O)[O-]
MOZDAH,MOZDAH,at 173 K,OC(=O)c1ccc(O)cc1.CN1C=NC2=C1C(=O)N(C)C(=O)N2C,P21/c,False,173.0,mediumT,OC(=O)c1ccc(O)cc1,CN1C=NC2=C1C(=O)N(C)C(=O)N2C
KOTMEN,KOTMEN,at 200 K,[NH3+]C(C(O)c1ccccc1)c1ccccc1.OC(C(=O)[O-])c1ccccc1,P21,False,200.0,mediumT,[NH3+]C(C(O)c1ccccc1)c1ccccc1,OC(C(=O)[O-])c1ccccc1
QAMRUS,QAMRUS,at 150 K,c1cc(ccn1)c1ccncc1.Oc1ccc(O)cc1,P-1,False,150.0,mediumT,c1cc(ccn1)c1ccncc1,Oc1ccc(O)cc1
ZEYJAQ,ZEYJAQ,at 173 K,NC1=[NH+]C(=O)NC=C1.OC(=O)CC(=O)[O-],Pbca,False,173.0,mediumT,NC1=[NH+]C(=O)NC=C1,OC(=O)CC(=O)[O-]
RADDUW,RADDUW,at 150 K,NC1=[NH+]CCS1.Clc1ccc(Cl)c(OCC(=O)[O-])c1,P21/c,False,150.0,mediumT,NC1=[NH+]CCS1,Clc1ccc(Cl)c(OCC(=O)[O-])c1
ZAQRES,ZAQRES,193 K,c1cc(ccn1)c1ccncc1.CCCCCCCC(O)=O,P-1,False,193.0,mediumT,c1cc(ccn1)c1ccncc1,CCCCCCCC(O)=O
LUSXII,LUSXII,173 K,[NH3+]CC(CC(O)=O)c1ccc(Cl)cc1.OC(=O)C=CC(=O)[O-],P21,False,173.0,mediumT,[NH3+]CC(CC(O)=O)c1ccc(Cl)cc1,OC(=O)C=CC(=O)[O-]
EWAROK,EWAROK,at 150 K,c1cnc2c(c1)ccc1cccnc21.Cc1cc(O)cc(O)c1,P21/c,False,150.0,mediumT,c1cnc2c(c1)ccc1cccnc21,Cc1cc(O)cc(O)c1
UVIMES,UVIMES,at 180 K,CN1C=NC2=C1C(=O)N(C)C(=O)N2C.OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(O)=O,P21/c,False,180.0,mediumT,CN1C=NC2=C1C(=O)N(C)C(=O)N2C,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(O)=O
NABMAH,NABMAH,200 K,[NH3+]C(c1ccccc1)c1ccccc1O.COc1ccc2cc(ccc2c1)C(C)C(=O)[O-],C2,False,200.0,mediumT,[NH3+]C(c1ccccc1)c1ccccc1O,COc1ccc2cc(ccc2c1)C(C)C(=O)[O-]
TOWPIH,TOWPIH,130 K,OC12CC[NH+](CC1)CC2.O=C([O-])c1cc(cc(c1)N(=O)=O)N(=O)=O,Pcab,False,130.0,mediumT,OC12CC[NH+](CC1)CC2,O=C([O-])c1cc(cc(c1)N(=O)=O)N(=O)=O
UFEWAG,UFEWAG,150 K,OC(=O)CCCCCC(O)=O.NC(=O)c1ccc(N)cc1,P21,False,150.0,mediumT,OC(=O)CCCCCC(O)=O,NC(=O)c1ccc(N)cc1
JIHNAS,JIHNAS,153 K,Nc1c(Cl)cc(cc1Cl)S(N)(=O)=O.c1cnc2c(c1)ccc1cccnc21,P212121,False,153.0,mediumT,Nc1c(Cl)cc(cc1Cl)S(N)(=O)=O,c1cnc2c(c1)ccc1cccnc21
XUBYOK,XUBYOK,150 K,CN(C)C=O.COC(=O)C=C1SC(NC1=O)=NN=Cc1ccccc1OC,P21/n,False,150.0,mediumT,CN(C)C=O,COC(=O)C=C1SC(NC1=O)=NN=Cc1ccccc1OC
LABKAE,LABKAE,173 K,[NH3+]CC(CC(O)=O)c1ccc(Cl)cc1.Clc1ccc(OCC(=O)[O-])c(Cl)c1,P21/c,False,173.0,mediumT,[NH3+]CC(CC(O)=O)c1ccc(Cl)cc1,Clc1ccc(OCC(=O)[O-])c(Cl)c1
ZOHWOK,ZOHWOK,at 150 K,NC(=O)c1cccc(N)c1.OC(=O)c1ccc(O)cc1,C2/c,False,150.0,mediumT,NC(=O)c1cccc(N)c1,OC(=O)c1ccc(O)cc1
NEWNIP,NEWNIP,173 K,Nc1[nH+]cccc1Br.O=C([O-])c1cc(cc(c1)N(=O)=O)N(=O)=O,P21/n,False,173.0,mediumT,Nc1[nH+]cccc1Br,O=C([O-])c1cc(cc(c1)N(=O)=O)N(=O)=O
XISPOH,XISPOH,150 K,CN(C)c1ccncc1.CC(=O)c1c(ccc2cccc(O)c12)C(C)(C)C,P21/c,False,150.0,mediumT,CN(C)c1ccncc1,CC(=O)c1c(ccc2cccc(O)c12)C(C)(C)C
VESZIF,VESZIF,173 K,COc1cc(ccc1O)C(O)=O.c1ccc2nc3ccccc3nc2c1,P-1,False,173.0,mediumT,COc1cc(ccc1O)C(O)=O,c1ccc2nc3ccccc3nc2c1
PAMPIF,PAMPIF,150 K,[NH3+]C(C)c1ccccc1O.COc1ccc2cc(ccc2c1)C(C)C(=O)[O-],C2,False,150.0,mediumT,[NH3+]C(C)c1ccccc1O,COc1ccc2cc(ccc2c1)C(C)C(=O)[O-]
NUKYEY,NUKYEY,at 180 K,OC(=O)CCCC(O)=O.NC(=O)c1cccnc1,P-1,False,180.0,mediumT,OC(=O)CCCC(O)=O,NC(=O)c1cccnc1
LUJJAC,LUJJAC,at 173 K,CC(=O)[O-].[NH3+]CC1(O)OCC(O)C(O)C1O,P212121,False,173.0,mediumT,CC(=O)[O-],[NH3+]CC1(O)OCC(O)C(O)C1O
LUNMIQ,LUNMIQ,at 203 K,NC(=O)c1ccncc1.CN(C)c1cccc(c1)C(O)=O,C2/c,False,203.0,mediumT,NC(=O)c1ccncc1,CN(C)c1cccc(c1)C(O)=O
GAWHET,GAWHET,at 213 K,CN1C(=O)N(C)C(=C(C1=O)N(=O)=O)[O-].CC(C)N1C(=C(C)[N+](=C1Cl)C(C)C)C,P21/m,False,213.0,mediumT,CN1C(=O)N(C)C(=C(C1=O)N(=O)=O)[O-],CC(C)N1C(=C(C)[N+](=C1Cl)C(C)C)C
EPUJUW,EPUJUW,200 K,OC(=O)CN1CSCCSC1.CS(C)=O,P21/c,False,200.0,mediumT,OC(=O)CN1CSCCSC1,CS(C)=O
DADNAA,DADNAA,150 K,NS(=O)(=O)c1cc2c(NCNS2(=O)=O)cc1Cl.OC(=O)c1ccncc1,Cc,False,150.0,mediumT,NS(=O)(=O)c1cc2c(NCNS2(=O)=O)cc1Cl,OC(=O)c1ccncc1
FEQXEF,FEQXEF,at 198 K,C1N2CN3CN1CN(C2)C3.COC(=O)c1cc(O)cc(O)c1,Cc,False,198.0,mediumT,C1N2CN3CN1CN(C2)C3,COC(=O)c1cc(O)cc(O)c1
LEDYUQ,LEDYUQ,at 173 K,C1CN2CCN1CC2.OC(=O)C=CC=CC(O)=O,P-1,False,173.0,mediumT,C1CN2CCN1CC2,OC(=O)C=CC=CC(O)=O
NUKZEZ,NUKZEZ,at 180 K,NC(=O)c1cccnc1.OC(=O)CCCCCCC(O)=O,P-1,False,180.0,mediumT,NC(=O)c1cccnc1,OC(=O)CCCCCCC(O)=O
TUQYIN,TUQYIN,at 173 K,C[NH+]=P(N(C)C)(N(C)C)N(C)C.CC(=O)[O-],P-1,False,173.0,mediumT,C[NH+]=P(N(C)C)(N(C)C)N(C)C,CC(=O)[O-]
AFIRIU,AFIRIU,150 K,CC(=O)Nc1ccc(cc1)C(O)=O.NC(=O)N1c2ccccc2C=Cc2ccccc12,P21/c,False,150.0,mediumT,CC(=O)Nc1ccc(cc1)C(O)=O,NC(=O)N1c2ccccc2C=Cc2ccccc12
RAVXUK,RAVXUK,150 K,O=Cc1ccncc1.OC(=O)c1ccc(Cl)cc1O,P21,False,150.0,mediumT,O=Cc1ccncc1,OC(=O)c1ccc(Cl)cc1O
XEGJAW,XEGJAW,at 180 K,OC(=O)CCCCCCCC(=O)[O-].CCc1[nH+]c(N)nc(N)c1c1ccc(Cl)cc1,P-1,False,180.0,mediumT,OC(=O)CCCCCCCC(=O)[O-],CCc1[nH+]c(N)nc(N)c1c1ccc(Cl)cc1
VIXDAK,VIXDAK,173 K,COC(=O)C1[NH2+]CC(C1)N=[N+]=[N-].FC(F)(F)C(=O)[O-],P21,False,173.0,mediumT,COC(=O)C1[NH2+]CC(C1)N=[N+]=[N-],FC(F)(F)C(=O)[O-]
UZUYUL,UZUYUL,173 K,Cc1cccc(Nc2ccccc2C(O)=O)c1C.Cc1cccnc1,P-1,False,173.0,mediumT,Cc1cccc(Nc2ccccc2C(O)=O)c1C,Cc1cccnc1
SOGSEP,SOGSEP,150 K,NC(=O)c1ccc(O)cc1.NC(=O)N1c2ccccc2C=Cc2ccccc12,P21/c,False,150.0,mediumT,NC(=O)c1ccc(O)cc1,NC(=O)N1c2ccccc2C=Cc2ccccc12
JAHJIP,JAHJIP,131 K,Oc1cccc(O)c1C(=O)[O-].CN1C=[NH+]C2=C1C(=O)N(C)C(=O)N2C,P21/n,False,131.0,mediumT,Oc1cccc(O)c1C(=O)[O-],CN1C=[NH+]C2=C1C(=O)N(C)C(=O)N2C
RADDOQ,RADDOQ,at 150 K,c1cc(ccn1)c1ccncc1.OC(=O)COc1cc(Cl)cc(Cl)c1,C2/c,False,150.0,mediumT,c1cc(ccn1)c1ccncc1,OC(=O)COc1cc(Cl)cc(Cl)c1
TAPCEW,TAPCEW,173 K,N#Cc1cccnc1.CC1=CC(=NO1)NS(=O)(=O)c1ccc(N)cc1,P21/n,False,173.0,mediumT,N#Cc1cccnc1,CC1=CC(=NO1)NS(=O)(=O)c1ccc(N)cc1
PORNIV,PORNIV,153 K,FC(F)(F)S(=O)(=O)[O-].CC1=[NH+]N(C(=C1)C)c1ccc(cn1)N(=O)=O,P21/c,False,153.0,mediumT,FC(F)(F)S(=O)(=O)[O-],CC1=[NH+]N(C(=C1)C)c1ccc(cn1)N(=O)=O
HAJCAY,HAJCAY,at 173 K,C[S+](C)(C)=O.O=C1[N-]C(=O)c2ccccc12,Pnma,False,173.0,mediumT,C[S+](C)(C)=O,O=C1[N-]C(=O)c2ccccc12
JUNXAU,JUNXAU,173 K,Cc1c(O)cccc1O.Cc1nc(C)c(C)nc1C,P21/c,False,173.0,mediumT,Cc1c(O)cccc1O,Cc1nc(C)c(C)nc1C
ULAWOT,ULAWOT,at 153 K,NC(=O)c1ccncc1.OC(=O)CCCC(O)=O,P21/n,False,153.0,mediumT,NC(=O)c1ccncc1,OC(=O)CCCC(O)=O
VECVAC,VECVAC,at 150 K,COCC12C[NH2+]CCC1(C2)c1ccc(Cl)c(Cl)c1.OC(C(O)C(=O)[O-])C(O)=O,P212121,False,150.0,mediumT,COCC12C[NH2+]CCC1(C2)c1ccc(Cl)c(Cl)c1,OC(C(O)C(=O)[O-])C(O)=O
JOFHOC,JOFHOC,at 160 K,NC(=O)C1c2ccccc2C=Cc2ccccc12.C1COCCO1,P21/c,False,160.0,mediumT,NC(=O)C1c2ccccc2C=Cc2ccccc12,C1COCCO1
HICZIF,HICZIF,173 K,NC(=O)c1ccncc1.OC(=O)CC(O)(CC(O)=O)C(O)=O,Cc,False,173.0,mediumT,NC(=O)c1ccncc1,OC(=O)CC(O)(CC(O)=O)C(O)=O
LATSEG,LATSEG,at 180 K,OC(=O)c1ccc(O)cc1O.O=C1CCC(=O)N1,P-1,False,180.0,mediumT,OC(=O)c1ccc(O)cc1O,O=C1CCC(=O)N1
XIBCAP,XIBCAP,143 K,[NH3+]N(C)C(N)=O.O=N(=O)c1cc(c([O-])c(c1)N(=O)=O)N(=O)=O,P-1,False,143.0,mediumT,[NH3+]N(C)C(N)=O,O=N(=O)c1cc(c([O-])c(c1)N(=O)=O)N(=O)=O
DEVGOA,DEVGOA,at 173 K,[NH2+]1CCOCC1.CS(=O)(=O)[N-]S(C)(=O)=O,P21/c,False,173.0,mediumT,[NH2+]1CCOCC1,CS(=O)(=O)[N-]S(C)(=O)=O
BOZFUT,BOZFUT,151 K,CC(=O)[O-].CC12C[NH2+]CC(C)(CNC1)C2=O,Pna21,False,151.0,mediumT,CC(=O)[O-],CC12C[NH2+]CC(C)(CNC1)C2=O
ZOXVUF,ZOXVUF,150 K,Oc1cccc2cccnc12.CC1=CC(=NO1)NS(=O)(=O)c1ccc(N)cc1,P21/c,False,150.0,mediumT,Oc1cccc2cccnc12,CC1=CC(=NO1)NS(=O)(=O)c1ccc(N)cc1
JUGWUF,JUGWUF,173 K,Nc1[nH+]cc(Cl)cc1.Clc1cc(ccc1C(=O)[O-])N(=O)=O,P-1,False,173.0,mediumT,Nc1[nH+]cc(Cl)cc1,Clc1cc(ccc1C(=O)[O-])N(=O)=O
HOFZIM,HOFZIM,at 130 K,OC(=O)c1cc(Cl)c(Cl)cc1C(=O)[O-].[NH3+]c1cccc(c1)C(O)=O,P21/n,False,130.0,mediumT,OC(=O)c1cc(Cl)c(Cl)cc1C(=O)[O-],[NH3+]c1cccc(c1)C(O)=O
EWANAS,EWANAS,at 150 K,N#Cc1ccncc1.Cc1cc(O)cc(O)c1,P21/c,False,150.0,mediumT,N#Cc1ccncc1,Cc1cc(O)cc(O)c1
UNEYUH,UNEYUH,200 K,O=Cc1ccc(C=O)cc1.NC(=O)N1c2ccccc2C=Cc2ccccc12,C2/c,False,200.0,mediumT,O=Cc1ccc(C=O)cc1,NC(=O)N1c2ccccc2C=Cc2ccccc12
ZOHTIB,ZOHTIB,at 150 K,Nc1cccc(Cl)c1.Oc1cc(Cl)c(Cl)c(Cl)c1,P21/c,False,150.0,mediumT,Nc1cccc(Cl)c1,Oc1cc(Cl)c(Cl)c(Cl)c1
ROQPEU,ROQPEU,at 173 K,[NH2+]=C1NC(=O)N(C=C1)C1CSC(CO)O1.OC(=O)C(=O)[O-],P21,False,173.0,mediumT,[NH2+]=C1NC(=O)N(C=C1)C1CSC(CO)O1,OC(=O)C(=O)[O-]
UKEXIU,UKEXIU,173 K,Cc1[nH+]cc(CO)c(CO)c1O.O=C([O-])c1cc(cc(c1)N(=O)=O)N(=O)=O,P21/n,False,173.0,mediumT,Cc1[nH+]cc(CO)c(CO)c1O,O=C([O-])c1cc(cc(c1)N(=O)=O)N(=O)=O
LABRAK,LABRAK,173 K,CS(=O)(=O)[N-]S(C)(=O)=O.[NH3+]c1ccc(Cl)cc1,P21,False,173.0,mediumT,CS(=O)(=O)[N-]S(C)(=O)=O,[NH3+]c1ccc(Cl)cc1
BIKYOJ,BIKYOJ,at 141 K,NC(=[NH2+])O.O=N(=O)c1cc(c([O-])c(c1)N(=O)=O)N(=O)=O,P-1,False,141.0,mediumT,NC(=[NH2+])O,O=N(=O)c1cc(c([O-])c(c1)N(=O)=O)N(=O)=O
JEDVIB,JEDVIB,180 K,c1cnc2c(c1)ccc1cccnc21.OC(C(F)(F)F)C(F)(F)F,P21/n,False,180.0,mediumT,c1cnc2c(c1)ccc1cccnc21,OC(C(F)(F)F)C(F)(F)F
QIJCUH,QIJCUH,at 150 K,c1cc(ccn1)c1ccncc1.OC1=CC(=O)C(=CC1=O)O,C2/c,False,150.0,mediumT,c1cc(ccn1)c1ccncc1,OC1=CC(=O)C(=CC1=O)O
EHIQAQ,EHIQAQ,150 K,S=C([S-])N1CCCCC1.C[N+](C)(C)CCO,P21/c,False,150.0,mediumT,S=C([S-])N1CCCCC1,C[N+](C)(C)CCO
CIRXAD,CIRXAD,at 150 K,OC(=O)CCC(O)=O.NN1C=NN=C1,P21/c,False,150.0,mediumT,OC(=O)CCC(O)=O,NN1C=NN=C1
MAJTOH,MAJTOH,at 133 K,BrC(Br)(Br)C(=O)[O-].Brc1c[nH+]ccc1,P-1,False,133.0,mediumT,BrC(Br)(Br)C(=O)[O-],Brc1c[nH+]ccc1
VOJLUD,VOJLUD,at 173 K,FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F.C[N+](C)(C)c1ccc(C=O)cc1,P-1,False,173.0,mediumT,FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,C[N+](C)(C)c1ccc(C=O)cc1
UKEREI,UKEREI,at 150 K,FC(F)(F)S(=O)(=O)[O-].CCCCC#CC1=[N+](CCC#C)c2ccccc2S1,Pca21,False,150.0,mediumT,FC(F)(F)S(=O)(=O)[O-],CCCCC#CC1=[N+](CCC#C)c2ccccc2S1
DADNEE,DADNEE,150 K,NS(=O)(=O)c1cc2c(NCNS2(=O)=O)cc1Cl.C1CNCCN1,P-1,False,150.0,mediumT,NS(=O)(=O)c1cc2c(NCNS2(=O)=O)cc1Cl,C1CNCCN1
XEGHOI,XEGHOI,at 180 K,OC(=O)CCCCCC(=O)[O-].CCc1[nH+]c(N)nc(N)c1c1ccc(Cl)cc1,P-1,False,180.0,mediumT,OC(=O)CCCCCC(=O)[O-],CCc1[nH+]c(N)nc(N)c1c1ccc(Cl)cc1
EGUHOE,EGUHOE,at 150 K,CS(=[NH2+])(=O)c1ccccc1.CC1(C)C2CCC1(CS(=O)(=O)[O-])C(=O)C2,P212121,False,150.0,mediumT,CS(=[NH2+])(=O)c1ccccc1,CC1(C)C2CCC1(CS(=O)(=O)[O-])C(=O)C2
XIPCOP,XIPCOP,at 198 K,FC(F)(F)S(=O)(=O)[O-].CN(C)c1cc[n+](cc1)P(C)(C)=S,P-1,False,198.0,mediumT,FC(F)(F)S(=O)(=O)[O-],CN(C)c1cc[n+](cc1)P(C)(C)=S
XITGIT,XITGIT,173 K,CC1(C)CCC(C)(C)C2=C1[NH+]=C(N)S2.Brc1ccc(cc1)C(=O)[O-],Pc,False,173.0,mediumT,CC1(C)CCC(C)(C)C2=C1[NH+]=C(N)S2,Brc1ccc(cc1)C(=O)[O-]
EZEGIA,EZEGIA,at 150 K,OC(=O)c1ccccc1O.OC(CN1C=NC=N1)(CN1C=NC=N1)c1ccc(F)cc1F,P-1,False,150.0,mediumT,OC(=O)c1ccccc1O,OC(CN1C=NC=N1)(CN1C=NC=N1)c1ccc(F)cc1F
XOBCAT01,XOBCAT01,at 173 K,OC(=O)c1ccccc1O.CN1C=NC2=C1C(=O)N(C)C(=O)N2C,P21/c,False,173.0,mediumT,OC(=O)c1ccccc1O,CN1C=NC2=C1C(=O)N(C)C(=O)N2C
LORWIZ,LORWIZ,at 130 K,NC(=O)c1c[nH+]ccc1.OC(=O)c1cc(Cl)c(Cl)cc1C(=O)[O-],P21/c,False,130.0,mediumT,NC(=O)c1c[nH+]ccc1,OC(=O)c1cc(Cl)c(Cl)cc1C(=O)[O-]
NIGMIB,NIGMIB,153 K,FC(F)(F)S(=O)(=O)[O-].CC1=[NH+]N(P(c2ccccc2)c2ccccc2)C(=C1)C,P21/c,False,153.0,mediumT,FC(F)(F)S(=O)(=O)[O-],CC1=[NH+]N(P(c2ccccc2)c2ccccc2)C(=C1)C
OPUVIH,OPUVIH,150 K,OC(=O)C=CC(=O)[O-].Nc1[nH+]cccc1C(O)=O,C2/c,False,150.0,mediumT,OC(=O)C=CC(=O)[O-],Nc1[nH+]cccc1C(O)=O
VEVPUJ,VEVPUJ,at 150 K,OC(=O)C=CC(=O)[O-].COC(=O)NC1=[NH+]c2cc(ccc2N1)C(=O)c1ccccc1,P1,False,150.0,mediumT,OC(=O)C=CC(=O)[O-],COC(=O)NC1=[NH+]c2cc(ccc2N1)C(=O)c1ccccc1
GANXUP,GANXUP,at 180 K,OC(=O)C(O)=O.CN1C=NC2=C1C(=O)N(C)C(=O)N2C,P21/c,False,180.0,mediumT,OC(=O)C(O)=O,CN1C=NC2=C1C(=O)N(C)C(=O)N2C
FERYOR,FERYOR,at 190 K,c1cc(ccn1)C=Cc1ccncc1.CCCC(=O)c1c(O)cc(O)cc1O,P-1,False,190.0,mediumT,c1cc(ccn1)C=Cc1ccncc1,CCCC(=O)c1c(O)cc(O)cc1O
VAXROD,VAXROD,at 173 K,CC#CC(=O)[O-].NNC(=O)c1cc[nH+]cc1,P21,False,173.0,mediumT,CC#CC(=O)[O-],NNC(=O)c1cc[nH+]cc1
UKOSAP,UKOSAP,at 173 K,NNC(=O)c1cccnc1.OC(=O)CCCCC(O)=O,P21/c,False,173.0,mediumT,NNC(=O)c1cccnc1,OC(=O)CCCCC(O)=O
FAKKOU,FAKKOU,173 K,OC(=O)Cc1ccccc1.c1ccc2nc3ccccc3cc2c1,P-1,False,173.0,mediumT,OC(=O)Cc1ccccc1,c1ccc2nc3ccccc3cc2c1
XIRMAQ,XIRMAQ,130 K,CN(C)C=O.CN(C)C=C1SC(=O)N=C1Nc1ccc(O)cc1,P21/c,False,130.0,mediumT,CN(C)C=O,CN(C)C=C1SC(=O)N=C1Nc1ccc(O)cc1
RUJRAQ,RUJRAQ,at 200 K,[NH3+]c1ccc(CCO)cc1.OC(=O)c1cc(ccc1O)S(=O)(=O)[O-],P-1,False,200.0,mediumT,[NH3+]c1ccc(CCO)cc1,OC(=O)c1cc(ccc1O)S(=O)(=O)[O-]
LATKUO,LATKUO,at 173 K,OC(=O)c1ccccc1O.NNC(=O)c1ccncc1,P21/n,False,173.0,mediumT,OC(=O)c1ccccc1O,NNC(=O)c1ccncc1
XUCKIR,XUCKIR,at 200 K,NC1=C(C#N)c2c(F)c(F)c(F)c(F)c2C1(F)F.C1COCCO1,P-1,False,200.0,mediumT,NC1=C(C#N)c2c(F)c(F)c(F)c(F)c2C1(F)F,C1COCCO1
XOBCIB,XOBCIB,at 173 K,OC(=O)CCC(O)=O.NC(=O)N1c2ccccc2C=Cc2ccccc12,P2/n,False,173.0,mediumT,OC(=O)CCC(O)=O,NC(=O)N1c2ccccc2C=Cc2ccccc12
GAQFAH,GAQFAH,at 173 K,O=C1C(=O)C(=C1NCc1cccnc1)NCc1cccnc1.OC(=O)c1ccccc1,C2/c,False,173.0,mediumT,O=C1C(=O)C(=C1NCc1cccnc1)NCc1cccnc1,OC(=O)c1ccccc1
SEMLOO,SEMLOO,150 K,O=N(=O)C1=N[N-]C(=C1N(=O)=O)N(=O)=O.[NH3+]CCBr,P21/c,False,150.0,mediumT,O=N(=O)C1=N[N-]C(=C1N(=O)=O)N(=O)=O,[NH3+]CCBr
GIWTEN,GIWTEN,at 198 K,OC(C(O)C(=O)[O-])C(O)=O.Fc1ccc(cn1)C1CC2[NH2+]C1CCC2,P212121,False,198.0,mediumT,OC(C(O)C(=O)[O-])C(O)=O,Fc1ccc(cn1)C1CC2[NH2+]C1CCC2
VUXVOB,VUXVOB,200 K,[NH2+]1CCOCC1.O=C([O-])C=Cc1ccccc1,P-1,False,200.0,mediumT,[NH2+]1CCOCC1,O=C([O-])C=Cc1ccccc1
UKOLUE,UKOLUE,133 K,CN1C=NC2=C1C(=O)N(C)C(=O)N2C.OC(=O)c1cccc(C(O)=O)c1C(O)=O,P21/c,False,133.0,mediumT,CN1C=NC2=C1C(=O)N(C)C(=O)N2C,OC(=O)c1cccc(C(O)=O)c1C(O)=O
FADHAV,FADHAV,at 173 K,NNC(=O)c1ccncc1.OC(=O)CCCCCC(O)=O,P-1,False,173.0,mediumT,NNC(=O)c1ccncc1,OC(=O)CCCCCC(O)=O
EBUDAI,EBUDAI,at 173 K,C(Cc1ccncc1)c1ccncc1.COC(=O)NC(=S)Nc1ccccc1NC(=S)NC(=O)OC,P-1,False,173.0,mediumT,C(Cc1ccncc1)c1ccncc1,COC(=O)NC(=S)Nc1ccccc1NC(=S)NC(=O)OC
XUYBOK,XUYBOK,150 K,Cc1nc(C)c(C)nc1C.Cc1cc(O)cc(O)c1,C2/c,False,150.0,mediumT,Cc1nc(C)c(C)nc1C,Cc1cc(O)cc(O)c1
QEHYAE,QEHYAE,at 173 K,CC1=C(C=C(S1)C(O)=O)C1=C(C2=C(C)SC(=C2)C(O)=O)C(F)(F)C(F)(F)C1(F)F.c1ccc(nc1)c1ccccn1,P-1,False,173.0,mediumT,CC1=C(C=C(S1)C(O)=O)C1=C(C2=C(C)SC(=C2)C(O)=O)C(F)(F)C(F)(F)C1(F)F,c1ccc(nc1)c1ccccn1
CEWZIR,CEWZIR,150 K,OCc1cc(O)cc(O)c1.C(Cc1ccncc1)c1ccncc1,P-1,False,150.0,mediumT,OCc1cc(O)cc(O)c1,C(Cc1ccncc1)c1ccncc1
HIMGEP,HIMGEP,at 193 K,Oc1cc(O)cc(O)c1.Cc1ccnc(C)c1,P21/c,False,193.0,mediumT,Oc1cc(O)cc(O)c1,Cc1ccnc(C)c1
XIBPOO,XIBPOO,at 150 K,Clc1ccc(NC2=NCCN2)cc1.NC=O,P21/c,False,150.0,mediumT,Clc1ccc(NC2=NCCN2)cc1,NC=O
YENWAT01,YENWAT01,150 K,[NH3+]C(C)(C)CO.O=C([O-])c1ccc2ccccc2n1,P-1,False,150.0,mediumT,[NH3+]C(C)(C)CO,O=C([O-])c1ccc2ccccc2n1
UBUJIM01,UBUJIM01,at 150 K,c1cc(ccn1)c1ccncc1.Cc1cc(O)cc(O)c1,Pbca,False,150.0,mediumT,c1cc(ccn1)c1ccncc1,Cc1cc(O)cc(O)c1
HEQWOR,HEQWOR,at 150 K,OC(=O)[O-].NC(=[NH2+])NC(N)=O,P-1,False,150.0,mediumT,OC(=O)[O-],NC(=[NH2+])NC(N)=O
EWOTUG,EWOTUG,at 173 K,OC(=O)CCCCCCCCC(=O)[O-].COc1ccc2[NH+]=C(N)Sc2c1,Fdd2,False,173.0,mediumT,OC(=O)CCCCCCCCC(=O)[O-],COc1ccc2[NH+]=C(N)Sc2c1
XAPWIU,XAPWIU,at 150 K,c1cc(ccn1)c1ccncc1.OC(=O)COc1ccc(Cl)cc1Cl,P21/n,False,150.0,mediumT,c1cc(ccn1)c1ccncc1,OC(=O)COc1ccc(Cl)cc1Cl
QOMTER,QOMTER,at 180 K,FC(F)(F)S(=O)(=O)[O-].C[Si]1(C)C[N+](C[Si](C)(C)O1)=C(O)CCl,P-1,False,180.0,mediumT,FC(F)(F)S(=O)(=O)[O-],C[Si]1(C)C[N+](C[Si](C)(C)O1)=C(O)CCl
