Original Item,Refcode,Temperature,SMILES,Spacegroup,Polymorph,Temperature_Num,Temperature_Category,coformer1,coformer2
MUPNIV,MUPNIV,at 100 K,NC(=O)c1cccnc1.COc1cc(C=CC(O)=O)ccc1O,P21/n,False,100.0,lowT,NC(=O)c1cccnc1,COc1cc(C=CC(O)=O)ccc1O
EJEDUU,EJEDUU,123 K,Cc1ccc(cc1)S(=O)(=O)[O-].COc1ccc2C3[NH+](CCc2c1)CC1CCC3C1,P-1,False,123.0,lowT,Cc1ccc(cc1)S(=O)(=O)[O-],COc1ccc2C3[NH+](CCc2c1)CC1CCC3C1
EXISOW,EXISOW,99.9 K,OCC[NH2+]CCO.Oc1c(ccc2ccccc12)C(=O)[O-],P21/n,False,99.0,lowT,OCC[NH2+]CCO,Oc1c(ccc2ccccc12)C(=O)[O-]
CISDEP,CISDEP,at 100 K,FC(F)(F)S(=O)(=O)[O-].C[N+]1=CN(N=C1)c1ccc(cc1N(=O)=O)N(=O)=O,P212121,False,100.0,lowT,FC(F)(F)S(=O)(=O)[O-],C[N+]1=CN(N=C1)c1ccc(cc1N(=O)=O)N(=O)=O
FOMFIX,FOMFIX,at 120 K,OC(=O)c1cc(ccc1C(=O)[O-])N(=O)=O.[NH3+]c1ccc(Br)cc1,C2/c,False,120.0,lowT,OC(=O)c1cc(ccc1C(=O)[O-])N(=O)=O,[NH3+]c1ccc(Br)cc1
QUKKOY,QUKKOY,100 K,Nc1ccc(Cl)cn1.Cc1cccc(c1)C(O)=O,P21/c,False,100.0,lowT,Nc1ccc(Cl)cn1,Cc1cccc(c1)C(O)=O
LIYBUT,LIYBUT,120 K,CN(C)C=O.Clc1ccc(NC(=S)N2CCOCC2)cc1,P-1,False,120.0,lowT,CN(C)C=O,Clc1ccc(NC(=S)N2CCOCC2)cc1
DIGCIG,DIGCIG,at 100 K,O=C(Nc1c[nH+]ccc1)Nc1cccnc1.OC(=O)CCCCC(=O)[O-],P-1,False,100.0,lowT,O=C(Nc1c[nH+]ccc1)Nc1cccnc1,OC(=O)CCCCC(=O)[O-]
DUVCIH,DUVCIH,at 100 K,Nc1[nH+]cc(Br)cc1.Oc1ccccc1C(=O)[O-],P21/c,False,100.0,lowT,Nc1[nH+]cc(Br)cc1,Oc1ccccc1C(=O)[O-]
XETHEN,XETHEN,100 K,OC(=O)C(=O)[O-].C[NH+]1CC(O)c2cc(O)ccc2C1c1cccc(O)c1,P212121,False,100.0,lowT,OC(=O)C(=O)[O-],C[NH+]1CC(O)c2cc(O)ccc2C1c1cccc(O)c1
XUYVAO,XUYVAO,at 105 K,OC(=O)C1[NH2+]CCC1.ClC(Cl)(Cl)C(=O)[O-],P31,False,105.0,lowT,OC(=O)C1[NH2+]CCC1,ClC(Cl)(Cl)C(=O)[O-]
WEKDID01,WEKDID01,100 K,NC(=O)c1ccccc1.NC(=O)N1c2ccccc2C=Cc2ccccc12,P21/n,False,100.0,lowT,NC(=O)c1ccccc1,NC(=O)N1c2ccccc2C=Cc2ccccc12
CURFOM,CURFOM,105 K,C[NH2+]C(C)C(O)c1ccccc1.CC(C)CC(CN(=O)=O)C(=O)[O-],P21,False,105.0,lowT,C[NH2+]C(C)C(O)c1ccccc1,CC(C)CC(CN(=O)=O)C(=O)[O-]
VEMPOV,VEMPOV,100 K,[O-]N=C(C#N)C#N.CSC(N)=[NH2+],P-1,False,100.0,lowT,[O-]N=C(C#N)C#N,CSC(N)=[NH2+]
IPEKUM,IPEKUM,100 K,NC=S.CCOC(C)=O,Pnma,False,100.0,lowT,NC=S,CCOC(C)=O
EYEGOG,EYEGOG,93 K,c1cc(ccn1)C=Cc1ccncc1.CCOc1ccc(cc1)C(O)=O,P-1,False,93.0,lowT,c1cc(ccn1)C=Cc1ccncc1,CCOc1ccc(cc1)C(O)=O
SOYQED,SOYQED,at 120 K,CS(=O)(=O)[O-].CC(=[OH+])NC12CC3CC(CC(C3)C1)C2,Pbca,False,120.0,lowT,CS(=O)(=O)[O-],CC(=[OH+])NC12CC3CC(CC(C3)C1)C2
KOBHIW,KOBHIW,100 K,NC1=N[N+]2(CCSCC2)CC1.O=N(=O)c1ccccc1S(=O)(=O)[O-],P21/n,False,100.0,lowT,NC1=N[N+]2(CCSCC2)CC1,O=N(=O)c1ccccc1S(=O)(=O)[O-]
IFOSUT,IFOSUT,at 100 K,C[N+]1=CN(C=C1)C1=Cc2ccccc2OC1=O.O=N(=O)c1cc(c([O-])c(c1)N(=O)=O)N(=O)=O,P21,False,100.0,lowT,C[N+]1=CN(C=C1)C1=Cc2ccccc2OC1=O,O=N(=O)c1cc(c([O-])c(c1)N(=O)=O)N(=O)=O
BURXUJ,BURXUJ,120 K,FC(F)(F)S(=O)(=O)[O-].C[NH2+]CCN(C)C(=O)Nc1cccc2cccnc12,Pbca,False,120.0,lowT,FC(F)(F)S(=O)(=O)[O-],C[NH2+]CCN(C)C(=O)Nc1cccc2cccnc12
XUMMAW,XUMMAW,100.0 K,[NH3+]C(CO)(CO)CO.OC(=O)CC(=O)[O-],P21/c,False,100.0,lowT,[NH3+]C(CO)(CO)CO,OC(=O)CC(=O)[O-]
EQOSEL,EQOSEL,100 K,FC(F)COCc1cc[nH+]cc1.O=C1[N-]S(=O)(=O)c2ccccc12,P-1,False,100.0,lowT,FC(F)COCc1cc[nH+]cc1,O=C1[N-]S(=O)(=O)c2ccccc12
YARPAL,YARPAL,93 K,FC(F)(F)S(=O)(=O)[O-].Fc1c(F)c(F)c2c3ccccc3c3cccc[n+]3c2c1F,P-1,False,93.0,lowT,FC(F)(F)S(=O)(=O)[O-],Fc1c(F)c(F)c2c3ccccc3c3cccc[n+]3c2c1F
NUZTUZ,NUZTUZ,100 K,COc1ccc(C=CC(O)=O)cc1.NC(=O)c1ccncc1,P-1,False,100.0,lowT,COc1ccc(C=CC(O)=O)cc1,NC(=O)c1ccncc1
HEXYIT,HEXYIT,at 100 K,FC(F)(F)C(=O)[O-].CC(NC(=S)C1[NH2+]CCC1)c1ccccc1,P21,False,100.0,lowT,FC(F)(F)C(=O)[O-],CC(NC(=S)C1[NH2+]CCC1)c1ccccc1
PEXTUK,PEXTUK,100 K,[NH3+]Cc1cccc(Cl)c1.O=C[O-],P21/c,False,100.0,lowT,[NH3+]Cc1cccc(Cl)c1,O=C[O-]
FUHMUT,FUHMUT,100.1 K,FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F.Cc1ccc(cc1)C(F)(F)[n+]1ccccc1,P-1,False,100.0,lowT,FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,Cc1ccc(cc1)C(F)(F)[n+]1ccccc1
ULUKOE,ULUKOE,100.2 K,COc1ccc(cc1OC)C(=NO)C#N.CS(C)=O,Pna21,False,100.0,lowT,COc1ccc(cc1OC)C(=NO)C#N,CS(C)=O
MUDSIN,MUDSIN,at 100 K,C1N2CN3CN1CN(C2)C3.CCC1(CC)C(=O)NC(=O)NC1=O,Pbca,False,100.0,lowT,C1N2CN3CN1CN(C2)C3,CCC1(CC)C(=O)NC(=O)NC1=O
YAJHUO,YAJHUO,at 120 K,CC(=O)[O-].NC(=[NH2+])NC1=Nc2ccccc2S1,Pca21,False,120.0,lowT,CC(=O)[O-],NC(=[NH2+])NC1=Nc2ccccc2S1
UYOCAN,UYOCAN,at 100 K,FC(F)(F)S(=O)(=O)[O-].C[n+]1ccc(Nc2ccccc2)cc1Cl,P21/c,False,100.0,lowT,FC(F)(F)S(=O)(=O)[O-],C[n+]1ccc(Nc2ccccc2)cc1Cl
SUZZIX,SUZZIX,at 100 K,Nc1[nH+]cc(Br)cc1.OC(=O)c1cc(ccc1O)S(=O)(=O)[O-],P-1,False,100.0,lowT,Nc1[nH+]cc(Br)cc1,OC(=O)c1cc(ccc1O)S(=O)(=O)[O-]
CEZCOB,CEZCOB,at 100 K,FC(F)(F)S(=O)(=O)[O-].FCCN1C=N[N+](=C1)c1ccccc1,P21/n,False,100.0,lowT,FC(F)(F)S(=O)(=O)[O-],FCCN1C=N[N+](=C1)c1ccccc1
ATAYIG,ATAYIG,100 K,c1cc(ccn1)c1ccncc1.CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,P21/c,False,100.0,lowT,c1cc(ccn1)c1ccncc1,CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1
TENNUX,TENNUX,at 110 K,CN1C=NC2=C1C(=O)N(C)C(=O)N2C.OC(=O)COc1ccc(C=O)cc1,P21/n,False,110.0,lowT,CN1C=NC2=C1C(=O)N(C)C(=O)N2C,OC(=O)COc1ccc(C=O)cc1
PUMGOW,PUMGOW,120 K,NNC(=O)c1ccncc1.OC(=O)C=Cc1cccc(O)c1,P21/n,False,120.0,lowT,NNC(=O)c1ccncc1,OC(=O)C=Cc1cccc(O)c1
PETQEM,PETQEM,at 120 K,c1cncc(c1)N=Nc1cccnc1.OC(=O)c1c(F)c(F)c(Br)c(F)c1F,P21/c,False,120.0,lowT,c1cncc(c1)N=Nc1cccnc1,OC(=O)c1c(F)c(F)c(Br)c(F)c1F
WINMIQ,WINMIQ,at 120 K,Nc1nc(N)nc(n1)c1ccccc1.CC=CC=CC(O)=O,C2/c,False,120.0,lowT,Nc1nc(N)nc(n1)c1ccccc1,CC=CC=CC(O)=O
DIHSAS,DIHSAS,100 K,CCOP(=O)([O-])OCC.CCOP(=O)(Nc1[nH+]c(N)ccc1)OCC,P21/n,False,100.0,lowT,CCOP(=O)([O-])OCC,CCOP(=O)(Nc1[nH+]c(N)ccc1)OCC
HIDRAP,HIDRAP,at 120 K,Cc1cc2N=CN(Cc3ccncc3)c2cc1C.ON=C(C#N)c1ccc(O)cc1,P-1,False,120.0,lowT,Cc1cc2N=CN(Cc3ccncc3)c2cc1C,ON=C(C#N)c1ccc(O)cc1
SOYGAP,SOYGAP,at 100 K,CC(=O)c1[nH+]cccc1.OC1=C(Br)C(=O)C(=C(Br)C1=O)[O-],P21/c,False,100.0,lowT,CC(=O)c1[nH+]cccc1,OC1=C(Br)C(=O)C(=C(Br)C1=O)[O-]
UGOTUH,UGOTUH,100 K,OC(=O)c1ccc(O)cc1.O=C1CCC(=O)N1,P-1,False,100.0,lowT,OC(=O)c1ccc(O)cc1,O=C1CCC(=O)N1
ZIYRUY,ZIYRUY,100 K,c1cc(ccn1)c1ccncc1.CC(C)c1ccc(C)cc1O,P21/c,False,100.0,lowT,c1cc(ccn1)c1ccncc1,CC(C)c1ccc(C)cc1O
KAYGUO,KAYGUO,at 120 K,O=C(Nc1ccccn1)c1ccncc1.OC(=O)CCC(O)=O,P-1,False,120.0,lowT,O=C(Nc1ccccn1)c1ccncc1,OC(=O)CCC(O)=O
IVUQUM,IVUQUM,at 123 K,Clc1cccc(c1)C(=O)[O-].C[NH+](C)C(C)C(O)c1ccccc1,C2/c,False,123.0,lowT,Clc1cccc(c1)C(=O)[O-],C[NH+](C)C(C)C(O)c1ccccc1
WAPQIP,WAPQIP,at 100 K,[NH3+]C(C(C)C)C(=O)OC.Cc1ccc(cc1)C=CC(=O)[O-],P212121,False,100.0,lowT,[NH3+]C(C(C)C)C(=O)OC,Cc1ccc(cc1)C=CC(=O)[O-]
UGOWIY,UGOWIY,100 K,OC(=O)c1ccc(O)cc1O.O=C1NC(=O)C=C1,I2/a,False,100.0,lowT,OC(=O)c1ccc(O)cc1O,O=C1NC(=O)C=C1
JUDPEG,JUDPEG,100 K,Cc1c(Cl)cccc1Nc1ccccc1C(O)=O.CN(C)C=O,P-1,False,100.0,lowT,Cc1c(Cl)cccc1Nc1ccccc1C(O)=O,CN(C)C=O
QOSWOM,QOSWOM,at 100 K,[NH3+]C(C(O)c1ccccc1)c1ccccc1.O=C([O-])CC1=CSc2ccccc12,P21,False,100.0,lowT,[NH3+]C(C(O)c1ccccc1)c1ccccc1,O=C([O-])CC1=CSc2ccccc12
HAHKOT,HAHKOT,100 K,CC(C)(C)C(=O)[O-].[NH3+]CCO,P21/c,False,100.0,lowT,CC(C)(C)C(=O)[O-],[NH3+]CCO
JOWZIG,JOWZIG,at 100 K,NC(=O)c1ccncc1.OC(=O)c1cnccn1,P-1,False,100.0,lowT,NC(=O)c1ccncc1,OC(=O)c1cnccn1
IFUSOS,IFUSOS,at 100.00 K,C[n+]1ccc(cc1)C=CC1=CC=CS1.Cc1ccc(cc1)S(=O)(=O)[O-],P-1,False,100.0,lowT,C[n+]1ccc(cc1)C=CC1=CC=CS1,Cc1ccc(cc1)S(=O)(=O)[O-]
WATREP,WATREP,at 100 K,Cc1nc(C)c(C)nc1C.OC1=C(Cl)C(=O)C(=C(Cl)C1=O)O,P21/c,False,100.0,lowT,Cc1nc(C)c(C)nc1C,OC1=C(Cl)C(=O)C(=C(Cl)C1=O)O
ZILPET,ZILPET,100.2 K,FC(F)(F)C(=O)[O-].O=C1COCC2(CC[NH2+]CC2)N1Cc1ccccc1,Pbcn,False,100.0,lowT,FC(F)(F)C(=O)[O-],O=C1COCC2(CC[NH2+]CC2)N1Cc1ccccc1
YAXPEW,YAXPEW,100 K,CC(=O)[O-].[NH3+]c1ccccc1O,P21/c,False,100.0,lowT,CC(=O)[O-],[NH3+]c1ccccc1O
HOLWOW,HOLWOW,at 100 K,CN1C=NC2=C1C(=O)N(C)C(=O)N2C.CC(=CC(O)=O)C(O)=O,Cc,False,100.0,lowT,CN1C=NC2=C1C(=O)N(C)C(=O)N2C,CC(=CC(O)=O)C(O)=O
UBUJIM03,UBUJIM03,at 100 K,c1cc(ccn1)c1ccncc1.Cc1cc(O)cc(O)c1,P21/n,False,100.0,lowT,c1cc(ccn1)c1ccncc1,Cc1cc(O)cc(O)c1
SUZQOU,SUZQOU,at 100 K,N#Cc1ccc2ccccc2n1.OC(=O)C=CC(O)=O,P21/c,False,100.0,lowT,N#Cc1ccc2ccccc2n1,OC(=O)C=CC(O)=O
VIPXUP,VIPXUP,98 K,C(Cc1ccncc1)c1ccncc1.Nc1ccccc1C(O)=O,P21/c,False,98.0,lowT,C(Cc1ccncc1)c1ccncc1,Nc1ccccc1C(O)=O
FUHDAO,FUHDAO,at 110 K,Cc1ccc(cc1NC(N)=[NH2+])N(=O)=O.O=N(=O)c1cc(c([O-])c(c1)N(=O)=O)N(=O)=O,P-1,False,110.0,lowT,Cc1ccc(cc1NC(N)=[NH2+])N(=O)=O,O=N(=O)c1cc(c([O-])c(c1)N(=O)=O)N(=O)=O
OCAMUC,OCAMUC,at 98 K,Nc1ccccc1C(O)=O.S(Sc1ccncc1)c1ccncc1,Cc,False,98.0,lowT,Nc1ccccc1C(O)=O,S(Sc1ccncc1)c1ccncc1
WIGWUG,WIGWUG,at 100 K,Nc1[nH+]cc(Br)cc1.Oc1ccc(Cl)cc1C(=O)[O-],P21,False,100.0,lowT,Nc1[nH+]cc(Br)cc1,Oc1ccc(Cl)cc1C(=O)[O-]
DUTSOB,DUTSOB,at 98 K,Cc1ccc2ccc3ccc(C)nc3c2n1.OC(=O)c1ccccc1,P21/c,False,98.0,lowT,Cc1ccc2ccc3ccc(C)nc3c2n1,OC(=O)c1ccccc1
XITROJ,XITROJ,at 100 K,[NH3+]Cc1ccccc1Br.O=C([O-])c1ccc2ccccc2c1,P-1,False,100.0,lowT,[NH3+]Cc1ccccc1Br,O=C([O-])c1ccc2ccccc2c1
VEKZUI,VEKZUI,at 100 K,[NH3+]C(C(O)c1ccccc1)c1ccccc1.O=C([O-])C1=Cc2ccccc2S1,C2,False,100.0,lowT,[NH3+]C(C(O)c1ccccc1)c1ccccc1,O=C([O-])C1=Cc2ccccc2S1
QAMBEO,QAMBEO,110 K,C[NH+]=C1N(C)C2C(N(C)C(=O)N2C)N1C.FC(F)(F)S(=O)(=O)[O-],P21/n,False,110.0,lowT,C[NH+]=C1N(C)C2C(N(C)C(=O)N2C)N1C,FC(F)(F)S(=O)(=O)[O-]
QEPXEQ,QEPXEQ,at 100 K,FC(F)(F)C(=O)[O-].CN1C(=C(O)c2ccccc2S1(=O)=O)C(=O)NC1=[NH+]C=C(C)S1,P-1,False,100.0,lowT,FC(F)(F)C(=O)[O-],CN1C(=C(O)c2ccccc2S1(=O)=O)C(=O)NC1=[NH+]C=C(C)S1
CIZPEH,CIZPEH,at 120 K,OB(O)O.COc1ccc(OC)nn1,P21/c,False,120.0,lowT,OB(O)O,COc1ccc(OC)nn1
JAKDIM,JAKDIM,93 K,c1cc(ccn1)c1ccncc1.Brc1ccc(cc1)S(=O)(=O)Nc1cccc(Br)c1,P-1,False,93.0,lowT,c1cc(ccn1)c1ccncc1,Brc1ccc(cc1)S(=O)(=O)Nc1cccc(Br)c1
ENIBUZ,ENIBUZ,at 100 K,OC(=O)CCCC(O)=O.CN1C(=C(O)c2ccccc2S1(=O)=O)C(=O)NC1=NC=C(C)S1,P-1,False,100.0,lowT,OC(=O)CCCC(O)=O,CN1C(=C(O)c2ccccc2S1(=O)=O)C(=O)NC1=NC=C(C)S1
SAYMUB01,SAYMUB01,at 100 K,OC(=O)c1cc(cc(c1)C(O)=O)C(O)=O.C(Cc1ccncc1)c1ccncc1,Pbca,False,100.0,lowT,OC(=O)c1cc(cc(c1)C(O)=O)C(O)=O,C(Cc1ccncc1)c1ccncc1
MEDBAA,MEDBAA,at 123 K,[NH3+]CCc1ccc(O)cc1.O=C([O-])c1ccccc1,P21,False,123.0,lowT,[NH3+]CCc1ccc(O)cc1,O=C([O-])c1ccccc1
OVIMAJ,OVIMAJ,97 K,FC(F)(F)C(=O)[O-].CCCC(=O)CC1[NH2+]C(CC1)C(=O)OC,P212121,False,97.0,lowT,FC(F)(F)C(=O)[O-],CCCC(=O)CC1[NH2+]C(CC1)C(=O)OC
HOFSAX,HOFSAX,at 100 K,Cc1ccc(cc1)S(=O)(=O)[O-].OC(=O)C[NH2+]CC(O)=O,Pbca,False,100.0,lowT,Cc1ccc(cc1)S(=O)(=O)[O-],OC(=O)C[NH2+]CC(O)=O
BALNEK,BALNEK,100 K,[NH3+]C(C(O)=O)c1ccccc1.CS(=O)(=O)[O-],P21/c,False,100.0,lowT,[NH3+]C(C(O)=O)c1ccccc1,CS(=O)(=O)[O-]
VODWIV,VODWIV,at 90 K,NC1=NN=NN1NC1=NN=C(NN2N=NN=C2N)N=N1.CS(C)=O,P-1,False,90.0,lowT,NC1=NN=NN1NC1=NN=C(NN2N=NN=C2N)N=N1,CS(C)=O
EYEGUM,EYEGUM,93 K,c1cc(ccn1)C=Cc1ccncc1.CCCOc1ccc(cc1)C(O)=O,Pc,False,93.0,lowT,c1cc(ccn1)C=Cc1ccncc1,CCCOc1ccc(cc1)C(O)=O
LEZTET,LEZTET,120 K,OC(=O)c1c(F)c(F)c(F)c(F)c1F.O=C1Nc2cccc3cccc1c23,P21/n,False,120.0,lowT,OC(=O)c1c(F)c(F)c(F)c(F)c1F,O=C1Nc2cccc3cccc1c23
BALFAZ,BALFAZ,120 K,Clc1cccc(c1)C(=O)[O-].NC1=N[N+]2(CCOCC2)CC1,C2/c,False,120.0,lowT,Clc1cccc(c1)C(=O)[O-],NC1=N[N+]2(CCOCC2)CC1
PEXTAQ,PEXTAQ,100.0 K,[NH3+]Cc1ccc(OC)cc1.O=C[O-],Cc,False,100.0,lowT,[NH3+]Cc1ccc(OC)cc1,O=C[O-]
DUNFUQ,DUNFUQ,100 K,OC(C(O)C(=O)[O-])C(O)=O.[NH3+]C1CN(CC1C1CC1)C(=O)OC(C)(C)C,P41,False,100.0,lowT,OC(C(O)C(=O)[O-])C(O)=O,[NH3+]C1CN(CC1C1CC1)C(=O)OC(C)(C)C
JIPZEO,JIPZEO,at 100 K,[NH3+]c1ccccc1OC(=O)SC.FC(F)(F)S(=O)(=O)[O-],Pca21,False,100.0,lowT,[NH3+]c1ccccc1OC(=O)SC,FC(F)(F)S(=O)(=O)[O-]
PAKRIG,PAKRIG,100 K,Oc1cccc(c1)C(=O)[O-].CCc1[nH+]c(N)nc(N)c1c1ccc(Cl)cc1,C2/c,False,100.0,lowT,Oc1cccc(c1)C(=O)[O-],CCc1[nH+]c(N)nc(N)c1c1ccc(Cl)cc1
MOZBEK,MOZBEK,120 K,Nc1ncccn1.OC(=O)c1ccccc1Br,P21/c,False,120.0,lowT,Nc1ncccn1,OC(=O)c1ccccc1Br
IBIYUP,IBIYUP,at 123 K,C1N2CN3CN1CN(C2)C3.BrN1C(=O)CCC1=O,Pn,False,123.0,lowT,C1N2CN3CN1CN(C2)C3,BrN1C(=O)CCC1=O
HUFZUE,HUFZUE,at 110 K,O=C1CC2(CCCCC2)CN1.OC1=C(Cl)C(=O)C(=C(Cl)C1=O)O,P-1,False,110.0,lowT,O=C1CC2(CCCCC2)CN1,OC1=C(Cl)C(=O)C(=C(Cl)C1=O)O
UHACEM,UHACEM,at 120 K,OC(=O)CCC(O)=O.O=C1CCCN1,P-1,False,120.0,lowT,OC(=O)CCC(O)=O,O=C1CCCN1
SAYMUB,SAYMUB,at 100 K,OC(=O)c1cc(cc(c1)C(O)=O)C(O)=O.C(Cc1ccncc1)c1ccncc1,P21/n,False,100.0,lowT,OC(=O)c1cc(cc(c1)C(O)=O)C(O)=O,C(Cc1ccncc1)c1ccncc1
QUHRES,QUHRES,100 K,N#Cc1ccncc1.COc1cc(C=CC(O)=O)cc(OC)c1O,P21/c,False,100.0,lowT,N#Cc1ccncc1,COc1cc(C=CC(O)=O)cc(OC)c1O
AJAHOI,AJAHOI,at 90 K,OC(=O)c1cc(O)c(cc1O)C(O)=O.O=C1CNC(=O)CN1,P-1,False,90.0,lowT,OC(=O)c1cc(O)c(cc1O)C(O)=O,O=C1CNC(=O)CN1
MUMXEA,MUMXEA,100.0 K,Clc1ccc(cc1)N=Cc1cc[nH+]cc1.O=C([O-])c1cc(cc(c1)N(=O)=O)N(=O)=O,P21/n,False,100.0,lowT,Clc1ccc(cc1)N=Cc1cc[nH+]cc1,O=C([O-])c1cc(cc(c1)N(=O)=O)N(=O)=O
JAKDAE,JAKDAE,93 K,COc1ccc(NS(=O)(=O)c2cccc(Cl)c2)cc1OC.c1cc(ccn1)c1ccncc1,P-1,False,93.0,lowT,COc1ccc(NS(=O)(=O)c2cccc(Cl)c2)cc1OC,c1cc(ccn1)c1ccncc1
ACESUY,ACESUY,at 100 K,OC(=O)CCC(O)=O.CN1N=NC2=C(N=CN2C1=O)C(N)=O,P21/n,False,100.0,lowT,OC(=O)CCC(O)=O,CN1N=NC2=C(N=CN2C1=O)C(N)=O
JEMTEE,JEMTEE,120 K,CC(=O)Nc1ccc(O)cc1.OC(=O)C=CC(O)=O,P-1,False,120.0,lowT,CC(=O)Nc1ccc(O)cc1,OC(=O)C=CC(O)=O
KIGKER,KIGKER,at 120 K,CN1C=NC2=C1C(=O)N(C)C(=O)N2C.OC(=O)CC(O)(CC(O)=O)C(O)=O,P-1,False,120.0,lowT,CN1C=NC2=C1C(=O)N(C)C(=O)N2C,OC(=O)CC(O)(CC(O)=O)C(O)=O
LIMCET,LIMCET,100.2 K,[NH3+]C(C(O)=O)c1cccc2ccccc12.CC1(C)C2CCC1(CS(=O)(=O)[O-])C(=O)C2,P212121,False,100.0,lowT,[NH3+]C(C(O)=O)c1cccc2ccccc12,CC1(C)C2CCC1(CS(=O)(=O)[O-])C(=O)C2
BUVZIC,BUVZIC,at 100 K,NC1=CC2=Nc3ccccc3OC2=CC1=O.Oc1c(Cl)c(Cl)c(O)c(Cl)c1Cl,P-1,False,100.0,lowT,NC1=CC2=Nc3ccccc3OC2=CC1=O,Oc1c(Cl)c(Cl)c(O)c(Cl)c1Cl
GUDVAE,GUDVAE,at 100 K,OC(=O)CCCCC(O)=O.c1cnccn1,P-1,False,100.0,lowT,OC(=O)CCCCC(O)=O,c1cnccn1
WAYVEZ,WAYVEZ,at 100 K,C[n+]1ccc(cc1)B(O)O.CS(=O)(=O)[O-],P-1,False,100.0,lowT,C[n+]1ccc(cc1)B(O)O,CS(=O)(=O)[O-]
TOQKAN,TOQKAN,at 105 K,O=C1C(=O)C(=C1NCc1ccccn1)NCc1ccccn1.OC(=O)C=CC(O)=O,C2/c,False,105.0,lowT,O=C1C(=O)C(=C1NCc1ccccn1)NCc1ccccn1,OC(=O)C=CC(O)=O
SAYNUD,SAYNUD,at 100 K,OC(=O)c1cccc(O)c1.O=C(NN=C1CCCCCCC1)c1ccncc1,P21/c,False,100.0,lowT,OC(=O)c1cccc(O)c1,O=C(NN=C1CCCCCCC1)c1ccncc1
UGOVET,UGOVET,100 K,O=C1CCC(=O)N1.OC(=O)c1ccc(O)c(O)c1,P21/c,False,100.0,lowT,O=C1CCC(=O)N1,OC(=O)c1ccc(O)c(O)c1
VUNRON,VUNRON,100 K,OC1=C(Br)C(=O)C(=C(Br)C1=O)O.Cc1cncc(C)n1,P21/c,False,100.0,lowT,OC1=C(Br)C(=O)C(=C(Br)C1=O)O,Cc1cncc(C)n1
UBUPEP,UBUPEP,85 K,FC1=C(F)C(=O)C(=C(F)C1=O)F.Nc1cccc2c(N)cccc12,P21/c,False,85.0,lowT,FC1=C(F)C(=O)C(=C(F)C1=O)F,Nc1cccc2c(N)cccc12
YIKQIU,YIKQIU,at 100 K,Cc1cc[nH+]cc1Br.OC1=C(Br)C(=O)C(=C(Br)C1=O)[O-],P21/c,False,100.0,lowT,Cc1cc[nH+]cc1Br,OC1=C(Br)C(=O)C(=C(Br)C1=O)[O-]
NEQNEF,NEQNEF,120 K,OC(=O)CCC(O)=O.CC1=CN=C(NC(=O)c2ccccc2)S1,P21/c,False,120.0,lowT,OC(=O)CCC(O)=O,CC1=CN=C(NC(=O)c2ccccc2)S1
WUZPAL,WUZPAL,100 K,Fc1ccc2NC(=O)c3cc(F)ccc3NC(=O)c2c1.C1CCOC1,P21/n,False,100.0,lowT,Fc1ccc2NC(=O)c3cc(F)ccc3NC(=O)c2c1,C1CCOC1
JAKBEG,JAKBEG,93 K,COc1ccc(NS(=O)(=O)c2cccc(C)c2)cc1.c1cc(ccn1)c1ccncc1,C2/c,False,93.0,lowT,COc1ccc(NS(=O)(=O)c2cccc(C)c2)cc1,c1cc(ccn1)c1ccncc1
GOMDET,GOMDET,90 K,CN1C=NC2=C1C(=O)N(C)C(=O)N2C.OC(=O)CCSc1ccccc1,P21/m,False,90.0,lowT,CN1C=NC2=C1C(=O)N(C)C(=O)N2C,OC(=O)CCSc1ccccc1
LOFLAV,LOFLAV,100 K,NS(=O)(=O)c1cc(C(O)=O)c(NCC2=CC=CO2)cc1Cl.Nc1ccc(cc1)C(O)=O,P21/n,False,100.0,lowT,NS(=O)(=O)c1cc(C(O)=O)c(NCC2=CC=CO2)cc1Cl,Nc1ccc(cc1)C(O)=O
NAJMUK,NAJMUK,116.7 K,OC(=O)CC(=O)[O-].CC(O)C[NH+](CC(C)O)CC(C)O,P21/n,False,116.0,lowT,OC(=O)CC(=O)[O-],CC(O)C[NH+](CC(C)O)CC(C)O
NERZET,NERZET,120 K,[NH3+]CCCO.CS(=O)(=O)[O-],P21,False,120.0,lowT,[NH3+]CCCO,CS(=O)(=O)[O-]
RORNAP,RORNAP,at 120 K,OB(O)c1ccc(Br)cc1.c1cc(ccn1)c1ccncc1,P21/n,False,120.0,lowT,OB(O)c1ccc(Br)cc1,c1cc(ccn1)c1ccncc1
ZATHIP,ZATHIP,100 K,CN1C=CC(=O)C(=C1C)O.Oc1cccc(O)c1O,C2/c,False,100.0,lowT,CN1C=CC(=O)C(=C1C)O,Oc1cccc(O)c1O
WOBPUB,WOBPUB,104 K,[NH3+]C(CC1=CNC=[NH+]1)C(=O)[O-].Oc1cc(O)cc(c1)C(=O)[O-],P21,False,104.0,lowT,[NH3+]C(CC1=CNC=[NH+]1)C(=O)[O-],Oc1cc(O)cc(c1)C(=O)[O-]
