coformer1,coformer2
NC1=[NH+]C(=O)N(C=C1)C1CSC(CO)O1,CC(C(O)c1ccccc1)N(C)C(=S)[S-]
C[n+]1cccc(c1)B(O)O,O=C([O-])CC1=CSc2ccccc12
C[N+](C)=C(N)ON=C(N)C(C)(C)C,Cc1cccc(C(=O)[O-])c1O
OC(C(O)C(=O)[O-])C(O)=O,CC1(C)CCCC(C)(C)[N+]1=O
COS(=O)(=O)[O-],NC1=N[N+]2(CCSCC2)CC1
CCCCC(=O)[O-],COc1ccccc1N1CC[NH2+]CC1
C[NH+]1C2CCC1C(Cc1ccccc1)C(=O)C2,FC(F)(F)C(=O)[O-]
O=C([O-])CNC(=O)c1ccccc1,COc1ccc(C[n+]2ccccc2)cc1
Cc1ccc(cc1)C(F)(F)[n+]1ccccc1,O=C([O-])C1COC2OC(=O)CC12
Oc1cccc(O)c1C(=O)[O-],Brc1ccc(cc1)[N+]#N
Cc1cc[n+](O[Si](C)(C)C)cc1,ClP(Cl)(=O)[O-]
OC1(CC[NH2+]CC1)c1ccc(Cl)cc1,O=C([O-])C1=CC=CN1
C[NH+](C)c1cccc2cccc(C(O)=O)c12,CCOP([O-])(=S)c1ccc(Cl)cc1
CC(C(=O)[O-])C(F)(F)F,NC(=O)c1[nH+]cccc1
Nc1ccc(cc1)C(=O)[O-],C1=CN(N=C1)[B-]12[N+]3=CC=CN3P(N3C=CC=[N+]13)N1C=CC=[N+]21
NC(=[NH2+])SC#Cc1ccccc1,O=C1NC(=O)C(=C([O-])N1)N(=O)=O
CCOC(=O)C([N+]#N)=S1c2ccccc2c2ccccc12,OC(=O)CC(C(=O)[O-])c1ccccc1
Oc1ccccc1C(=O)[O-],[NH3+]C(CCC)c1cccc(c1)N(=O)=O
[NH3+]C1(CCc2cc(Br)ccc2C1)C(=O)OC,COc1ccc(cc1)S(=O)(=O)[O-]
FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,C[N+]1=CN(C=C1)c1ccc(cc1N(=O)=O)N(=O)=O
C[N+]1=NN(N2CCOCC2)C(=C1)c1ccc(Br)cc1,Oc1c(cccc1N(=O)=O)C(=O)[O-]
FC(F)(F)C([O-])C(F)(F)F,OC(=O)C=CC1=CNC=[NH+]1
O=C1NC(=S)NC(=C1)[O-],OCC[NH2+]CCO
O=C(Nc1c[nH+]ccc1)Nc1cccnc1,O=C([O-])C1COC2OC(=O)CC12
FC(F)C(=O)[O-],C[n+]1ccc(Nc2ccccc2)cc1Cl
CC(C)CC(CN(=O)=O)C(=O)[O-],CC(=[OH+])NC12CC3CC(CC(C3)C1)C2
CC(C)=NNC(=O)c1cc[nH+]cc1,OC(=O)C1=CC=C(S1)C(=O)[O-]
[O-]N=C(C#N)C#N,Brc1ccc(cc1)[N+]#N
O=C([O-])c1ccccc1N(=O)=O,CCOc1ccc2[nH+]c3cc(N)ccc3c(N)c2c1
Cc1ccc(cc1)C(=O)[O-],CCC([NH2+]CC[NH2+]C(CC)CO)CO
O=C([O-])C1=CC=CN1,CC1(C)COC2=C3OCC(C)(C)[N+]3=CN12
CCOC1=CC(CCC1)=[NH+]CCCOC,Cc1ccccc1C(=O)[O-]
O=C1NC(=O)C=C([O-])N1,C[N+](C)(C)c1ccc2C(=O)OC(=O)N(CC#C)c2n1
COc1ccc(cc1)S(=O)(=O)[O-],[NH3+]C(CC(C)C)C(O)=O
O=S1(=O)CC(C1)C1C[NH2+]C1,O=N(=O)c1cc(c([O-])c(c1)N(=O)=O)N(=O)=O
OC(=O)c1c[nH+]ccc1,COc1ccc(cc1)C(=O)[O-]
O=C([O-])CN1C(=O)c2ccccc2C1=O,[NH3+]c1c(C)c(C)c2OC(C)(C)CCc2c1C
COC(=O)C1[NH2+]C2C=C(Cl)CCC2(CCC#C)C1,OC1=C(Cl)C(=O)C(=C(Cl)C1=O)[O-]
OC(=O)c1cccc(n1)C(=O)[O-],NC(=[NH2+])SCc1ccccc1
O=C([O-])C1=Cc2ccccc2O1,C[N+]1=CN(N=C1)c1ccc(cc1N(=O)=O)N(=O)=O
O=C([O-])C#Cc1ccccc1,NC(N)=[NH+]C1=NC(=CS1)CSCCC(N)=NS(N)(=O)=O
N1P=[NH+]c2ccccc12,Oc1ccc(O)c(c1)C(=O)[O-]
C[NH+]=Cc1c([O-])c(C)[nH+]cc1CO,Oc1cccc(C(=O)[O-])c1O
OCC1[NH2+]CCC1,OC(CC(O)=O)C(=O)[O-]
CC(C)(C)C(=O)[O-],C[N+]1(C)c2cccc3cccc(c23)C1(O)C(F)(F)F
C[N+](C)(N)CCl,O=C([O-])CC1=CSc2ccccc12
[NH3+]NC(N)=O,O=P([O-])(Oc1ccccc1)Oc1ccccc1
[nH+]1ccc(SSc2cc[nH+]cc2)cc1,CCOP(=O)([O-])OCC
[NH3+]Cc1ccccc1Br,Nc1ccc(cc1)S(=O)(=O)[N-]c1ncccn1
[NH3+]C(Cc1ccccc1)C(O)=O,O=C1NC(=O)C(=C([O-])N1)N(=O)=O
OC1=C(Cl)C(=O)C(=C(Cl)C1=O)[O-],O[n+]1ccccc1
Cc1ccc(cc1)S(=O)(=O)[O-],[NH3+]C(C)c1ccc(F)cc1
O=C([O-])CCCNc1ncnc2NC=Nc12,C[NH+]=P(c1ccccc1)(c1ccccc1)c1ccccc1
OC1CCN(CC1)C(=O)[O-],C[n+]1cccc(c1)C(O)=O
[NH3+]C(C(C)C)C(O)=O,OC1C(O)C(OC1COP(O)(=O)[O-])N1C=NC2=C1N=CNC2=O
Fc1cccc(c1)C(=O)[O-],NC(=O)C[n+]1ccc(cc1)C(N)=O
[NH3+]C(CO)C(C)O,O=N(=O)c1cc(c([O-])c(c1)N(=O)=O)N(=O)=O
FC(F)(F)S(=O)(=O)O[n+]1ccccc1,OC1=C(Cl)C(=O)C(=O)C(=C1[O-])Cl
COc1cc(C)[nH+]c(N)n1,CS(=O)(=O)[O-]
[NH3+]CC(CC(C)C)CC(O)=O,FC(F)(F)C([O-])C(F)(F)F
[NH3+]CCCC(=O)OCC,CC1(C)COP(=O)([O-])OC1c1ccccc1
Nc1[nH+]c(CF)c(c(N)n1)c1cc(Cl)cc(Cl)c1Cl,OC(C(O)C(=O)[O-])C(=O)[O-]
CS(=O)(=O)N1CC[NH2+]CC1,C=CC(=O)[O-]
OC(=O)c1cc(ccc1O)S(=O)(=O)[O-],[NH3+]CCO
[NH3+]C(CCCNC(N)=[NH2+])C(O)=O,OC(=O)c1cc(C(=O)[O-])c(cc1C(=O)[O-])C(O)=O
OC(=O)C1=C(NC=N1)C(=O)[O-],CC1=CN2N=C(C)SC2=[NH+]1
Clc1ccc(cc1)S(=O)(=O)[O-],Cc1cc(N)[nH+]cc1N(=O)=O
CN1C(=C(O)c2ccccc2S1(=O)=O)C(=O)NC1=[NH+]C=C(C)S1,O=S(=O)([O-])c1ccc(cc1)C#N
OC(C(O)C(O)C(=O)[O-])C(O)C(=O)[O-],C[N+]1=C(Sc2ccccc12)C1CCCO1
COC(=O)OCC[N+](C)(C)C,O=C([O-])c1ccccn1
CC(C)(C)N1C=C[N+](=P1)C(C)(C)C,Brc1ccc(cc1)C(=O)[O-]
Clc1cccc(c1)C(=O)[O-],CS(=O)(=N[S+]1c2ccccc2c2ccccc12)c1ccccc1
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)S(=O)(=O)[C-](Br)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,OC1=[NH+]CCCC1
ClC1=C(Sc2ccccc12)C(=O)[O-],CSC(N)=[NH2+]
OC(C(O)C(=O)[O-])C(O)=O,CCOC(=O)C([N+]#N)=S1c2ccccc2Oc2ccccc12
OC(=O)c1cc(ccc1C(=O)[O-])N(=O)=O,C[N+]1=C(C)N(CCCS(O)(=O)=O)C=C1
O=N(=O)c1cccc(c1)S(=O)(=O)[O-],NNC(=O)c1cc[nH+]cc1
C[N+]1=C(Sc2ccccc12)C1CCCO1,OC(=O)CC(ON(=O)=O)C(=O)[O-]
OC(=O)c1cc(ccc1O)S(=O)(=O)[O-],[NH3+]C(CCC)c1cccc(c1)N(=O)=O
O=C[O-],[NH2+]=C1NC(=O)NC=C1
O=C1NC(=O)C=C(N1)C(=O)[O-],NC(=O)C1([NH2+]CCC1)C(F)(F)F
Cc1ccccc1OCC(=O)[O-],OC1=[NH+]CCCC1
[nH+]1ccc(SSc2cc[nH+]cc2)cc1,O=N(=O)[N-]C1=NON=C1N=NC1=NON=C1[N-]N(=O)=O
[NH3+]C1CC(N(C1)C(C)=O)C(=O)OC,ClCCN1N=NC2=C(N=CN2C1=O)C(=O)[N-]N(=O)=O
OC(=O)CC(=O)[O-],[NH3+]C(CC(C)C)C(F)P(=O)(OCC)OCC
Nc1cc(ccc1C(=O)[O-])N(=O)=O,NC(=[NH2+])O
NC(=[NH2+])N1CCOCC1,OC(=O)c1cc(cc(c1)C(=O)[O-])C(O)=O
CC(C)(C)OC(=O)C1[NH2+]C(CC1)C=C,O=C1NC(=O)C=C(N1)C(=O)[O-]
CC(C)(C)C(=O)[O-],FC(F)(F)c1ccc(cc1)[n+]1ccccc1
OC1C2OP(=O)([O-])OCC2OC1N1C=NC2=C1N=CNC2=O,C[n+]1ccccc1C=Cc1ccc(Cl)cc1
Cc1ccc(cc1)S(=O)(=O)[O-],[NH3+]C(C)c1ccc(Br)cc1
CN1C=C[N+](=C1)[B-](Cl)(N1C=C[N+](=C1)C)c1ccccc1,OC(=O)CCCCC(=O)[O-]
ClS(=O)(=O)[N-]S(Cl)(=O)=O,C[n+]1ccccc1C=Cc1ccc(Cl)cc1
O=C([O-])c1ccc(cc1)C#N,FC1=CNC(=C1F)C1=CC(=[NH+]N1)C1=C(F)C(=CN1)F
CC(C)C1=[NH+]C(=CC(=O)N1)C,O=C([O-])c1ccc2ccccc2c1
OC(=O)C1=CC=C(S1)C(=O)[O-],CC(=O)c1ccc(cc1)N1CC[NH2+]CC1
C[N+](C)=C(N)ON=C(N)C(C)(C)C,O=C([O-])CC1=CSc2ccccc12
CC1=[NH+]C=C2CN=C(c3ccccc3F)c3cc(Cl)ccc3N12,OC(=O)C=CC(=O)[O-]
c1ccc2c(c1)[S+](C1=CN=C3C=CC=NN13)c1ccccc21,CC1(C)COP(=O)([O-])OC1c1ccccc1
CCC12CC[NH2+]CC1Oc1ccc(OC)cc21,CC(C(O)c1ccccc1)N(C)C(=S)[S-]
COc1ccc(cc1)S(=O)(=O)[O-],[NH3+]C(C(C)C)C(=O)OC
OC(=O)CCCCC(=O)[O-],OC(=O)C[NH2+]CC(O)=O
O=C([O-])C1=Cc2ccccc2N1,[NH3+]c1cc2CCC(C)(C)Oc2c(C)c1C
COC(=O)OCC[N+](C)(C)C,OC(C(=O)[O-])c1ccccc1
NC(=[NH2+])SCc1ccccc1,OC(=O)CCCC(=O)[O-]
Nc1[nH+]c(Cl)ccc1,Cc1ccc(cc1)C=CC(=O)[O-]
O=C1NC(=O)C=C([O-])N1,[nH+]1ccc(SSc2cc[nH+]cc2)cc1
[NH3+]F,[2H]N([2H])c1ccc(cc1)C(=O)[O-]
[NH3+]CC(CC(C)C)CC(O)=O,CC1(C)C2CCC1(CS(=O)(=O)[O-])C(=O)C2
O=C(Nc1c[nH+]ccc1)Nc1cccnc1,Fc1ccc(cc1)C(=O)[O-]
C[NH+](C)c1cccc2cccc(F)c12,C=CC(=O)[O-]
CCOP(=O)(Nc1[nH+]c(N)ccc1)OCC,ClC1=C(Sc2ccccc12)C(=O)[O-]
O=C1C=C([O-])C(=O)c2ccccc12,OC1(CC[NH2+]CC1)c1ccc(Cl)cc1
Brc1ccc(OC(=O)N2CC[NH+]3CCC2CC3)cc1,OP(=O)([O-])Oc1cccc2ccccc12
O=N(=O)[N-]C1=NON=C1N=NC1=NON=C1[N-]N(=O)=O,C[NH+]1CCC23CCCC1C2Oc1ccc(cc31)N(=O)=O
Brc1ccc(OC(=O)N2CC[NH+]3CCC2CC3)cc1,Fc1ccc(cc1)C(=O)[O-]
[NH3+]CCNC(=O)C(N)=O,O=C([O-])C#Cc1ccccc1
CC[n+]1ccc(cc1)C=Cc1ccc(OC)c(OC)c1,FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F
O=C(Nc1c[nH+]ccc1)Nc1cccnc1,Oc1ccc(cc1)C(=O)[O-]
COc1ccc(cc1)C(=O)[O-],CCOP(=O)(Nc1[nH+]c(N)ccc1)OCC
[NH3+]C(C)c1ccc(Cl)cc1,O=C([O-])c1cccc(c1)N(=O)=O
O=S(=O)([O-])c1ccc(cc1)C#N,OC(=O)C[NH+](CC[NH+](CC(O)=O)CC(O)=O)CC(O)=O
FC(F)(F)O[n+]1ccc(cc1)c1ccccc1,OC1C2OP(=O)([O-])OCC2OC1N1C=NC2=C1N=CNC2=O
[NH3+]Cc1ccccc1F,Oc1cccc(C(=O)[O-])c1O
[NH3+]C(CC1=CNC=[NH+]1)C(=O)[O-],OB1OB(O)O[B-]2(O1)OB(O)OB(O)O2
CN(C)c1cc[n+](CCF)cc1,OC1=C(Cl)C(=O)C(=O)C(=C1[O-])Cl
FC(F)(Cl)C(=O)[O-],C[N+]1=CN(C=C1)c1ccc(cc1N(=O)=O)N(=O)=O
C[n+]1cccc(c1)B(O)O,O=C([O-])c1ccccn1
N#CC1=NN=N[N-]1,[NH2+]1OCC2COc3ccccc3C12
OC(=O)C1=C(NC=N1)C(=O)[O-],COc1ccc(cc1)[N+]#CC(C)(C)C
OCC(CO)(CO)CNC(=O)[O-],OC(=O)CCCNc1nc[nH+]c2N=CNc12
OC(=O)C1=CC=C(S1)C(=O)[O-],[NH3+]C1CCC(CC1NS(=O)(=O)C(F)(F)F)C(=O)OCC
CC(C)CC(CN(=O)=O)C(=O)[O-],CC1(C)CC(O)CC2CCC[NH+]12
Nc1[nH+]nc(c(N)n1)c1cccc(Cl)c1Cl,O=C([O-])c1cc(cc(c1)N(=O)=O)N(=O)=O
CC(=[OH+])NC12CC3CC(CC(C3)C1)C2,Clc1ccc(cc1)C(=O)[O-]
O=C([O-])C1=Cc2ccccc2S1,NC(=[NH2+])NC(N)=S
OC(CC(c1ccccc1Br)S(=O)(=O)[O-])c1ccccc1,CSC=C(C[NH+](C)C)SC
Cc1cccc(C(=O)[O-])c1O,CCCSc1ccc2[NH+]=C(NC(=O)OC)Nc2c1
C[NH+]1C2CCC1C(Cc1ccccc1)C(=O)C2,Oc1cc(O)cc(c1)C(=O)[O-]
