coformer1,coformer2
Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,CC1=Nc2ccccc2N1Cc1ccc(Br)cc1
N#Cc1cc(C#N)c(cc1C#N)C#N,O=C1CCC(=O)N1
CS(C)=O,OC(=O)c1c(F)c(F)c(F)c(F)c1F
c1cc(ccn1)c1ccncc1,C1N2CN3CN1CN(C2)C3
CC1=CN=C(NC(=O)c2ccccc2)S1,ClC1=C(Cl)C(=O)NC1=O
OC(=O)CCCCCCCCC(O)=O,OC(=O)CCCCC(O)=O
COc1cc(ccc1O)C(O)=O,OC(=O)CCCCCCC(O)=O
NC(N)=O,CC1=CN=C(NC(=O)c2ccccc2)S1
Cc1nc(C)c(C)nc1C,Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1
CN1C(=O)C(=O)c2ccccc12,Oc1cc(O)cc(O)c1
Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,NC(N)=S
FC1=C(F)C(=O)C(=C(F)C1=O)F,OC(=O)c1ccccc1C(O)=O
Nc1ccc(Sc2ccc(N)cc2)cc1,c1ccc2nc3ccccc3cc2c1
CN(C)C=O,C1CCOC1
OC(=O)COc1ccc(Cl)cc1Cl,Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1
OC(=O)c1cc(Br)c(O)c(Br)c1O,CC(=O)NC1=NN=C(S1)S(N)(=O)=O
Nc1ncccn1,O1C(=CN=C1c1ccccc1)c1ccccc1
Nc1ccc(cc1)C(O)=O,Oc1cccc(c1)C#N
CS(C)=O,Oc1cccc(O)c1
OC(=O)C=CC(O)=O,OC(=O)C#C
C(Cc1ccncc1)c1ccncc1,CS(C)=O
OC(=O)c1ccccc1O,ON=Cc1c(F)c(F)c(Br)c(F)c1F
C1N2CN3CN1CN(C2)C3,Nc1cc(Cl)nc(N)n1
c1ccc2c(c1)nnc1ccccc21,OC(=O)c1cc(O)cc(O)c1
Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,ON=C(CBr)C(CBr)=NO
C1N2CN3CN1CN(C2)C3,CN(C)C=O
OC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,ON=Cc1c(F)c(F)c(Br)c(F)c1F
c1ccc2nc3ccccc3nc2c1,NC1=C(SC(=NN=C(C#N)C#N)N1c1ccccc1)C#N
Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,NC=S
COC1=NS(=O)(=O)c2cnccc2N1,OC(=O)C=CC(O)=O
OC(=O)CCC(O)=O,CCC(C(O)=O)C(O)=O
O=C(NN=Cc1cccnc1)c1cccnc1,OC(=O)c1c(F)c(F)c(C(O)=O)c(F)c1F
OC(=O)c1c(F)c(F)c(F)c(F)c1F,Oc1cc2ccccc2cc1O
O=C(CS(=O)(=O)C1=Nc2ccccc2S1)c1ccccc1,Nc1ccc(cc1)S(=O)(=O)Nc1ncccn1
NC(N)=O,O=C(CS(=O)(=O)C1=Nc2ccccc2S1)c1ccccc1
C1Cc2cc3cccnc3c3c4ncccc4cc1c23,C1CN2CCN1CC2
CN(C)C=O,O=C(NCc1ccncc1)C(=O)NCc1ccncc1
OC=O,c1cc(ccn1)c1ccncc1
OC(=O)CCCC(O)=O,OC(=O)c1cc(O)cc(O)c1
Nc1cccc(Cl)n1,COc1ccc2cccc(CCNC(C)=O)c2c1
c1cc(ccn1)C=Cc1ccncc1,ON1CCN(O)CC1
CN(C)c1ccc(C=O)cc1,OC(=O)CCC(O)=O
OC(=O)C=Cc1ccccc1O,c1cc(ccn1)C=Cc1ccncc1
CN1C=NC2=C1C(=O)N(C)C(=O)N2C,CC1=CN=C(NC(=O)c2ccccc2)S1
O=Cc1ccncc1,c1cc(ccn1)C=Cc1ccncc1
c1cc(ccn1)c1ccncc1,Cc1nc(C)c(C)nc1C
NC1=NON=C1Nc1nnc(NC2=NON=C2N)nn1,NC=S
OC(=O)c1cc(Br)c(O)c(Br)c1O,Cc1nc(C)c(C)nc1C
CC1=CC(=CC(=O)O1)OCc1cccc2ccccc12,NC1=NN=C(O1)N=NC1=NN=C(N)O1
NC(=O)c1cccnc1,C1CN2CCN1CC2
OC(=O)c1ccccc1O,Cc1c(C)c(C)c(c(C)c1C)C(O)=O
ON=Cc1c(F)c(F)c(Br)c(F)c1F,CN(C)C=O
NC(=O)c1ccncc1,Nc1ccc(Cl)cn1
CC(C)N=NC(C)(C)OO,COc1cc(O)cc(O)c1
OC(=O)c1ccc(O)cc1,OC(=O)CC(O)=O
Nc1ncccn1,c1cc(ccn1)C=Cc1ccncc1
FC1=C(F)C(=O)C(=C(F)C1=O)F,COc1ccc(NS(=O)(=O)c2ccc3ccccc3c2)cc1
CN(C)c1ccc(cc1)N(C)C,c1ccc2nc3ccccc3nc2c1
O=C1CCCC1,c1cc(ccn1)c1ccncc1
OC(=O)c1ccccc1O,N#Cc1cc(C#N)c(cc1C#N)C#N
Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,CN1C=CN=C1C(O)(C1=NC=CN1C)C1=NC=CN1C
CN(C)C(C)=O,CN(C)P(=O)(N(C)C)N(C)C
Oc1ccc(O)cc1,OC=O
Cc1cccc(Nc2ccccc2C(O)=O)c1C,COc1cc(cc(OC)c1OC)C=C1N=C(C)N(C)C1=O
c1cc(ccn1)c1ccncc1,C(Cc1ccncc1)c1ccncc1
OC(=O)c1cccc(O)c1,Oc1cc(O)cc(O)c1
Oc1ccc2c(Oc3cc(O)ccc3C32OC(=O)c2ccccc32)c1,OC(=O)C=Cc1ccccc1O
Cc1cccc(Nc2ccccc2C(O)=O)c1C,CN1C=NC2=C1C(=O)N(C)C(=O)N2C
c1ccc2c(c1)nnc1ccccc21,OC(=O)CCCC(O)=O
Oc1cc(O)cc(O)c1,C1CN2CCN1CC2
c1ccc2nc3ccccc3cc2c1,OC(=O)C=Cc1ccccc1
OC(=O)c1ccc(O)cc1,OB(O)c1ccc(Br)cc1
OC(=O)CCCCC(O)=O,CC1=C(O)C(=O)C=CO1
Oc1cc2ccccc2cc1O,C(Cc1ccncc1)c1ccncc1
Oc1ccc(O)cc1,OC(=O)COc1ccccc1C=O
OC(=O)CCCCCC(O)=O,OC(=O)c1cc(cc(c1)C(O)=O)C(O)=O
O=C1NC(=O)C2=C1C(=O)c1cccc3cccc2c13,OC(=O)CCC(O)=O
c1cc(ccn1)C=Cc1ccncc1,c1cc(ccn1)c1ccncc1
O=C1NCCNc2ccc(cc2S(=O)(=O)c2ccccc12)C#N,NC(=O)c1cccnc1
C1N2CN3CN1CN(C2)C3,CC1=CN=C(NC(=O)c2ccccc2)S1
Nc1ccc(Cl)cn1,OC(=O)COc1ccc(Cl)cc1Cl
OC(=O)CN1C(=O)c2cc3C(=O)N(CC(O)=O)C(=O)c3cc2C1=O,NS(=O)(=O)c1cc(C(O)=O)c(NCC2=CC=CO2)cc1Cl
Nc1ccccc1,Nc1ccc(Br)cn1
