coformer1,coformer2,refcode,bit_0,bit_1,bit_2,bit_3,bit_4,bit_5,bit_6,bit_7,bit_8,bit_9,bit_10,bit_11,bit_12,bit_13,bit_14,bit_15,bit_16,bit_17,bit_18,bit_19,bit_20,bit_21,bit_22,bit_23,bit_24,bit_25,bit_26,bit_27,bit_28,bit_29,bit_30,bit_31,bit_32,bit_33,bit_34,bit_35,bit_36,bit_37,bit_38,bit_39,bit_40,bit_41,bit_42,bit_43,bit_44,bit_45,bit_46,bit_47,bit_48,bit_49,bit_50,bit_51,bit_52,bit_53,bit_54,bit_55,bit_56,bit_57,bit_58,bit_59,bit_60,bit_61,bit_62,bit_63,bit_64,bit_65,bit_66,bit_67,bit_68,bit_69,bit_70,bit_71,bit_72,bit_73,bit_74,bit_75,bit_76,bit_77,bit_78,bit_79,bit_80,bit_81,bit_82,bit_83,bit_84,bit_85,bit_86,bit_87,bit_88,bit_89,bit_90,bit_91,bit_92,bit_93,bit_94,bit_95,bit_96,bit_97,bit_98,bit_99,bit_100,bit_101,bit_102,bit_103,bit_104,bit_105,bit_106,bit_107,bit_108,bit_109,bit_110,bit_111,bit_112,bit_113,bit_114,bit_115,bit_116,bit_117,bit_118,bit_119,bit_120,bit_121,bit_122,bit_123,bit_124,bit_125,bit_126,bit_127,bit_128,bit_129,bit_130,bit_131,bit_132,bit_133,bit_134,bit_135,bit_136,bit_137,bit_138,bit_139,bit_140,bit_141,bit_142,bit_143,bit_144,bit_145,bit_146,bit_147,bit_148,bit_149,bit_150,bit_151,bit_152,bit_153,bit_154,bit_155,bit_156,bit_157,bit_158,bit_159,bit_160,bit_161,bit_162,bit_163,bit_164,bit_165,bit_166,form
[NH3+]c1cc(Cl)ccc1O,O=C([O-])C=CC(=O)[O-],LICMUH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,1,0,1,0,1,2,1,1,0,1,1,1,2,1,0,1
COC(=O)c1cc(cc[n+]1C)c1cc[n+](C)c(c1)C(=O)OC,FC(F)(F)S(=O)(=O)[O-],EHOVIG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,2,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,2,1,0,0,1,1,1,0,1,1,2,0,2,1,1,0,0,0,1,0,1,1,1,2,1,1,1,1,2,1,0,1
FC(F)(F)S(=O)(=O)[O-],C1C[N+]2(CCO1)CC[N+]1(CCOCC1)CC2,OJUHAE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,2,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,1,0,1,0,1,2,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,1,1,1,0,0,0,1,0,0,1,1,1,2,0,0,0,0,1,0,0,0,1,1,2,0,1,0,1,2,1,0,1
FC(F)(F)C(=O)[O-],[NH3+]c1ccccc1SSc1ccccc1[NH3+],WEWCOT,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,1,1,1,1,0,1,1,1,1,1,0,1
[NH3+]NC(=O)c1cc[nH+]cc1,CS(=O)(=O)[O-],QICJUK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,2,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,1,1,1,1,1,2,1,0,1
C[NH+]1CC[N+](C)(CC1)CC(O)=O,OC1=C([O-])C(=O)C1=O,QEYTOF,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,1,1,1,0,0,0,1,1,1,0,1,1,0,0,0,1,1,1,2,1,0,1,1,1,0,1,1,1,1,1,1,1,1,2,1,0,2,1,2,1,1,1,1,2,2,0,1
OC(=O)c1ccc(OCCCCCC#N)cc1,OC(=O)c1ccc(OCCCCC#N)cc1,ULUFIQ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,0,0,0,0,2,0,0,0,0,2,0,0,2,2,1,2,0,0,2,0,0,0,0,0,0,2,0,0,0,2,0,0,2,2,0,0,0,0,2,2,2,2,0,2,0,2,0,2,2,2,2,2,0,1
FC(F)(F)S(=O)(=O)[O-],CC(C)(C)c1cc2S[S+][N]c2c2S[S+][N]c12,ROYDAN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,2,0,1,0,0,0,1,0,0,2,1,1,1,0,0,0,0,1,2,0,0,0,0,0,1,1,0,0,0,0,0,1,2,0,1,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,2,0,0,0,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1
OC(=O)CCCCCCCC(=O)[O-],O=N(=O)c1c[nH+]ccc1,negative_0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,1,0,1,1,0,1,1,1,0,1,1,0,1,0,0,0,1,1,1,0,0,1,0,0,1,1,1,1,1,2,0,1,1,1,2,1,0,0
CNC(O)=[NH+]C,CN1C(=O)N(C)C2=C([N-]C=N2)C1=O,negative_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,2,0,1,1,1,1,0,0,1,0,0,0,1,2,0,0,0,2,0,0,1,0,0,0,2,0,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,2,1,1,0,0,0,1,2,1,1,0,0,1,0,2,1,2,1,2,2,1,1,2,1,0,0
[NH3+]C(CCC(O)=O)C(O)=O,O=C([O-])C1=CC=CO1,negative_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,2,1,0,0,0,1,1,0,2,1,1,2,1,2,0,1,1,0,2,1,0,0
N[C+](N)NC(N)=O,S=C([S-])N1CCOCC1,negative_3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,2,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,2,1,2,0,0,2,0,1,2,1,0,0
COc1c(Cl)ccc(Cl)c1C(=O)[O-],C[NH+]1CCCCC1CO,negative_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,0,2,0,1,0,0,1,0,1,0,0,1,1,0,0,1,1,1,0,1,0,1,0,1,1,0,1,0,0,1,1,1,0,0,1,1,1,1,0,1,0,0,1,0,0,1,1,1,0,0,0,1,1,0,1,1,1,0,2,1,1,1,1,1,1,2,1,1,2,1,1,2,2,2,0,0
CN1C(=O)N(C)C2=C([N-]C=N2)C1=O,C[NH+](Cc1cc(Br)cc(Br)c1N)C1CCCCC1,negative_5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2,0,1,1,1,2,1,1,0,1,1,1,1,2,0,1,1,1,1,0,1,1,0,0,1,1,1,1,1,0,1,1,0,1,0,1,1,1,1,0,1,1,2,0,0,1,0,1,1,1,0,1,0,1,1,1,1,1,0,0,0,0,2,1,2,1,0,1,2,1,2,1,0,1,1,1,2,0,2,1,2,2,2,2,1,2,0,0
COC(=O)C1CC[NH2+]C1c1ccccc1,FC(F)(F)C(=O)[O-],negative_6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,2,0,1,2,1,2,1,1,1,1,2,1,0,0
Fc1c(F)c(c(F)c(F)c1Br)C(=O)[O-],COC(=O)C1CC[NH2+]C1c1ccccc1,negative_7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,2,1,0,1,2,0,1,2,1,2,1,1,2,2,2,2,0,0
NC(=O)c1c[nH+]ccc1,COc1cc(OC)cc(c1)C(=O)[O-],negative_8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,2,0,1,1,1,1,1,1,2,2,2,2,0,0
[2H][N+](C)(CC)CC,CC1(C)COP(=O)([O-])OC1c1ccccc1Cl,negative_9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,2,0,1,2,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,1,1,1,1,0,2,2,1,1,1,2,0,1,0,1,1,1,2,1,1,1,1,1,0,0
Nc1ccc(Cl)cc1C(=O)[O-],Nc1[nH+]cc(Br)cc1,negative_10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,2,2,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,2,0,0,1,0,2,1,2,1,0,2,2,2,1,2,0,0
Cc1ccc(cc1S(=O)(=O)[O-])N(=O)=O,C[n+]1ccccc1Cl,negative_11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,2,0,1,0,0,0,1,1,0,1,1,1,1,0,1,1,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,2,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,2,0,1,0,2,0,2,0,0,0,0,0,2,0,2,1,2,2,2,2,1,2,0,0
OC(=O)CC(=C)C(=O)[O-],OC(=O)C1C[NH2+]CCC1,negative_12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,1,1,0,1,1,0,0,0,1,1,1,2,1,0,0,0,0,0,1,1,0,0,0,1,0,1,2,1,0,2,1,2,0,1,0,1,2,1,0,0
OC(=O)C1(CCC1)C(=O)[O-],CC1=[NH+]N=C2CN=C(c3ccccc3)c3cc(Cl)ccc3N12,negative_13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,1,0,1,2,2,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,1,1,1,1,1,0,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,2,0,0
ClC(Cl)(Cl)C(=O)[O-],[2H][N+](C)(CC)CC,negative_14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,2,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,1,1,1,1,0,0,1,0,0,0
CC(C)=CC(=O)[O-],Cc1ccccc1C1=NC2=C(O1)N=CN1CC[NH+]=C21,negative_15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,2,1,1,1,2,1,0,0
Clc1ccc(cc1N(=O)=O)C(=O)[O-],OC(=O)C1[NH2+]CSC1,negative_16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,2,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,1,0,1,2,0,2,2,2,2,0,2,1,1,2,2,0,0
[NH3+]C(CC(C)C)C(O)=O,ClCP(=O)([O-])CCl,negative_17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,2,1,1,1,2,1,1,0,0,2,0,0,0
ON1N=NN=C1C1=NN=NN1[O-],NC1=[NH+]C(=O)N(C=C1)C1CSC(CO)O1,negative_18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,2,0,0,2,0,0,0,1,1,1,1,0,0,2,0,2,0,1,2,1,1,2,1,1,0,0,1,1,0,1,1,0,1,1,2,2,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,2,0,0,0,2,0,0,2,2,2,0,1,1,0,2,1,1,1,1,1,1,0,1,0,2,1,2,0,0,2,2,2,0,1,0,2,0,2,1,0,1,1,1,2,1,1,2,0,2,2,1,2,2,0,0
Nc1ccc(cc1)C(=O)[O-],Cc1[nH+]c(O)ccc1,negative_19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,2,2,1,1,1,2,2,2,2,2,0,0
[NH3+]c1ccc(Cl)c(Cl)c1,CNC([O-])=C(C#N)c1ccc(cc1N(=O)=O)N(=O)=O,negative_20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,2,1,2,1,0,0,0,1,0,1,0,2,0,1,0,1,0,2,2,0,0,0,0,2,1,2,1,1,2,2,2,1,2,0,0
NNC(=O)c1cc[nH+]cc1,CC(C)NC([S-])=C(C#N)C(N)=O,negative_21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,2,0,0,0,1,0,0,0,2,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,2,0,0,2,0,2,0,2,0,1,2,1,1,2,1,0,0
O=C([O-])c1cnccn1,C1C[NH+](CCO1)Cc1ccccc1,negative_22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,2,0,1,2,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,2,2,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,2,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,1,1,2,1,1,0,2,2,2,2,2,0,0
[2H]OC(C(O[2H])C(O[2H])=O)C(=O)[O-],[NH3+]C(C)(C)CC(C)=O,negative_23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,2,0,2,1,1,1,1,1,1,1,0,0,2,0,0,0
CN1C(=O)NC(=O)C2=C1NC=[N+]2C,CC(=O)[O-],negative_24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,1,1,1,0,0,2,0,1,1,1,2,2,1,1,1,2,1,0,0
