coformer1,coformer2
NS(=O)(=O)c1cc(C(O)=O)c(NCC2=CC=CO2)cc1Cl,OC(=O)CCCCCCCCC(O)=O
c1ccc(nc1)c1ccccn1,c1cc(ccn1)c1ccncc1
Oc1cc(O)c(Cl)cc1Cl,Nc1ccc(cc1)C(O)=O
OC(=O)CCCCC(O)=O,C1CN2CCN1CC2
O=C1NS(=O)(=O)c2ccccc12,OC(=O)c1c(F)cccc1F
Nc1nc(N)nc(n1)c1ccccc1,Cc1ccc(cc1)C1=CC(=NN1c1ccc(cc1)S(N)(=O)=O)C(F)(F)F
CN(C)C=O,OC(=O)CCCC(O)=O
Nc1ccc(cc1)C(O)=O,CC(C)COc1ccc(cc1C#N)C1=NC(=C(S1)C(O)=O)C
OC(=O)c1ccccc1O,CN(C)C=O
NC(=O)c1nc(F)cnc1O,O=C(NC(=S)NNC(=S)NC(=O)c1ccccc1)c1ccccc1
O1C(=NN=C1c1cccnc1)c1cccnc1,c1cc(ccn1)C=Cc1ccncc1
Oc1ccccc1C=O,Cc1ccc(cn1)c1ncc(Cl)cc1c1ccc(cc1)S(C)(=O)=O
Oc1ccc2ccccc2c1c1c(O)ccc2ccccc12,O=S1(=O)NS(=O)(=O)c2ccc3ccccc3c2c2c3ccccc3ccc12
OC(=O)c1ccc(Br)cc1,COc1cc(CC=C)ccc1O
c1ccc(nc1)c1ccccn1,Cc1ccc(cc1)C1=CC(F)(F)C(=O)Nc2ccccc12
OC(=O)c1ccc(O)cc1,OC(=O)CCC(O)=O
ON=C1CCCCC1=NO,Nc1cccc(N)n1
NC(=O)c1cccnc1,C(CCN1C=CN=C1)CN1C=CN=C1
OC(=O)C=CC(O)=O,C1COCCO1
Cc1ccc(cc1)C1=CC(F)(F)C(=O)Nc2ccccc12,CC1(C)C(C(O)=O)C1(C)C
NC(=O)c1ccccc1,c1ccc2nc3ccccc3nc2c1
c1cc(ccn1)c1ccncc1,N#Cc1cc(C#N)c(cc1C#N)C#N
c1cc(ccn1)C=Cc1ccncc1,c1cc(ccn1)c1ccncc1
CC(=O)NS(=O)(=O)c1ccc(N)cc1,OC(=O)C=Cc1ccccc1O
BrN1C(=O)c2ccccc2C1=O,O=C1CC(=O)NC(=O)N1
OC(=O)c1cccc(c1)C(O)=O,OC(=O)c1ccc(C(O)=O)c(c1)C(O)=O
c1cc(ccn1)c1ccncc1,N#Cc1cc(C#N)c(cc1C#N)C#N
Nc1ccc(Cc2ccc(N)cc2)cc1,C(Cc1ccncc1)c1ccncc1
CC1=C(O)C(=O)C=CN1c1ccc(N)cc1,OC(=O)c1ccc(Br)cc1
NS(=O)(=O)c1cc2c(NCNS2(=O)=O)cc1Cl,Oc1cccc(O)c1
c1cc(ccn1)c1ccncc1,C1CN2CCN1CC2
Oc1cccc(O)c1,NS(=O)(=O)c1cc(C(O)=O)c(NCC2=CC=CO2)cc1Cl
OC(=O)c1cc(O)ccc1O,OC(=O)CCC(O)=O
COc1cc(CC=C)ccc1O,Nc1ccc(Cl)cc1
CC1(C)C(C(O)=O)C1(C)C,Cc1nc(C)c(C)nc1C
Nc1nc(N)nc(n1)c1ccccc1,c1ccc2nc3ccccc3nc2c1
OC(=O)CCC(O)=O,OC(=O)c1c(Br)c(Br)c(C(O)=O)c(Br)c1Br
OC(=O)CCCCCCC(O)=O,OC(=O)C(O)=O
NC(N)=S,OC(=O)c1ccc(Br)cc1
c1cc(ccn1)c1ccncc1,C1CN2CN3CN1CN(C2)C3
OC(=O)CCCCCCCCC(O)=O,NS(=O)(=O)c1cc(C(O)=O)c(NCC2=CC=CO2)cc1Cl
OC(=O)c1ccccc1C(O)=O,OC(=O)c1ccccc1Cl
Nc1ccccc1C(O)=O,Oc1cc2OC(=O)C=Cc2cc1O
CN(C)C=O,OC=O
CC1=CSC(=N1)N,NC(=O)c1cccnc1
COc1ccc(cc1)C1=C2N(C(=S)NC2=O)C(=C1C#N)N,OC(=O)c1cccc(O)c1
CSC1=C(C#N)C(=O)N2CCCNC2=C1C(=O)c1ccc(Cl)cc1,CC(C)O
COc1ccc2cccc(CCNC(C)=O)c2c1,O=C1C=CC(=O)C(=C1C#N)C#N
OB(O)c1ccc(Br)cc1,OC(=O)CCCC(O)=O
c1cc(ccn1)C=Cc1ccncc1,O=C(CN1C=CN=C1)c1ccccc1
c1ccc2nc3ccccc3nc2c1,c1ccc(nc1)c1nnc(nn1)c1ccccn1
NC(=O)c1nc(F)cnc1O,c1cc(nc(c1)N1C=NN=C1)N1C=NN=C1
CNC(=O)NC,Nc1nc(N)nc(N)n1
COc1cc(C)nc(N)n1,NC1=Nc2ccc(Br)cc2S1
NC(N)=S,CCCc1cc(ccn1)C(N)=S
OC(c1ccccc1)=C(C=C(C#N)C(=O)c1ccccc1)C#N,Nc1ccc(cc1)C1=Nc2cc3N=C(Oc3cc2O1)c1ccc(N)cc1
OC(=O)c1cc(C(O)=O)c(cc1C(O)=O)C(O)=O,OC(=O)c1cc(O)cc(O)c1
c1cc(ccn1)C=Cc1ccncc1,C1N2CN3CN1CN(C2)C3
Nc1ncccn1,c1cc(ccn1)c1ccncc1
c1cc(ccn1)C=Cc1ccncc1,BrN1C(=O)c2ccccc2C1=O
N(c1cccc(Nc2ccccn2)c1)c1ccccn1,c1cc(ccn1)C=Cc1ccncc1
OC(=O)C=Cc1ccc(O)cc1,c1cc(ccn1)c1ccncc1
c1cc(ccn1)c1ccncc1,C1N2CN3CN1CN(C2)C3
OC(=O)c1cccc(O)c1,OC(=O)c1cccc(c1)C(O)=O
Nc1nc(N)nc(N)n1,c1cc(ccn1)c1ccncc1
c1cc(ccn1)c1ccncc1,O1C(=NN=C1c1ccncc1)c1ccncc1
Oc1cc(O)cc(O)c1,OC(=O)CCCC(O)=O
CC(C)COc1ccc(cc1C#N)C1=NC(=C(S1)C(O)=O)C,NC1=Nc2ccc(Br)cc2S1
N#Cc1cc(C#N)c(cc1C#N)C#N,c1ccc(nc1)c1ccccn1
OC(=O)c1cccc(n1)C(O)=O,OC(=O)c1ccc2ccccc2c1c1c(ccc2ccccc12)C(O)=O
OC(=O)c1ccc(O)cc1,C1COCCO1
NC(=O)c1nc(F)cnc1O,CCCCCCCCCCCC(O)=O
CC1(C)C(C(O)=O)C1(C)C,CC1=CC(=NO1)NC(=O)CC(=O)NC1=NOC(=C1)C
O=S1(=O)NS(=O)(=O)c2ccc3ccccc3c2c2c3ccccc3ccc12,CSC1=C(C#N)C(=O)N2CCCNC2=C1C(=O)c1ccc(Cl)cc1
CN(C)C=O,COc1ccc(cc1)B(O)O
NC1=NON=C1N,OC(=O)c1cnccn1
Nc1nc(N)nc(n1)c1ccccc1,c1cc(ccn1)c1ccncc1
NNC(=O)c1ccncc1,O=C(CN1C=CN=C1)c1ccccc1
OC(=O)c1ccc2ccccc2c1c1c(ccc2ccccc12)C(O)=O,OC(=O)c1ccc(cc1)C#N
c1cc(ccn1)c1ccncc1,C1CN2CN3CCN(CN1C3)C2
c1ccc2nc3ccccc3cc2c1,Cc1nc(C)c(C)nc1C
C1N2CN3CN1CN(C2)C3,Cc1cc(C)nc(N)n1
c1cc(ccn1)c1ccncc1,CN(C)C(C)=O
c1cc(ccn1)c1ccncc1,C1CN2CCN1CC2
Nc1ccc(C(O)=O)c(O)c1,OB(O)c1ccc(Br)cc1
BrC1=CC=CC=C(C1=O)C1(C#N)c2ccccc2C(=O)c2ccccc12,OC(=O)CCCCCCC(O)=O
OC(=O)c1ccc(O)cc1O,COc1ccc(cc1)C(O)=O
Nc1ncnc2N(CCOCP(O)(O)=O)C=Nc12,CCCC(O)=O
c1ccncc1,NC(N)=O
Cc1cccc2SC(=Nc12)N,c1ccncc1
c1ccc2cnccc2c1,Nc1ccccn1
c1ccc2nc3ccccc3nc2c1,Cl
CC(C)(O)C#Cc1cccc(Br)n1,c1cc(ccn1)C=Cc1ccncc1
OC(=O)CCC(O)=O,OC(=O)COc1ccc(OCC(O)=O)cc1
c1cc(ccn1)c1ccncc1,c1ccccc1
COc1cc(OC)nc(N)n1,Cc1cccc2SC(=Nc12)N
Oc1ccc2ccc(O)cc2c1,BrN1C(=O)c2ccccc2C1=O
NC(N)=O,CN(C)C=O
NC(=O)c1ccncc1,CN(C)C=O
O=C(NNc1ccccc1)NNc1ccccc1,Clc1ccc(cc1)c1ccccc1NC(=O)c1cccnc1Cl
Oc1ccc2cc(Br)ccc2c1,c1cc(ccn1)C=Cc1ccncc1
NC(=O)c1cccnc1,Cc1nc(C)c(C)nc1C
CC(=O)NC1=NN=C(S1)S(N)(=O)=O,Cc1ccc(cc1)C1=CC(=NN1c1ccc(cc1)S(N)(=O)=O)C(F)(F)F
OC(=O)c1ccccc1O,O=P(c1ccccc1)(c1ccccc1)c1ccccc1
COc1cc(C=CC(O)=O)cc(OC)c1O,NC1=Nc2ccccc2S1
Oc1ccc2ccc(O)cc2c1,NC(N)=O
c1ccc2nc3ccccc3nc2c1,Clc1ccc(cc1)c1ccccc1NC(=O)c1cccnc1Cl
Oc1ccc2cc(Br)ccc2c1,NC(N)=O
NC(=O)c1cccnc1,c1cc(ccn1)C=Cc1ccncc1
NC(=O)c1ccncc1,CN(C)C(C)=O
c1ccc2cnccc2c1,c1cc(ccn1)c1ccncc1
CCCc1cc(ccn1)C(N)=S,Cc1ccncc1
c1cc(ccn1)c1ccncc1,C(Cc1ccncc1)Cc1ccncc1
OC(=O)CCC#C,OC(=O)C=Cc1ccc(O)cc1
OC(=O)c1cc(O)c(Br)c(O)c1,OC(=O)c1cc(O)cc(O)c1
c1ccccc1,FC1=C(F)C(C(=C(F)C1=C(C#N)C#N)F)=C(C#N)C#N
NC(=O)c1ccncc1,CC1=CSC(=N1)N
CN(C)C(=O)c1ccc(cc1)C(=O)N(C)C,NC(N)=O
OC(=O)c1ccc(cc1)C(O)=O,COc1ccc(cc1)C(O)=O
Oc1cccc(O)c1,OC(=O)c1cccc(c1)C(O)=O
OC(=O)COc1ccc(Cl)cc1Cl,Oc1cc(O)cc(O)c1
NC(=O)c1ccncc1,NC(N)=NCCN=C(N)N
CCc1nc(N)nc(N)c1c1ccc(Cl)cc1,Oc1ccc(cc1)c1ccc(O)cc1
OC(=O)c1cc(O)ccc1O,C(N1c2ccccc2N=C1c1ccccc1)c1ccccc1
Cc1cc(C)nc(N)n1,NC(=O)N1c2ccccc2C=Cc2ccccc12
COc1cc(ccc1O)C(O)=O,CN(C)C(C)=O
c1ccc2cc3ccccc3cc2c1,OC(=O)C=CC(O)=O
c1cc(ccn1)C=Cc1ccncc1,CN1C=NC2=C1C(=O)N(C)C(=O)N2C
O1C(=NN=C1c1ccncc1)c1ccncc1,Cc1nccnc1C
OC(=O)c1ccc(cc1)C(O)=O,OC(=O)C(O)=O
Cc1nc(C)c(C)nc1C,c1cc(ccn1)c1ccncc1
CCCOc1ccc2ncnc3c4ccccc4Sc1c23,NC(N)=O
BrN1C(=O)c2ccccc2C1=O,OC(=O)c1ccc(Oc2ccc(cc2)C(O)=O)cc1
C1COCCOCCOCCO1,NC(=O)c1ccc(O)cc1
NC(=O)c1cnccn1,Cl
OC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,C1=CN(C=N1)c1ccc(cc1)N1C=CN=C1
OC(=O)c1cc(O)cc(O)c1,Oc1ccc(O)cc1
NC(=O)c1nc(F)cnc1O,c1cc(ccn1)c1ccncc1
N#Cc1cccnc1,OC(=O)c1ccc(Br)c2ccccc12
CC1=NN=C2N1N=C(N)N(CC=C)C2=O,CC(=O)NNC(C)=O
OB(O)c1ccc(cc1)B(O)O,FC1=C(F)C(C(=C(F)C1=C(C#N)C#N)F)=C(C#N)C#N
C1N2CN3CN1CN(C2)C3,c1cc(ccn1)C=Cc1ccncc1
OC(=O)COc1ccc(Cl)cc1Cl,NC(N)=S
c1cc(ccn1)c1ccncc1,O1C(=NN=C1c1cccnc1)c1cccnc1
OC(=O)c1ccc(O)c(c1)C(O)=O,NS(=O)(=O)c1cc(C(O)=O)c(NCC2=CC=CO2)cc1Cl
c1ccc2nc3ccccc3nc2c1,O1C(=NN=C1c1cccnc1)c1cccnc1
OC(=O)c1cc(O)cc(O)c1,OC(=O)c1cccc(c1)C(O)=O
OC(=O)c1ccc(Br)cc1,O=C1NS(=O)(=O)c2ccccc12
c1ccc2c(c1)nnc1ccccc21,CN1C=NC2=C1C(=O)N(C)C(=O)N2C
c1ccc(nc1)c1ccccn1,Cc1cc(C)nc(N)n1
COc1ccc(cc1)C(O)=O,OC(=O)c1cccc(c1)C(O)=O
OC(=O)C(O)=O,OC(=O)CNc1ccccc1C(O)=O
c1cc(ccn1)c1ccncc1,Cc1nc(C)c(C)nc1C
Nc1ccccc1C(O)=O,OC(=O)c1ccc(O)cc1
N#Cc1ccncc1,c1cc(ccn1)C=Cc1ccncc1
Nc1nc(N)nc(n1)c1ccccc1,Nc1nc(Cl)nc(Nc2cccc(Br)c2)n1
COc1cc(OC)nc(N)n1,NC(N)=NCCN=C(N)N
Oc1ccc(O)cc1,CC1=C(C)C(=O)C(=C(Br)C1=O)Br
c1cnc2c(c1)ccc1cccnc21,NC(N)=O
CN(C)C(C)=O,S=C(Nc1cccc2ccccc12)Nc1cccc2ccccc12
Cc1nc(C)c(C)nc1C,N#Cc1cccnc1
Fc1ccccc1NC(=S)NNC(=O)c1ccncc1,OC(=O)C=CC(O)=O
CN(C)C=O,Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl
c1cc(ccn1)C=Cc1ccncc1,c1cc(ccn1)c1ccncc1
c1cc(ccn1)c1ccncc1,NC(N)=O
c1cc(ccn1)c1ccncc1,CN(C)C=O
CC1=CSC(=N1)N,O=C1OC(=O)c2cc3C(=O)OC(=O)c3cc12
C(CCN1C=CN=C1)CN1C=CN=C1,CN1C=NC2=C1C(=O)N(C)C(=O)N2C
c1cc(ccn1)c1ccncc1,COc1ccc2cccc(CCNC(C)=O)c2c1
NC(=O)c1ccncc1,c1cc(ccn1)c1ccncc1
NC(=O)c1cnccn1,NC(N)=S
Cc1cccc(C)c1N,Cc1ccc(cn1)C(N)=O
Oc1ccc(cc1)c1ccc(O)cc1,OC=O
c1ccc(cc1)c1ccncc1,NC(=O)c1ccncc1
CC(=NO)C(C)=NO,O=C1CC(=O)NC(=O)N1
c1cnc2c(c1)ccc1cccnc21,c1ccc(nc1)c1ccccn1
NN1C(=NN=C1c1ccncc1)c1ccncc1,CCOC(=O)C1=Cc2c(OC1=O)ccc1ccccc21
C1CN2CCN1CC2,c1cnc2c(c1)ccc1cccnc21
NC(=O)c1nc(F)cnc1O,CC(=O)NC(=S)NC(C)=O
OC(=O)c1cc(O)cc(O)c1,COc1ccc(cc1)C(O)=O
Cc1nc(C)c(C)nc1C,Cc1cccc2SC(=Nc12)N
Nc1ccc(Cl)cc1,OC(=O)COc1ccc(Cl)cc1
Oc1cc(O)cc(O)c1,Oc1cc(O)c(Cl)cc1Cl
OC(=O)c1ccc(cc1)C(O)=O,OC(=O)c1ccc(O)c(O)c1
N#Cc1cc(C#N)c(cc1C#N)C#N,c1cc(ccn1)C=Cc1ccncc1
O1C(=NN=C1c1cccnc1)c1cccnc1,NC1=Nc2ccc(Br)cc2S1
NC(N)=NC1=NC(=CS1)CSCCC(N)=NS(N)(=O)=O,COc1cc(O)cc(O)c1
OC(=O)c1cnccn1,c1cncnc1
NC(N)=O,Brc1ccc(cc1)C=C1SC(=S)NC1=O
c1ccccc1,C1CN=C(N1)c1ccc(cc1)C1=NCCN1
CCCN(CCC)S(=O)(=O)c1ccc(cc1)C(O)=O,OC(=O)c1cccc(c1)C(O)=O
OC=O,CC(=O)NS(=O)(=O)c1ccc(N)cc1
ON=C(CCN1C=CN=C1)c1ccc2OCOc2c1,CCCN(CCC)S(=O)(=O)c1ccc(cc1)C(O)=O
COc1cc(CC=C)ccc1O,CSC1=C(C#N)C(=O)N2CCCNC2=C1C(=O)c1ccc(Cl)cc1
CCN1C=C(C(O)=O)C(=O)c2ccc(C)nc12,Nc1ncccn1
NC(N)=S,OC(=O)c1cccc(Cl)c1
c1ccc2nc3ccccc3nc2c1,NC(N)=O
OC(=O)CCCCC(O)=O,O=C1CCCCCN1
c1cnc2c(c1)ccc1cccnc21,c1cc(ccn1)c1ccncc1
BrN1C(=O)c2ccccc2C1=O,OC(=O)c1ccc(O)cc1
Nc1ccc(cc1)c1ccc(N)cc1,C(Cc1ccncc1)c1ccncc1
CC1(C)C(C(O)=O)C1(C)C,O=C1CCCCCN1
OC(=O)CCCC(O)=O,CN1C=NC2=C1C(=O)N(CCCCC(C)=O)C(=O)N2C
OC(=O)c1ccc(O)cc1,NC(N)=NC1=NC(=CS1)CSCCC(N)=NS(N)(=O)=O
CCc1nc(N)nc(N)c1c1ccc(Cl)cc1,c1cc(ccn1)c1ccncc1
NS(=O)(=O)c1cc(C(O)=O)c(O)cc1Cl,N(c1cccc(Nc2ccccn2)c1)c1ccccn1
O=C1CCCCCN1,NC1=Nc2ccc(OC(F)(F)F)cc2S1
Oc1ccc2ccc(O)cc2c1,Oc1ccc(cc1)c1ccc(O)cc1
OC(=O)c1ccc(cc1)c1ccccc1,OC(=O)CCN1C(=O)c2ccccc2C1=O
CCOC(=O)C1=Cc2c(OC1=O)ccc1ccccc21,C1CN2CN3CCN(CN1C3)C2
c1cc(ccn1)c1ccncc1,NC(=O)N1c2ccccc2C=Cc2ccccc12
c1ccccc1,OC(=O)c1cccc(c1)C(O)=O
CCOc1ccccc1C(N)=O,NC(=O)c1cccnc1
NC(N)=O,CN(C)C(C)=O
NC(=O)c1ccncc1,N#Cc1ccncc1
CC(=NO)C(C)=NO,OC(=O)CCCCCCCCC(O)=O
N#Cc1ccncc1,c1cc(ccn1)c1ccncc1
Cc1ccc(cn1)C(N)=O,NC(=O)c1ccncc1
OC(=CC(=O)c1ccccc1)c1ccncc1,CNC(=S)NN=Cc1ccc(O)cc1O
OC(=O)c1cccc(O)c1,OC(=O)CCCC(O)=O
N#Cc1ccncc1,O=C(N1CCCC1)c1ccc(cc1)C(=O)N1CCCC1
OC(=O)c1ccc(O)cc1,C1COCCOc2ccccc2OCCOCCO1
NNC(=O)c1ccncc1,c1cc(ccn1)c1ccncc1
CC1=C(C#N)C(=O)NC(=O)C1=CNc1ccc(Br)cc1,Oc1ccc2ccccc2c1c1c(O)ccc2ccccc12
NC(=O)c1ccncc1,N#Cc1cc(C#N)c(cc1C#N)C#N
Nc1ccc(Cl)cn1,c1ccc2cnccc2c1
Cc1cc(C)nc(N)n1,C1COCCOc2ccccc2OCCOCCO1
Nc1ccc(C(O)=O)c(O)c1,CC1(C)C(C(O)=O)C1(C)C
Nc1ccc(cc1)C(O)=O,O=C1NS(=O)(=O)c2ccccc12
NC(=O)c1cccnc1,c1cc(ccn1)C=Cc1ccncc1
c1ccc(nc1)c1nccnc1c1ccccn1,Cc1nc(N)nc(N)n1
OB(O)c1ccc(O)cc1,NC(N)=S
OC(=O)COc1ccc(Cl)cc1Cl,OC(=O)c1ccc(O)cc1
Oc1ccc(cc1)C=Cc1cc(O)cc(O)c1,OC(=O)c1ccc2cc(O)ccc2c1
Oc1cc2OC(=O)C=Cc2cc1O,c1cc(ccn1)c1ccncc1
O=P(c1ccccc1)(c1ccccc1)c1ccccc1,CC(C)COc1ccc(cc1C#N)C1=NC(=C(S1)C(O)=O)C
Nc1ccc(cc1)C(O)=O,COc1ccc2cccc(CCNC(C)=O)c2c1
Oc1ccc2ccccc2c1c1c(O)ccc2ccccc12,COc1cc(ccc1O)C(O)=O
OC(=O)c1ccc2ccccc2c1c1c(ccc2ccccc12)C(O)=O,COc1ccc(cc1)C(O)=O
c1ccc2nc3ccccc3nc2c1,Nc1ccncc1
c1ccc(nc1)c1ccccn1,N#Cc1ccncc1
c1cc(ccn1)C=Cc1ccncc1,Cc1cccc2SC(=Nc12)N
OC(=O)c1cc(O)ccc1O,OC(=O)c1cccc(c1)C#N
OC(=O)c1cc(O)cc(O)c1,Cc1cccc2SC(=Nc12)N
c1cc(ccn1)c1ccncc1,Cc1ccc2ccc3ccc(C)nc3c2n1
NC(N)=O,O=C1NS(=O)(=O)c2ccccc12
Nc1ccc(cc1)C(=O)OCc1ccc(Cl)nc1,CCN1C=C(C(O)=O)C(=O)c2ccc(C)nc12
Nc1nc(N)nc(n1)c1ccccc1,Nc1ccc(Cc2ccc(N)cc2)cc1
Cc1c(C)c(N)c(C)c(C)c1N,Cc1cc(O)cc(O)c1
OB(O)c1ccc(O)cc1,C1COCCN1
CNC(N)=O,c1ccc2nc3ccccc3nc2c1
OC(=O)c1ccc(O)cc1O,C1CN2CN3CN1CN(C2)C3
c1cnc2ncccc2c1,c1ccc2nc3ccccc3nc2c1
NC(N)=O,CC1=CSC(=N1)N
c1cc(ccn1)c1ccncc1,c1ccc2nc3ccccc3cc2c1
CCCOc1ccc2ncnc3c4ccccc4Sc1c23,OC(=O)c1ccc(Br)cc1
Oc1cccc(O)c1,OC(=O)CCCC(O)=O
Oc1cccc(c1)C#N,NC(N)=O
c1cnc2c(c1)ccc1cccnc21,NC(N)=O
OC(=O)c1ccc(O)cc1,CN(C)C=O
COc1cc(C=CC(O)=O)ccc1O,NS(=O)(=O)c1cc(C(O)=O)c(NCC2=CC=CO2)cc1Cl
c1cc(ccn1)c1ccncc1,N#Cc1cc(C#N)c(cc1C#N)C#N
Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,CC(=O)NC1=NN=C(S1)S(N)(=O)=O
c1cc(ccn1)c1ccncc1,NC(N)=S
Cc1cc(C)nc(N)n1,Brc1ccc(cc1)C=C1SC(=S)NC1=O
Cc1ccnc2N(C3CC3)c3ncccc3C(=O)Nc12,C(CCN1C=CN=C1)CN1C=CN=C1
c1ccc(cc1)C=Cc1ccncc1,C1CN2CCN1CC2
OC(=O)C=CC(O)=O,FC1=C(F)C(C(=C(F)C1=C(C#N)C#N)F)=C(C#N)C#N
NC(=O)N1c2ccccc2C=Cc2ccccc12,BrC1=C(Br)C(=O)C(=C(C#N)C1=O)C#N
CCCC(O)=O,COC(=O)c1ccncc1
Nc1nnc(c(N)n1)c1cccc(Cl)c1Cl,c1cc(ccn1)c1ccncc1
OC(=O)CCCCC(O)=O,OC(=O)c1ccc(O)cc1
C1COCCOCCOCCO1,c1ccncc1
NC(N)=S,O=C(NNc1ccccc1)NNc1ccccc1
c1cc(ccn1)C=Cc1ccncc1,c1cc(ccn1)c1ccncc1
c1ccc(cc1)c1ccncc1,OC(=O)c1cc(Cl)cc(Cl)c1
CCOC(=O)c1ccccn1,Oc1cccc(O)c1
OC(=O)c1ccc(Nc2ccccc2)cc1,O=P(c1ccccc1)(c1ccccc1)c1ccccc1
CN1C=NC2=C1C(=O)N(C)C(=O)N2C,c1cc(ccn1)C=Cc1ccncc1
c1cc(ccn1)C=Cc1ccncc1,Cc1nccnc1C
Oc1ccc(cc1)c1ccc(O)cc1,OC1=C(O)C(=O)C1=O
OC(=O)c1ccc(O)cc1,OC(=O)c1ccc2cc(ccc2c1)C(O)=O
OC(=O)C(O)=O,CCCCCCCCCCCC(O)=O
COc1ccc(cc1)C(O)=O,Oc1ccc(cc1)c1ccc(O)cc1
c1cncc(c1)C=Cc1cccnc1,OC(=O)c1c(F)c(F)c(F)c(F)c1F
NS(=O)(=O)c1cc(C(O)=O)c(NCC2=CC=CO2)cc1Cl,CN1C(=O)N(C)C2=C(N(CC3OCCO3)C=N2)C1=O
NC(N)=O,[O]n1ccn([O])c2ccccc12
c1ccc2nc3ccccc3nc2c1,C1N2CN3CN1CN(C2)C3
CN(C)C=O,c1ccc2cnccc2c1
OC(=O)c1cccc(Cl)c1,NC(N)=O
Oc1ccc(cc1)C=Cc1cc(O)cc(O)c1,CCOc1ccccc1C(N)=O
Cc1cccc2SC(=Nc12)N,c1ccc2nc3ccccc3cc2c1
CC(=NO)C(C)=NO,[O]n1ccn([O])c2ccccc12
COc1ccc(cc1)C1=C2N(C(=S)NC2=O)C(=C1C#N)N,c1cc(ccn1)c1ccncc1
OC(=O)CCC(O)=O,OC(=O)C(O)=O
OC(=O)c1ccc(cc1)C(O)=O,ClC1=CC(C(=CC1=C(C#N)C#N)Cl)=C(C#N)C#N
NC(N)=O,NC(N)=NC1=NC(=CS1)CSCCC(N)=NS(N)(=O)=O
c1ccc2nc3ccccc3nc2c1,CCc1nc(N)nc(N)c1c1ccc(Cl)cc1
NC(N)=NC1=NC(=CS1)CSCCC(N)=NS(N)(=O)=O,Nc1ccc(cc1)C(O)=O
C(Cc1ccncc1)c1ccncc1,CN1C=NC2=C1C(=O)N(C)C(=O)N2C
OC(=O)CCCC#C,NC(N)=O
c1cc(ccn1)c1ccncc1,O1C(=NN=C1c1ccncc1)c1ccncc1
OC(=O)c1ccc(cc1)C#N,BrN1C(=O)c2ccccc2C1=O
NC(N)=S,c1ccc2nc3ccccc3nc2c1
CCCOc1ccc(cc1)C(O)=O,OC(=O)CCC(O)=O
NS(=O)(=O)c1cc2c(NCNS2(=O)=O)cc1Cl,BrN1C(=O)c2ccccc2C1=O
c1ccncc1,NC(N)=O
Cc1ccc(cn1)C(N)=O,OB(O)c1ccc(Br)cc1
NC(=O)c1ccncc1,NC(N)=O
OC(=O)c1cc(F)c(F)c(F)c1F,OC(=O)c1c(F)c(F)c(C(O)=O)c(F)c1F
c1cc(ccn1)c1ccncc1,NC(N)=O
c1cc(ccn1)c1ccncc1,CS(C)=O
OC(=O)CCCC#C,CC1=NN=C2N1N=C(N)N(CC=C)C2=O
OC(=O)CCC(O)=O,CCOc1ccc(cc1)C(O)=O
Oc1ccc(N2C(=O)c3ccccc3C2=O)c(c1)C(O)=O,OC(=O)c1cccc(c1)C(O)=O
CCOC(=O)C1=C(N)c2c(O1)c(Cl)c(Cl)c(O)c2C#N,c1cc(ccn1)C=Cc1ccncc1
OC(=O)CCC(O)=O,OC=O
c1cc(ccn1)C=Cc1ccncc1,CN(C)C=O
CCCN(CCC)S(=O)(=O)c1ccc(cc1)C(O)=O,CCOC(=O)C1=C(N)c2c(O1)c(Cl)c(Cl)c(O)c2C#N
OC(=O)c1cccc(NC=O)c1,OC(=O)c1cccc(Cl)c1
Cc1cc(C)nc(N)n1,CC1=CSC(=N1)N
CNC(=S)NN=Cc1ccc(O)cc1O,ON=C1CCCCC1=NO
Nc1ccc(Cl)cn1,Nc1nc(N)nc(N)n1
N#Cc1cc(C#N)c(cc1C#N)C#N,C(Cc1ccncc1)c1ccncc1
c1cc(ccn1)c1ccncc1,CS(C)=O
c1ccc2nc3ccccc3nc2c1,Nc1nc(N)nc(n1)c1ccccc1
NC(N)=O,Cc1cccc2SC(=Nc12)N
OC(=O)c1ccccc1Cl,CS(C)=O
c1cc(ccn1)C=Cc1ccncc1,c1cc(ccn1)c1ccncc1
O=C(NC(=S)NNC(=S)NC(=O)c1ccccc1)c1ccccc1,CN1C=NC2=C1C(=O)N(C)C(=O)N2C
c1cc(ccn1)C=Cc1ccncc1,Cc1cccc2SC(=Nc12)N
Oc1ccc2ccccc2c1c1c(O)ccc2ccccc12,Oc1c(Cl)cc(Cl)cc1Cl
COC(=O)C=Cc1ccccn1,CC(C)COc1ccc(cc1C#N)C1=NC(=C(S1)C(O)=O)C
CC1=C(C)C(=O)C(=C(Br)C1=O)Br,OC(=O)c1cc(Cl)cc(Cl)c1
Nc1ccc(cc1)C(=O)OCc1ccc(Cl)nc1,CC(C)c1ccc(C)c(O)c1
CN(C)C=O,COB(O)c1ccc(cc1)C#N
Nc1ccc(C(O)=O)c(O)c1,NC1=Nc2ccc(Br)cc2S1
O=S(=O)(NN=Cc1cccc2ccccc12)c1ccccc1,OC(=O)CCCC(O)=O
