Original Item,Refcode,Temperature,SMILES,Spacegroup,Polymorph,Temperature_Num,Temperature_Category,coformer1,coformer2
PIGZEN,PIGZEN,296 K,CC(=O)[O-].CC1=CC(=[NH+]C(N1)c1ccc(O)cc1)C,Pna21,False,296.0,highT,CC(=O)[O-],CC1=CC(=[NH+]C(N1)c1ccc(O)cc1)C
BUWNIS,BUWNIS,293.1 K,Oc1cc(cc(O)c1O)C(=O)[O-].CC1=C[NH+]=C(N1CCO)N(=O)=O,P21/c,False,293.0,highT,Oc1cc(cc(O)c1O)C(=O)[O-],CC1=C[NH+]=C(N1CCO)N(=O)=O
CIDDAV,CIDDAV,at 295 K,Nc1nc(N)nc(N)n1.O=C1NC(=O)c2ccccc12,Pnma,False,295.0,highT,Nc1nc(N)nc(N)n1,O=C1NC(=O)c2ccccc12
DEVYEL,DEVYEL,295 K,Oc1ccc(cc1)C=Cc1cc(O)cc(O)c1.C1CNCCN1,P-1,False,295.0,highT,Oc1ccc(cc1)C=Cc1cc(O)cc(O)c1,C1CNCCN1
TUDPIR01,TUDPIR01,296.1 K,[NH3+]C(CO)(CO)CO.Clc1cccc(Cl)c1Nc1ccccc1CC(=O)[O-],P21/c,False,296.0,highT,[NH3+]C(CO)(CO)CO,Clc1cccc(Cl)c1Nc1ccccc1CC(=O)[O-]
KAXROS,KAXROS,at 293 K,c1cc(ccn1)C=Cc1ccncc1.OC(=O)C=CC=CC(O)=O,P-1,False,293.0,highT,c1cc(ccn1)C=Cc1ccncc1,OC(=O)C=CC=CC(O)=O
JOKYUG,JOKYUG,301 K,Nc1ccncc1.Nc1ccc(cc1)S(=O)(=O)Nc1ccc(Cl)nn1,P21/n,False,301.0,highT,Nc1ccncc1,Nc1ccc(cc1)S(=O)(=O)Nc1ccc(Cl)nn1
IDIXUR,IDIXUR,298 K,Oc1ccccc1C(=O)[O-].CC1=CC(=O)NC(=[NH2+])N1,Pbca,False,298.0,highT,Oc1ccccc1C(=O)[O-],CC1=CC(=O)NC(=[NH2+])N1
HILJAP,HILJAP,296 K,c1cc(ccn1)c1ccncc1.OC(=O)CCl,P21/c,False,296.0,highT,c1cc(ccn1)c1ccncc1,OC(=O)CCl
YEQCED,YEQCED,at 295 K,FC(F)(F)S(=O)(=O)[O-].CN1N2CN3C[N+](C)(C2)N(C)P1(=S)N3C,P21/c,False,295.0,highT,FC(F)(F)S(=O)(=O)[O-],CN1N2CN3C[N+](C)(C2)N(C)P1(=S)N3C
NAYCOH,NAYCOH,at 293 K,Oc1ccc2[nH+]cccc2c1.O=C([O-])c1cc(cc(c1)N(=O)=O)N(=O)=O,P21/c,False,293.0,highT,Oc1ccc2[nH+]cccc2c1,O=C([O-])c1cc(cc(c1)N(=O)=O)N(=O)=O
NEBXAV,NEBXAV,at 293 K,OC(=O)C=Cc1ccccc1.COc1cc(OC)nc(N)n1,P-1,False,293.0,highT,OC(=O)C=Cc1ccccc1,COc1cc(OC)nc(N)n1
OVUMEY,OVUMEY,at 294 K,Nc1nnc(c(N)n1)c1cccc(Cl)c1Cl.OC(=O)c1ccc(F)cc1,P21,False,294.0,highT,Nc1nnc(c(N)n1)c1cccc(Cl)c1Cl,OC(=O)c1ccc(F)cc1
EZAQAA,EZAQAA,293 K,Oc1cccc(O)c1C(=O)[O-].COc1[nH+]c(N)nc(OC)c1,P21/c,False,293.0,highT,Oc1cccc(O)c1C(=O)[O-],COc1[nH+]c(N)nc(OC)c1
WERLEO,WERLEO,298 K,NC1=[NH+]C(=O)NC=C1.Clc1cccc(Cl)c1Nc1ccccc1CC(=O)[O-],Pca21,False,298.0,highT,NC1=[NH+]C(=O)NC=C1,Clc1cccc(Cl)c1Nc1ccccc1CC(=O)[O-]
AWUQEP,AWUQEP,at 298 K,CC1(C)[NH2+]C(C)(C)CC(=O)C1.Clc1ccc(cc1N(=O)=O)C(=O)[O-],P-1,False,298.0,highT,CC1(C)[NH2+]C(C)(C)CC(=O)C1,Clc1ccc(cc1N(=O)=O)C(=O)[O-]
CUFRUT,CUFRUT,296 K,NC1=NC(=NO1)C1=NON=C1[N-]N(=O)=O.[NH3+]NC(=O)NN,P1,False,296.0,highT,NC1=NC(=NO1)C1=NON=C1[N-]N(=O)=O,[NH3+]NC(=O)NN
XIYSII,XIYSII,at 296 K,[NH3+]c1ccccc1F.Fc1ccccc1NC(=O)C(=O)[O-],P-1,False,296.0,highT,[NH3+]c1ccccc1F,Fc1ccccc1NC(=O)C(=O)[O-]
LATNEB,LATNEB,at 293 K,NS(=O)(=O)Oc1ccc2C3=C(CCCCC3)C(=O)Oc2c1.CS(C)=O,P21/c,False,293.0,highT,NS(=O)(=O)Oc1ccc2C3=C(CCCCC3)C(=O)Oc2c1,CS(C)=O
KUVJOB,KUVJOB,at 293 K,OC(=O)C(=O)[O-].[NH3+]c1ccc(Cl)cc1,C2/c,False,293.0,highT,OC(=O)C(=O)[O-],[NH3+]c1ccc(Cl)cc1
WEFNUR,WEFNUR,at 298 K,O=C([O-])c1ccc(cc1)N(=O)=O.OCC[NH+](CCO)C(CO)(CO)CO,P-1,False,298.0,highT,O=C([O-])c1ccc(cc1)N(=O)=O,OCC[NH+](CCO)C(CO)(CO)CO
CINXIH,CINXIH,at 293 K,CC(=O)[O-].NC(N)=[NH+]N=C(c1ccccc1)c1cc(Cl)ccc1N,P21/n,False,293.0,highT,CC(=O)[O-],NC(N)=[NH+]N=C(c1ccccc1)c1cc(Cl)ccc1N
OZOSIH,OZOSIH,296 K,Oc1ccccc1C(=O)[O-].ON=Cc1cc[nH+]c2ccccc12,P21/c,False,296.0,highT,Oc1ccccc1C(=O)[O-],ON=Cc1cc[nH+]c2ccccc12
CAVCUY01,CAVCUY01,at 260 K,OC(C(O)C(=O)[O-])C(O)=O.[NH3+]CCCCC([NH3+])C(=O)[O-],P21,False,260.0,highT,OC(C(O)C(=O)[O-])C(O)=O,[NH3+]CCCCC([NH3+])C(=O)[O-]
CIWMAZ,CIWMAZ,293 K,CC[NH2+]CCO.O=C([O-])c1ccc(cc1)N(=O)=O,P21/c,False,293.0,highT,CC[NH2+]CCO,O=C([O-])c1ccc(cc1)N(=O)=O
EGENUB,EGENUB,at 293 K,NS(=O)(=O)c1cc2c(NCNS2(=O)=O)cc1Cl.C(Cc1ccncc1)c1ccncc1,P21/c,False,293.0,highT,NS(=O)(=O)c1cc2c(NCNS2(=O)=O)cc1Cl,C(Cc1ccncc1)c1ccncc1
QUCNOS,QUCNOS,at 273 K,OC(=O)C=CC(=O)[O-].Oc1cccc2ccc[nH+]c12,P-1,False,273.0,highT,OC(=O)C=CC(=O)[O-],Oc1cccc2ccc[nH+]c12
APUWAM,APUWAM,293 K,OC(=O)C(=O)[O-].CC1=NNC(=O)N(C1)N=Cc1c[nH+]ccc1,P-1,False,293.0,highT,OC(=O)C(=O)[O-],CC1=NNC(=O)N(C1)N=Cc1c[nH+]ccc1
VEJBOC,VEJBOC,at 293 K,CC1(C)[NH2+]C(C)(C)CC(=O)C1.S=C=[N-],C2/c,False,293.0,highT,CC1(C)[NH2+]C(C)(C)CC(=O)C1,S=C=[N-]
PIJSUZ,PIJSUZ,296 K,C1N2CN3CN1CN(C2)C3.Oc1ccc2ccc(O)cc2c1,P21/n,False,296.0,highT,C1N2CN3CN1CN(C2)C3,Oc1ccc2ccc(O)cc2c1
NUMJAI,NUMJAI,298 K,NS(=O)(=O)c1ccccc1Cl.O=C1CCCCCN1,P21/c,False,298.0,highT,NS(=O)(=O)c1ccccc1Cl,O=C1CCCCCN1
FICBIE,FICBIE,at 273 K,Cc1cccc2SC(=Nc12)N.OC(=O)CCCCC(O)=O,P21/n,False,273.0,highT,Cc1cccc2SC(=Nc12)N,OC(=O)CCCCC(O)=O
KIJFOC,KIJFOC,298 K,Oc1cccc(O)c1.CCOc1ccccc1C(N)=O,P21/c,False,298.0,highT,Oc1cccc(O)c1,CCOc1ccccc1C(N)=O
LUWHIU,LUWHIU,at 293 K,O=S(=O)([O-])c1ccccc1.COc1cc(Cc2c[nH+]c(N)nc2N)cc(OC)c1OC,P21/c,False,293.0,highT,O=S(=O)([O-])c1ccccc1,COc1cc(Cc2c[nH+]c(N)nc2N)cc(OC)c1OC
HEPSAZ06,HEPSAZ06,363 K,[2H]OC(=O)c1ccc(cc1)C(=O)[O-].[2H][N+]1=CN([2H])C=C1,P21/c,False,363.0,highT,[2H]OC(=O)c1ccc(cc1)C(=O)[O-],[2H][N+]1=CN([2H])C=C1
YUCQUJ,YUCQUJ,at 294 K,c1cc(ccn1)c1ccncc1.Oc1ccc(Cc2ccc(O)cc2)cc1,P21/c,False,294.0,highT,c1cc(ccn1)c1ccncc1,Oc1ccc(Cc2ccc(O)cc2)cc1
PAFFIP,PAFFIP,296 K,Cc1ccc(cc1)C(=O)[O-].CCc1[nH+]c(N)nc(N)c1c1ccc(Cl)cc1,P21/c,False,296.0,highT,Cc1ccc(cc1)C(=O)[O-],CCc1[nH+]c(N)nc(N)c1c1ccc(Cl)cc1
FOVQIT,FOVQIT,296 K,O=C([O-])c1cccnc1.COc1ccc(cc1)N1CC[NH2+]CC1,Pbca,False,296.0,highT,O=C([O-])c1cccnc1,COc1ccc(cc1)N1CC[NH2+]CC1
JAJYOM,JAJYOM,298 K,OC(=O)C=Cc1ccccc1O.NC(=O)c1cnccn1,P21/n,False,298.0,highT,OC(=O)C=Cc1ccccc1O,NC(=O)c1cnccn1
LUWHAM,LUWHAM,at 293 K,Cc1ccc(cc1)S(=O)(=O)[O-].COc1cc(Cc2c[nH+]c(N)nc2N)cc(OC)c1OC,P21/n,False,293.0,highT,Cc1ccc(cc1)S(=O)(=O)[O-],COc1cc(Cc2c[nH+]c(N)nc2N)cc(OC)c1OC
IDOHAN,IDOHAN,293 K,CN1C(=C(O)c2ccccc2S1(=O)=O)C(=O)NC1=NC=C(C)S1.OC(=O)c1ccccc1,P-1,False,293.0,highT,CN1C(=C(O)c2ccccc2S1(=O)=O)C(=O)NC1=NC=C(C)S1,OC(=O)c1ccccc1
PEDQOG,PEDQOG,at 293 K,OC(=O)C[N+]12CCC(CC1)CC2.OC1=C([O-])C(=O)C1=O,P21/n,False,293.0,highT,OC(=O)C[N+]12CCC(CC1)CC2,OC1=C([O-])C(=O)C1=O
NAWZUK,NAWZUK,293 K,[NH3+]Cc1ccccc1O.Nc1ccc(cc1)C(=O)[O-],P212121,False,293.0,highT,[NH3+]Cc1ccccc1O,Nc1ccc(cc1)C(=O)[O-]
HEPSAZ02,HEPSAZ02,293 K,OC(=O)c1ccc(cc1)C(=O)[O-].[2H]C1=[NH+]C(=C([2H])N1)[2H],P21/c,False,293.0,highT,OC(=O)c1ccc(cc1)C(=O)[O-],[2H]C1=[NH+]C(=C([2H])N1)[2H]
CEXVEK,CEXVEK,293 K,Oc1cc(O)cc(Cl)c1.Cc1nc(C)c(C)nc1C,P-1,False,293.0,highT,Oc1cc(O)cc(Cl)c1,Cc1nc(C)c(C)nc1C
CIKSEV,CIKSEV,at 291 K,Cc1cc[nH+]c2N(C3CC3)c3ncccc3C(=O)Nc12.O=N(=O)c1cc(c([O-])c(c1)N(=O)=O)N(=O)=O,P-1,False,291.0,highT,Cc1cc[nH+]c2N(C3CC3)c3ncccc3C(=O)Nc12,O=N(=O)c1cc(c([O-])c(c1)N(=O)=O)N(=O)=O
UGOROZ,UGOROZ,at 298 K,OC(=O)CCCCCCC(O)=O.NC1=NC=CS1,P21/n,False,298.0,highT,OC(=O)CCCCCCC(O)=O,NC1=NC=CS1
VELXIW,VELXIW,295 K,Cc1cccnc1.BrN1C(=O)c2ccccc2C1=O,P21/c,False,295.0,highT,Cc1cccnc1,BrN1C(=O)c2ccccc2C1=O
HUCXAF,HUCXAF,at 297 K,[NH3+]c1ccc(CCO)cc1.O=C([O-])c1cc(cc(c1)N(=O)=O)N(=O)=O,P21/n,False,297.0,highT,[NH3+]c1ccc(CCO)cc1,O=C([O-])c1cc(cc(c1)N(=O)=O)N(=O)=O
XAPSEN,XAPSEN,at 294 K,CN(C)C=O.ON=C(Cl)c1ccc(cc1)C(Cl)=NO,P-1,False,294.0,highT,CN(C)C=O,ON=C(Cl)c1ccc(cc1)C(Cl)=NO
AYUMEN,AYUMEN,at 296 K,OC(=O)C(O)=O.S1C=Nc2ccccc12,P21/c,False,296.0,highT,OC(=O)C(O)=O,S1C=Nc2ccccc12
CEXLIE,CEXLIE,293 K,OC(=O)c1cc(O)c(Br)c(O)c1.Cc1nc(C)c(C)nc1C,P-1,False,293.0,highT,OC(=O)c1cc(O)c(Br)c(O)c1,Cc1nc(C)c(C)nc1C
FIQYOX,FIQYOX,295 K,c1ccc2nc3ccccc3nc2c1.OC(=O)CC(O)(CC(O)=O)C(O)=O,P-1,False,295.0,highT,c1ccc2nc3ccccc3nc2c1,OC(=O)CC(O)(CC(O)=O)C(O)=O
PAZSIW,PAZSIW,296 K,C1COCCN1.Nc1cccc(NC(=S)Nc2ccccc2)n1,P-1,False,296.0,highT,C1COCCN1,Nc1cccc(NC(=S)Nc2ccccc2)n1
PUGGAA,PUGGAA,at 273 K,OC(=O)c1ccc(cc1)C(O)=O.C1CN=C(N1)c1ccc(cc1)C1=NCCN1,P21/c,False,273.0,highT,OC(=O)c1ccc(cc1)C(O)=O,C1CN=C(N1)c1ccc(cc1)C1=NCCN1
AHERAG,AHERAG,at 293 K,OC(C(O)C(=O)[O-])C(O)=O.[NH3+]C(C)C(O)=O,P21,False,293.0,highT,OC(C(O)C(=O)[O-])C(O)=O,[NH3+]C(C)C(O)=O
VOJKOX,VOJKOX,296 K,OC(=O)COc1ccc2ccc(OCC(O)=O)cc2c1.CN1C=NC2=C1C(=O)N(C)C(=O)N2C,P21/c,False,296.0,highT,OC(=O)COc1ccc2ccc(OCC(O)=O)cc2c1,CN1C=NC2=C1C(=O)N(C)C(=O)N2C
OPITOX01,OPITOX01,at 295 K,Cc1[nH+]c(CO)c2COC(C)(C)OCc2c1O.Cc1ccc(cc1)S(=O)(=O)[O-],P21/c,False,295.0,highT,Cc1[nH+]c(CO)c2COC(C)(C)OCc2c1O,Cc1ccc(cc1)S(=O)(=O)[O-]
HIQFUM,HIQFUM,293 K,c1cnc2c(c1)ccc1ncccc21.OB(O)c1ccc(cc1)C#N,P-1,False,293.0,highT,c1cnc2c(c1)ccc1ncccc21,OB(O)c1ccc(cc1)C#N
SAXPEO,SAXPEO,at 298 K,Cc1ccc(Cl)c(Nc2ccccc2C(O)=O)c1Cl.c1cc(ccn1)c1ccncc1,P21/c,False,298.0,highT,Cc1ccc(Cl)c(Nc2ccccc2C(O)=O)c1Cl,c1cc(ccn1)c1ccncc1
KUXWIM,KUXWIM,293 K,[NH3+]CCC(O)=O.Cc1ccc(cc1)S(=O)(=O)[O-],Pbca,False,293.0,highT,[NH3+]CCC(O)=O,Cc1ccc(cc1)S(=O)(=O)[O-]
TINFAB,TINFAB,293 K,COS(=O)(=O)[O-].[NH3+]c1cccc(c1)B(O)O,P21/n,False,293.0,highT,COS(=O)(=O)[O-],[NH3+]c1cccc(c1)B(O)O
ISICIX,ISICIX,at 298 K,OC(=O)C=CC(=O)[O-].NC1=[NH+]C(=CS1)c1ccccc1,Pbca,False,298.0,highT,OC(=O)C=CC(=O)[O-],NC1=[NH+]C(=CS1)c1ccccc1
VELWER,VELWER,295 K,BrN1C(=O)c2ccccc2C1=O.c1ccc2ncccc2c1,Pbca,False,295.0,highT,BrN1C(=O)c2ccccc2C1=O,c1ccc2ncccc2c1
ZUPZES,ZUPZES,298 K,O=C([O-])c1cccc(c1)N(=O)=O.[NH3+]Cc1ccc(Cl)cc1,P21/n,False,298.0,highT,O=C([O-])c1cccc(c1)N(=O)=O,[NH3+]Cc1ccc(Cl)cc1
REWLEN,REWLEN,296 K,ON=Cc1cc[nH+]cc1.O=N(=O)c1cc(c([O-])c(c1)N(=O)=O)N(=O)=O,P-1,False,296.0,highT,ON=Cc1cc[nH+]cc1,O=N(=O)c1cc(c([O-])c(c1)N(=O)=O)N(=O)=O
YOZBAT,YOZBAT,293 K,NC(N)=O.OC(=O)c1cc(O)c(O)c(O)c1,P21/c,False,293.0,highT,NC(N)=O,OC(=O)c1cc(O)c(O)c(O)c1
GOKBAL,GOKBAL,293 K,OC(=O)CCC(O)=O.c1cc(ccn1)c1ccncc1,P-1,False,293.0,highT,OC(=O)CCC(O)=O,c1cc(ccn1)c1ccncc1
XAPZUM,XAPZUM,293 K,Oc1cccc(O)c1.Nc1ccc(Cc2ccc(N)cc2)cc1,P21/n,False,293.0,highT,Oc1cccc(O)c1,Nc1ccc(Cc2ccc(N)cc2)cc1
KAXSUZ,KAXSUZ,at 293 K,COc1ccc2cccc(CCNC(C)=O)c2c1.COC(=O)c1ccc(O)cc1,P-1,False,293.0,highT,COc1ccc2cccc(CCNC(C)=O)c2c1,COC(=O)c1ccc(O)cc1
HEWFEW,HEWFEW,at 296 K,NC(=[NH2+])O.O=N(=O)c1cc(c([O-])c(c1)N(=O)=O)N(=O)=O,P21/c,False,296.0,highT,NC(=[NH2+])O,O=N(=O)c1cc(c([O-])c(c1)N(=O)=O)N(=O)=O
SAZXEZ,SAZXEZ,293.1 K,C[N+]1=CN(CCON(=O)=O)C=C1.O=N(=O)c1cc(c([O-])c(c1)N(=O)=O)N(=O)=O,P21/n,False,293.0,highT,C[N+]1=CN(CCON(=O)=O)C=C1,O=N(=O)c1cc(c([O-])c(c1)N(=O)=O)N(=O)=O
XATQES,XATQES,296 K,NC(N)=O.COC(=O)c1ccc(O)cc1,C2/c,False,296.0,highT,NC(N)=O,COC(=O)c1ccc(O)cc1
GOWPOA,GOWPOA,295 K,Cc1ccc(cc1)S(=O)(=O)[O-].OC(=O)c1c[nH+]ccc1,Pmn21,False,295.0,highT,Cc1ccc(cc1)S(=O)(=O)[O-],OC(=O)c1c[nH+]ccc1
NUZMIG,NUZMIG,298 K,OC(=O)C=CC(=O)[O-].[NH3+]C(C(C)C)C(O)=O,P21,False,298.0,highT,OC(=O)C=CC(=O)[O-],[NH3+]C(C(C)C)C(O)=O
QOLNAI,QOLNAI,at 293 K,Cc1ccc2ccc3ccc(C)nc3c2n1.Oc1cc(Cl)cc(Cl)c1O,P21/c,False,293.0,highT,Cc1ccc2ccc3ccc(C)nc3c2n1,Oc1cc(Cl)cc(Cl)c1O
LORQIT,LORQIT,at 296 K,[NH3+]CC1(CCCCC1)CC(O)=O.O=N(=O)c1cc(c([O-])c(c1)N(=O)=O)N(=O)=O,P21/n,False,296.0,highT,[NH3+]CC1(CCCCC1)CC(O)=O,O=N(=O)c1cc(c([O-])c(c1)N(=O)=O)N(=O)=O
GARGIT,GARGIT,280.0 K,Cc1ccc(cc1)S(=O)(=O)[O-].COc1ccc(C=CC2=[N+](C)c3ccccc3S2)cc1OC,P21,False,280.0,highT,Cc1ccc(cc1)S(=O)(=O)[O-],COc1ccc(C=CC2=[N+](C)c3ccccc3S2)cc1OC
ZANYOE,ZANYOE,at 294 K,CN1CC(=O)NC1=[NH2+].ClCC(=O)[O-],P21/n,False,294.0,highT,CN1CC(=O)NC1=[NH2+],ClCC(=O)[O-]
YACYEK,YACYEK,293 K,OC(=O)CCCCC(O)=O.N#Cc1ccccn1,P21/c,False,293.0,highT,OC(=O)CCCCC(O)=O,N#Cc1ccccn1
LIGQID,LIGQID,293 K,Nc1nnc(c(N)n1)c1cccc(Cl)c1Cl.CC(N)=O,P-1,False,293.0,highT,Nc1nnc(c(N)n1)c1cccc(Cl)c1Cl,CC(N)=O
VODTUD,VODTUD,at 292 K,c1ccccc1.CC(C)c1cccc(C(C)C)c1N1C(=O)C=CC1=O,P2/c,False,292.0,highT,c1ccccc1,CC(C)c1cccc(C(C)C)c1N1C(=O)C=CC1=O
QACKEO,QACKEO,301 K,[NH2+]=C1Nc2ccccc2S1.Nc1ccc(cc1)S(=O)(=O)[O-],P21/c,False,301.0,highT,[NH2+]=C1Nc2ccccc2S1,Nc1ccc(cc1)S(=O)(=O)[O-]
KETSUY,KETSUY,at 293 K,Cc1ccc(cc1)S(=O)(=O)[O-].[NH3+]NC(=O)NN,Pbca,False,293.0,highT,Cc1ccc(cc1)S(=O)(=O)[O-],[NH3+]NC(=O)NN
GEHWID,GEHWID,298 K,Oc1ccc(c(O)c1)C(=O)[O-].Cc1[nH+]cc(cc1)C(N)=O,Cc,False,298.0,highT,Oc1ccc(c(O)c1)C(=O)[O-],Cc1[nH+]cc(cc1)C(N)=O
ULICAV01,ULICAV01,293 K,O=C([O-])CN1C(=O)Oc2ccccc12.[NH3+]CCO,Fdd2,False,293.0,highT,O=C([O-])CN1C(=O)Oc2ccccc12,[NH3+]CCO
SEMNAA,SEMNAA,at 293 K,OC(=O)c1ccccc1C(=O)[O-].COc1cc(Cc2c[nH+]c(N)nc2N)cc(OC)c1OC,P-1,False,293.0,highT,OC(=O)c1ccccc1C(=O)[O-],COc1cc(Cc2c[nH+]c(N)nc2N)cc(OC)c1OC
OKIQEE,OKIQEE,at 293 K,CC(C(=O)[O-])c1ccccc1.[NH3+]C1Cc2ccccc2C1O,C2,False,293.0,highT,CC(C(=O)[O-])c1ccccc1,[NH3+]C1Cc2ccccc2C1O
OZOSON,OZOSON,296 K,ON=Cc1cc[nH+]c2ccccc12.O=C([O-])c1ccccc1N(=O)=O,P-1,False,296.0,highT,ON=Cc1cc[nH+]c2ccccc12,O=C([O-])c1ccccc1N(=O)=O
DUNSAI,DUNSAI,298 K,C(Cc1ccncc1)c1ccncc1.OC(=O)c1ccc(O)c(O)c1,P-1,False,298.0,highT,C(Cc1ccncc1)c1ccncc1,OC(=O)c1ccc(O)c(O)c1
BANZEX,BANZEX,at 295 K,[NH3+]C(C(=O)OC)c1ccccc1.OC(=O)C1=CC=CN1c1c(cccc1C(F)(F)F)C(=O)[O-],P21,False,295.0,highT,[NH3+]C(C(=O)OC)c1ccccc1,OC(=O)C1=CC=CN1c1c(cccc1C(F)(F)F)C(=O)[O-]
CEDPAF,CEDPAF,296 K,Cc1ccc(cc1)S(=O)(=O)[O-].NC(=[NH2+])NC(N)=O,P-1,False,296.0,highT,Cc1ccc(cc1)S(=O)(=O)[O-],NC(=[NH2+])NC(N)=O
NOLCEZ,NOLCEZ,298.1 K,NS(=O)(=O)c1cc2c(NCNS2(=O)=O)cc1Cl.O=C1CCCCCN1,Pbca,False,298.0,highT,NS(=O)(=O)c1cc2c(NCNS2(=O)=O)cc1Cl,O=C1CCCCCN1
QUTBIT,QUTBIT,296 K,O=N(=O)C1=N[N-]C(=C1)N(=O)=O.NN1C(=[NH+]N=C1C1=NON=C1N)N,P21/c,False,296.0,highT,O=N(=O)C1=N[N-]C(=C1)N(=O)=O,NN1C(=[NH+]N=C1C1=NON=C1N)N
VAKJUP,VAKJUP,298 K,[NH3+]C(Cc1ccccc1)C(=O)Nc1cccnc1.Cc1ccc(cc1)C(=O)[O-],P212121,False,298.0,highT,[NH3+]C(Cc1ccccc1)C(=O)Nc1cccnc1,Cc1ccc(cc1)C(=O)[O-]
FIRQED,FIRQED,at 298 K,OC(C(O)C(=O)[O-])C(O)=O.O=C1C2[NH2+]CCCC2C(=O)N1Cc1ccccc1,P212121,False,298.0,highT,OC(C(O)C(=O)[O-])C(O)=O,O=C1C2[NH2+]CCCC2C(=O)N1Cc1ccccc1
MODXUZ,MODXUZ,at 293 K,OC(C(O)C(=O)[O-])C(O)=O.COC(=O)C1=C(O)CC2CCC1[NH+]2C,P21,False,293.0,highT,OC(C(O)C(=O)[O-])C(O)=O,COC(=O)C1=C(O)CC2CCC1[NH+]2C
EYOHOP,EYOHOP,at 295 K,FC(F)(F)S(=O)(=O)[O-].CC1(C)[NH+]=C(N(O)C1(C)C)c1ccccc1,P21/c,False,295.0,highT,FC(F)(F)S(=O)(=O)[O-],CC1(C)[NH+]=C(N(O)C1(C)C)c1ccccc1
HIQFOG,HIQFOG,293 K,c1cnc2c(c1)ccc1cccnc21.OB(O)c1ccc(cc1)C#N,P212121,False,293.0,highT,c1cnc2c(c1)ccc1cccnc21,OB(O)c1ccc(cc1)C#N
MEWCUQ,MEWCUQ,300.1 K,Cc1cccc(Nc2ccccc2C(O)=O)c1C.Nc1cccnc1,P-1,False,300.0,highT,Cc1cccc(Nc2ccccc2C(O)=O)c1C,Nc1cccnc1
NUJFEF,NUJFEF,293 K,c1cc(ccn1)c1ccncc1.OC(=O)Cc1ccccc1C(O)=O,P21,False,293.0,highT,c1cc(ccn1)c1ccncc1,OC(=O)Cc1ccccc1C(O)=O
SOYVAE,SOYVAE,at 296 K,OC(=O)c1ccc(C(=O)[O-])c(c1)C(O)=O.[NH2+]=C1Nc2ccccc2S1,Pna21,False,296.0,highT,OC(=O)c1ccc(C(=O)[O-])c(c1)C(O)=O,[NH2+]=C1Nc2ccccc2S1
LIWFON,LIWFON,at 293 K,Oc1ccc(cc1)C(=O)[O-].OC(=O)C[NH+]1CCCCC1,C2,False,293.0,highT,Oc1ccc(cc1)C(=O)[O-],OC(=O)C[NH+]1CCCCC1
ZEYNOJ,ZEYNOJ,293 K,OC(=O)c1ccc2cc(O)ccc2c1.Cc1nccnc1C,P-1,False,293.0,highT,OC(=O)c1ccc2cc(O)ccc2c1,Cc1nccnc1C
KUQWOL,KUQWOL,299.9 K,S1c2ccccc2c2ccccc12.O=C1C=CC(=O)C(=C1C#N)C#N,P21/n,False,299.0,highT,S1c2ccccc2c2ccccc12,O=C1C=CC(=O)C(=C1C#N)C#N
RUXPUV,RUXPUV,at 299 K,OC(=O)C(O)=O.c1ccc2nccnc2c1,P-1,False,299.0,highT,OC(=O)C(O)=O,c1ccc2nccnc2c1
TAZKOX,TAZKOX,293 K,c1cnc2ncccc2c1.Cc1cc(C)c(B(O)O)c(C)c1,P21/c,False,293.0,highT,c1cnc2ncccc2c1,Cc1cc(C)c(B(O)O)c(C)c1
KUGKUV,KUGKUV,296.6 K,NC(=O)c1ccncc1.COc1cc(C=CC(O)=O)ccc1O,P-1,False,296.0,highT,NC(=O)c1ccncc1,COc1cc(C=CC(O)=O)ccc1O
TEYXUT,TEYXUT,293 K,[NH3+]c1ccc(N)c(c1)N(=O)=O.Nc1ccccc1S(=O)(=O)[O-],Pbca,False,293.0,highT,[NH3+]c1ccc(N)c(c1)N(=O)=O,Nc1ccccc1S(=O)(=O)[O-]
RASZAQ,RASZAQ,293 K,Cc1ccc(cc1)S(=O)(=O)[O-].[NH3+]C(C(C)CC)C(O)=O,P21,False,293.0,highT,Cc1ccc(cc1)S(=O)(=O)[O-],[NH3+]C(C(C)CC)C(O)=O
XEYQIC,XEYQIC,at 293 K,Nc1ccc(cc1)C(=O)OCc1ccc(Cl)nc1.c1ccccc1,C2/c,False,293.0,highT,Nc1ccc(cc1)C(=O)OCc1ccc(Cl)nc1,c1ccccc1
GESCAK,GESCAK,at 293 K,NC(=O)c1ccc(O)cc1.OC(=O)CCCCCC(O)=O,C2/c,False,293.0,highT,NC(=O)c1ccc(O)cc1,OC(=O)CCCCCC(O)=O
FARPUN,FARPUN,293 K,CN(C)C=O.OC(=O)C(=O)Nc1ccc(NC(=O)C(O)=O)cc1,P21/c,False,293.0,highT,CN(C)C=O,OC(=O)C(=O)Nc1ccc(NC(=O)C(O)=O)cc1
TAXXOI,TAXXOI,293 K,[NH3+]c1ccc(N)c(c1)N(=O)=O.Cc1ccc(cc1)S(=O)(=O)[O-],P212121,False,293.0,highT,[NH3+]c1ccc(N)c(c1)N(=O)=O,Cc1ccc(cc1)S(=O)(=O)[O-]
CUDREY,CUDREY,at -120 deg.C,NC1=[NH+]C=CS1.ClC(Cl)(Cl)C(=O)[O-],P21/c,False,393.0,highT,NC1=[NH+]C=CS1,ClC(Cl)(Cl)C(=O)[O-]
