pair_name,Dipole_average,Dipole_diff,Dipole_max,Dipole_min,HOMO_LUMO_Gap_average,HOMO_LUMO_Gap_diff,HOMO_LUMO_Gap_max,HOMO_LUMO_Gap_min,NumAromaticRings_average,NumAromaticRings_diff,NumAromaticRings_max,NumAromaticRings_min,NumHAcceptors_average,NumHAcceptors_diff,NumHAcceptors_max,NumHAcceptors_min,NumHDonors_average,NumHDonors_diff,NumHDonors_max,NumHDonors_min,Polarizability_average,Polarizability_diff,Polarizability_max,Polarizability_min,is_polar
WIRRIY,7.15795,7.1905,10.7532,3.5627,5.7950885,3.589537,7.589857,4.00032,1.0,2,2,0,2.5,1,3,2,1.5,1,2,1,160.474335,154.05267000000003,237.50067,83.448,0
WIRROE,6.92875,7.660500000000001,10.759,3.0985,5.2265815,2.4531209999999994,6.453142,4.000021,1.0,2,2,0,2.5,1,3,2,2.0,2,3,1,162.715665,149.55266999999998,237.492,87.93933,0
WITZUV,10.3309,16.882399999999997,18.7721,1.8897,2.5616195,2.3186410000000004,3.72094,1.402299,1.5,1,2,1,4.5,7,8,1,1.5,1,2,1,178.729835,128.88367,243.17167,114.288,0
WIVBEJ,8.471449999999999,13.1641,15.0535,1.8894,2.8547155,1.732123,3.720777,1.988654,1.5,1,2,1,3.5,5,6,1,1.5,1,2,1,151.172835,73.76967,188.05767,114.288,0
WIVPUM,11.77005,3.786900000000001,13.6635,9.8766,4.721712500000001,0.7427149999999996,5.09307,4.350355,1.0,0,1,1,1.0,2,2,0,0.5,1,1,0,119.7895,26.64700000000001,133.113,106.466,0
WIVQIB,11.3966,4.5344,13.6638,9.1294,4.804282000000001,0.577934,5.093249,4.515315,1.0,0,1,1,1.0,2,2,0,0.5,1,1,0,104.959335,3.014669999999996,106.46667,103.452,0
WIVQUN,11.2728,4.7834,13.6645,8.8811,4.812234999999999,0.5620000000000003,5.093235,4.531235,1.0,0,1,1,1.0,2,2,0,0.5,1,1,0,103.4645,6.004999999999996,106.467,100.462,0
WIZBEN,6.08685,2.3749,7.2743,4.8994,4.9297045,0.0300609999999998,4.944735,4.914674,0.0,0,0,0,3.0,2,4,2,1.0,0,1,1,97.318665,90.80933,142.72333,51.914,0
WIZBIR,7.0498,4.300800000000001,9.2002,4.8994,4.91306,0.0635899999999995,4.944855,4.881265,0.0,0,0,0,3.0,2,4,2,1.0,0,1,1,124.19633,144.564,196.47833,51.91433,0
WIZLEX,8.55775,6.0997,11.6076,5.5079,5.301896,3.4794179999999995,7.041605,3.562187,0.0,0,0,0,4.0,6,7,1,1.0,0,1,1,114.006335,117.74733,172.88,55.13267,0
WOBNEH,6.57475,4.4677,8.8086,4.3409,2.5574375,0.6501230000000002,2.882499,2.232376,1.5,1,2,1,2.0,2,3,1,0.5,1,1,0,181.38817,137.95499999999998,250.36567,112.41067,0
WOBPUB,8.300799999999999,0.6245999999999992,8.6131,7.9885,5.2309855,1.8045910000000005,6.133281,4.32869,0.5,1,1,0,3.5,1,4,3,2.5,1,3,2,102.87533,14.748000000000005,110.24933,95.50133,1
WOBQEM,8.9569,1.9402,9.927,7.9868,5.038641,2.2087260000000004,6.143004,3.934278,0.5,1,1,0,4.0,2,5,3,3.0,0,3,3,105.6415,20.298999999999992,115.791,95.492,1
WOBQIQ,11.9023,2.0744000000000007,12.9395,10.8651,4.221771,1.0187660000000005,4.731154,3.712388,0.5,1,1,0,3.5,1,4,3,2.5,1,3,2,103.946165,14.511669999999995,111.202,96.69033,0
WOBQUC,8.799150000000001,4.132099999999999,10.8652,6.7331,4.3676745,0.7272150000000002,4.731282,4.004067,0.5,1,1,0,3.5,1,4,3,2.5,1,3,2,105.043835,16.707670000000007,113.39767,96.69,0
WOBTIT,9.20805,2.4380999999999995,10.4271,7.989,5.0524735,2.183923,6.144435,3.960512,0.5,1,1,0,3.5,1,4,3,2.5,1,3,2,103.369835,15.754329999999996,111.247,95.49267,0
WOCSUC,5.69015,1.177300000000001,6.2788,5.1015,4.0415425,1.886229,4.984657,3.098428,1.0,2,2,0,2.0,0,2,2,0.5,1,1,0,150.875835,121.80433,211.778,89.97367,0
WODDEZ,10.28165,5.019299999999999,12.7913,7.772,4.5339035,1.807753,5.43778,3.630027,2.0,0,2,2,1.5,1,2,1,1.0,2,2,0,178.75017,19.947000000000003,188.72367,168.77667,1
WODDID,10.2814,5.018800000000001,12.7908,7.772,4.5337985,1.807647,5.437622,3.629975,2.0,0,2,2,1.5,1,2,1,1.0,2,2,0,178.75432999999998,19.95599999999999,188.73233,168.77633,0
WOJNEO,2.9893,2.1418,4.0602,1.9184,5.440092,2.0762780000000003,6.478231,4.401953,0.0,0,0,0,2.5,1,3,2,0.0,0,0,0,112.5235,116.28234,170.66467,54.38233,0
WOJYAX,4.8081,3.3466,6.4814,3.1348,5.1178930000000005,0.7308560000000002,5.483321,4.752465,0.0,0,0,0,2.5,3,4,1,1.5,3,3,0,85.898665,27.00533,99.40133,72.396,0
WOKGEI,1.7771500000000002,0.9741000000000002,2.2642,1.2901,5.606790999999999,4.153384,7.683483,3.530099,0.5,1,1,0,4.5,5,7,2,0.5,1,1,0,124.25333,67.974,158.24033,90.26633,1
WOKXIF,9.77425,2.2375000000000007,10.893,8.6555,4.0070595,0.4340230000000002,4.224071,3.790048,1.5,1,2,1,4.0,0,4,4,2.5,1,3,2,142.843165,64.67633000000001,175.18133,110.505,0
WOKXOL,10.65785,0.4772999999999996,10.8965,10.4192,4.2337535,0.8861690000000002,4.676838,3.790669,1.5,1,2,1,3.5,1,4,3,1.5,3,3,0,149.923335,50.50733,175.177,124.66967,0
WOLCUW,6.78435,7.890499999999999,10.7296,2.8391,3.6957815,0.1493389999999999,3.770451,3.621112,1.0,0,1,1,4.5,1,5,4,1.0,2,2,0,155.947335,20.90267,166.39867,145.496,0
WOLZUS,3.2778,2.633,4.5943,1.9613,6.597565,5.902234,9.548682,3.646448,0.5,1,1,0,1.0,0,1,1,0.5,1,1,0,106.93967,117.346,165.61267,48.26667,0
WOMBAB,3.27675,2.6312999999999995,4.5924,1.9611,6.597205,5.902531999999999,9.548471,3.645939,0.5,1,1,0,1.0,0,1,1,0.5,1,1,0,106.9445,117.35500000000002,165.622,48.267,0
WOMQOE,3.8082,0.0660000000000002,3.8412,3.7752,6.198053,1.4561979999999997,6.926152,5.469954,0.0,0,0,0,3.0,0,3,3,0.5,1,1,0,106.96483,104.063,158.99633,54.93333,1
WOPDEM,4.30525,4.831899999999999,6.7212,1.8893,3.143546,1.154394,3.720743,2.566349,1.5,1,2,1,2.5,3,4,1,1.0,2,2,0,132.287665,36.000670000000014,150.288,114.28733,0
WORQIG,2.01085,1.5668999999999995,2.7943,1.2274,5.2551625,0.4629469999999998,5.486636,5.023689,0.5,1,1,0,4.5,1,5,4,2.0,2,3,1,126.96833,103.874,178.90533,75.03133,0
WOTDOB,6.49105,4.862100000000001,8.9221,4.06,5.0884495,2.779755,6.478327,3.698572,1.0,2,2,0,2.5,1,3,2,0.0,0,0,0,127.118,145.46866,199.85233,54.38367,0
WOVYOV,5.2247,0.6504000000000003,5.5499,4.8995,6.5010215,3.1125990000000003,8.057321,4.944722,0.0,0,0,0,3.0,2,4,2,1.5,1,2,1,45.167835,13.492330000000004,51.914,38.42167,0
WOVZOZ,7.1247,6.519,10.3842,3.8652,4.0671965,0.7482250000000006,4.441309,3.693084,1.5,1,2,1,2.5,3,4,1,1.0,2,2,0,124.314665,21.18467000000001,134.907,113.72233,0
WOYPIJ,9.63685,9.8817,14.5777,4.696,4.6393105,2.7401689999999994,6.009395,3.269226,1.0,2,2,0,4.0,4,6,2,1.5,3,3,0,132.629,176.80934,221.03367,44.22433,0
WUCDEG,4.7243,1.3321999999999994,5.3904,4.0582,6.123952,0.7102640000000005,6.479084,5.76882,0.5,1,1,0,2.5,1,3,2,1.0,2,2,0,79.9325,51.09566,105.48033,54.38467,0
WUFVUP,4.49895,4.1569,6.5774,2.4205,6.1437845,2.7569090000000003,7.522239,4.76533,0.0,0,0,0,4.0,4,6,2,2.0,2,3,1,95.77767,24.99799999999999,108.27667,83.27867,1
WUKRUP,5.24115,2.3637,6.423,4.0593,4.7455365,3.4663729999999995,6.478723,3.01235,1.5,3,3,0,2.5,1,3,2,0.0,0,0,0,129.066665,149.36667,203.75,54.38333,0
WUVKOO,9.64125,2.5143000000000004,10.8984,8.3841,4.18455,0.7887160000000004,4.578908,3.790192,1.5,1,2,1,3.5,1,4,3,1.5,3,3,0,151.05133,48.26400000000001,175.18333,126.91933,0
WUVLEF,9.4118,2.9712,10.8974,7.9262,4.10309,0.6242560000000004,4.415218,3.790962,1.5,1,2,1,3.5,1,4,3,1.5,3,3,0,134.75517000000002,80.84700000000001,175.17867,94.33167,0
WUVMEG,6.893199999999999,6.234,10.0102,3.7762,4.981329000000001,0.9776099999999994,5.470134,4.492524,1.0,2,2,0,3.0,0,3,3,1.5,3,3,0,131.534165,153.19167,208.13,54.93833,1
WUVMIK,8.3785,9.2094,12.9832,3.7738,4.7976875,1.3458769999999998,5.470626,4.124749,1.0,2,2,0,3.0,0,3,3,1.5,3,3,0,131.566335,153.24867,208.19067,54.942,1
WUVXUI,4.9288,4.267,7.0623,2.7953,3.8984715,2.2480630000000006,5.022503,2.77444,0.5,1,1,0,2.5,3,4,1,1.5,1,2,1,106.479835,62.89833,137.929,75.03067,0
WUXXUJ,5.6348,11.2672,11.2684,0.0012,4.3851585,1.6293050000000004,5.199811,3.570506,1.5,1,2,1,4.0,4,6,2,2.5,3,4,1,180.45617,46.58500000000001,203.74867,157.16367,0
WUXYAQ,1.95515,3.8959,3.9031,0.0072,4.487660999999999,0.4045800000000001,4.689951,4.285371,1.5,1,2,1,6.0,4,8,4,4.0,4,6,2,191.429335,43.02932999999999,212.944,169.91467,1
WUYRIR,4.03935,0.9883000000000002,4.5335,3.5452,6.125404,3.16498,7.707894,4.542914,0.0,0,0,0,2.0,2,3,1,1.0,2,2,0,84.11067,94.5,131.36067,36.86067,0
WUZDEC,7.20085,6.4413,10.4215,3.9802,6.157751,2.966258,7.64088,4.674622,0.5,1,1,0,2.5,1,3,2,0.5,1,1,0,98.2,52.988,124.694,71.706,0
WUZDIG,7.201700000000001,6.442,10.4227,3.9807,6.1574645,2.9663510000000004,7.64064,4.674289,0.5,1,1,0,2.5,1,3,2,0.5,1,1,0,98.201835,52.99233,124.698,71.70567,0
XABLOE,6.090949999999999,5.5805,8.8812,3.3007,5.03421,1.0059940000000005,5.537207,4.531213,0.5,1,1,0,1.5,1,2,1,1.0,2,2,0,81.882665,37.15733,100.46133,63.304,0
XABMAR,4.1794,1.7571999999999997,5.058,3.3008,5.287316,0.498996,5.536814,5.037818,0.5,1,1,0,2.5,3,4,1,2.0,0,2,2,86.457335,46.30733000000001,109.611,63.30367,0
XABMEV,5.0824,3.5646,6.8647,3.3001,5.009328,1.0551460000000006,5.536901,4.481755,0.5,1,1,0,2.5,3,4,1,2.0,0,2,2,86.6785,46.754340000000006,110.05567,63.30133,0
XABMIZ,4.94165,3.2859,6.5846,3.2987,4.835939,1.4038060000000003,5.537842,4.134036,0.5,1,1,0,2.5,3,4,1,2.0,0,2,2,88.361,50.15666,113.43933,63.28267,0
XADTIF,6.6568000000000005,7.726,10.5198,2.7938,5.0787245,0.0999110000000005,5.12868,5.028769,0.0,0,0,0,3.5,1,4,3,2.0,2,3,1,84.59817000000001,19.15300000000001,94.17467,75.02167,1
XADTOL,12.4149,19.2854,22.0576,2.7722,4.564352,1.0109880000000002,5.069846,4.058858,0.0,0,0,0,3.0,2,4,2,1.5,1,2,1,86.233,22.43534,97.45067,75.01533,1
XAFSOP,5.134399999999999,0.7465999999999999,5.5077,4.7611,5.731171,2.62034,7.041341,4.421001,0.5,1,1,0,2.0,2,3,1,1.0,0,1,1,81.422,52.58066,107.71233,55.13167,1
XAFSUV01,3.59225,3.8331,5.5088,1.6757,5.3518195,3.378587,7.041113,3.662526,0.5,1,1,0,4.0,6,7,1,1.0,0,1,1,104.96317,99.663,154.79467,55.13167,0
XAFSUV,3.59185,3.8335,5.5086,1.6751,5.3518315,3.3784490000000003,7.041056,3.662607,0.5,1,1,0,4.0,6,7,1,1.0,0,1,1,104.9615,99.65834,154.79067,55.13233,0
XAFTAC,6.81995,2.6225,8.1312,5.5087,4.7070895,4.667247,7.040713,2.373466,0.5,1,1,0,3.5,5,6,1,0.5,1,1,0,98.694165,87.12367,142.256,55.13233,0
XAFTEG,6.029400000000001,1.0416,6.5502,5.5086,4.9051335,4.272221,7.041244,2.769023,0.5,1,1,0,3.0,4,5,1,1.0,0,1,1,96.279835,82.29767000000001,137.42867,55.131,0
XAGDAK,5.42705,3.7627,7.3084,3.5457,6.229703,2.956666,7.708036,4.75137,0.0,0,0,0,3.5,5,6,1,2.5,1,3,2,60.04899999999999,46.37734,83.23767,36.86033,1
XAGWOV,10.99785,1.1377000000000006,11.5667,10.429,4.2480720000000005,0.2058299999999997,4.350987,4.145157,1.0,0,1,1,2.0,0,2,2,0.5,1,1,0,132.98617000000002,32.61699999999999,149.29467,116.67767,0
XAGWUB,12.51045,1.8874999999999995,13.4542,11.5667,4.0579115,0.174169,4.144996,3.970827,1.0,0,1,1,2.0,0,2,2,0.5,1,1,0,137.53983,23.504999999999995,149.29233,125.78733,0
XAGXIQ,10.25165,2.630700000000001,11.567,8.9363,4.332171499999999,0.3733370000000002,4.51884,4.145503,1.0,0,1,1,2.0,0,2,2,0.5,1,1,0,132.875335,32.82533000000001,149.288,116.46267,0
XAGXOW,10.284,2.5662000000000003,11.5671,9.0009,4.297352999999999,0.3038160000000003,4.449261,4.145445,1.0,0,1,1,2.0,0,2,2,0.5,1,1,0,137.149835,24.286330000000007,149.293,125.00667,0
XAGYAJ,10.03805,3.0589000000000013,11.5675,8.5086,4.3170645,0.3439490000000003,4.489039,4.14509,1.0,0,1,1,2.0,0,2,2,0.5,1,1,0,131.582,35.42133999999999,149.29267,113.87133,0
XAGYEN,11.6546,0.173,11.7411,11.5681,4.0468325,0.195983,4.144824,3.948841,1.0,0,1,1,2.5,1,3,2,1.0,0,1,1,131.06933,36.45,149.29433,112.84433,0
XAGYIR,9.77335,3.5894999999999992,11.5681,7.9786,3.2685415,1.752223,4.144653,2.39243,1.0,0,1,1,3.0,2,4,2,0.5,1,1,0,136.824665,24.938670000000016,149.294,124.35533,0
XAGZAK,7.18075,8.7731,11.5673,2.7942,4.585437,0.8803140000000003,5.025594,4.14528,0.5,1,1,0,3.0,2,4,2,1.0,0,1,1,112.16167000000002,74.26,149.29167,75.03167,0
XALCOC,8.263349999999999,5.746899999999999,11.1368,5.3899,5.1676755,1.2018709999999997,5.768611,4.56674,0.5,1,1,0,3.0,2,4,2,1.0,2,2,0,129.059,47.15665999999999,152.63733,105.48067,0
XALCUI,8.26345,5.7459,11.1364,5.3905,5.167736,1.201682,5.768577,4.566895,0.5,1,1,0,3.0,2,4,2,1.0,2,2,0,129.0605,47.15834,152.63967,105.48133,1
XALWEM,11.301,0.3327999999999989,11.4674,11.1346,4.4091095,0.3161709999999997,4.567195,4.251024,0.5,1,1,0,2.5,3,4,1,0.5,1,1,0,160.786835,16.299669999999992,168.93667,152.637,1
XANPOT,3.28695,0.5312999999999999,3.5526,3.0213,6.842829,3.61938,8.652519,5.033139,0.0,0,0,0,5.5,9,10,1,2.0,4,4,0,122.91,154.58800000000002,200.204,45.616,0
XAPXAN,7.669099999999999,8.8408,12.0895,3.2487,5.101864,2.1490600000000004,6.176394,4.027334,0.5,1,1,0,2.5,1,3,2,1.0,2,2,0,117.4605,103.70634,169.31367,65.60733,0
XAPXER,10.73835,10.3687,15.9227,5.554,4.277169,1.617454,5.085896,3.468442,1.0,0,1,1,2.5,1,3,2,1.0,2,2,0,141.33333,58.06999999999998,170.36833,112.29833,0
XAQCIC,7.56465,5.712699999999999,10.421,4.7083,5.357689000000001,1.3659620000000006,6.04067,4.674708,1.5,1,2,1,1.5,3,3,0,0.5,1,1,0,157.90483,66.419,191.11433,124.69533,1
XAQCOI,5.89295,4.1211,7.9535,3.8324,5.32095,1.3657520000000003,6.003826,4.638074,1.5,1,2,1,2.0,4,4,0,1.0,0,1,1,155.83416499999998,71.25433000000001,191.46133,120.207,1
XAQCUO,7.3228,6.200200000000001,10.4229,4.2227,5.357393999999999,1.3636299999999997,6.039209,4.675579,1.5,1,2,1,1.5,3,3,0,0.5,1,1,0,158.1375,66.94300000000001,191.609,124.666,1
XAQPEM,6.049,7.3642,9.7311,2.3669,4.323831,0.8423599999999998,4.745011,3.902651,0.5,1,1,0,2.5,3,4,1,1.5,1,2,1,92.061165,27.08233,105.60233,78.52,0
XAQYOF,4.1922,2.678,5.5312,2.8532,6.5273455,0.9394749999999998,6.997083,6.057608,0.0,0,0,0,2.0,2,3,1,2.5,3,4,1,50.7655,17.275659999999995,59.40333,42.12767,1
XAQZUM,6.83905,0.6387,7.1584,6.5197,5.737574,2.1415700000000006,6.808359,4.666789,0.0,0,0,0,3.0,2,4,2,1.5,1,2,1,87.368,16.80534,95.77067,78.96533,0
XARVIX,10.9756,1.1083999999999996,11.5298,10.4214,4.699683,0.0501320000000005,4.724749,4.674617,1.0,0,1,1,2.0,2,3,1,0.5,1,1,0,145.061,40.73266000000001,165.42733,124.69467,0
XARVUJ,10.58485,0.3313000000000006,10.7505,10.4192,4.7009805,0.0483250000000001,4.725143,4.676818,1.0,0,1,1,2.0,2,3,1,0.5,1,1,0,151.185835,53.031670000000005,177.70167,124.67,0
XAYGUA,6.93185,6.3161000000000005,10.0899,3.7738,5.040597999999999,0.8598819999999998,5.470539,4.610657,0.5,1,1,0,2.0,2,3,1,1.0,2,2,0,107.99383,106.113,161.05033,54.93733,0
XAYKAN,6.1683,4.217600000000001,8.2771,4.0595,5.9787845,0.999853,6.478711,5.478858,1.0,2,2,0,2.5,1,3,2,0.0,0,0,0,100.718835,92.67033,147.054,54.38367,0
XAZQIA,9.11515,5.933299999999999,12.0818,6.1485,5.241454,0.8917839999999995,5.687346,4.795562,0.5,1,1,0,2.0,4,4,0,1.0,0,1,1,77.65867,24.039999999999992,89.67867,65.63867,0
XAZRAU,8.1914,8.832799999999999,12.6078,3.775,5.178875,0.5827400000000003,5.470245,4.887505,0.5,1,1,0,3.0,0,3,3,1.5,3,3,0,78.037,46.20134,101.13767,54.93633,0
XAZROI,8.85455,7.5047,12.6069,5.1022,4.935801,0.0972400000000002,4.984421,4.887181,0.5,1,1,0,2.5,1,3,2,1.5,3,3,0,95.555335,11.16467,101.13767,89.973,0
XAZZEH,3.1465,2.2544,4.2737,2.0193,4.8774655000000005,4.375589,7.06526,2.689671,0.0,0,0,0,6.0,10,11,1,1.5,1,2,1,92.975335,88.86066999999998,137.40567,48.545,0
XEFTUA,7.965,1.1278000000000006,8.5289,7.4011,3.649109,0.4634499999999999,3.880834,3.417384,1.0,0,1,1,4.5,1,5,4,3.0,4,5,1,140.481,50.26934,165.61567,115.34633,0
XEGHAU,5.8598,9.4194,10.5695,1.1501,5.2368915000000005,1.3995349999999993,5.936659,4.537124,1.0,2,2,0,3.5,1,4,3,2.0,2,3,1,125.68483,130.30700000000002,190.83833,60.53133,0
XEGHIC,12.10625,3.072899999999999,13.6427,10.5698,3.9502535,1.1752250000000002,4.537866,3.362641,1.0,2,2,0,3.5,1,4,3,2.0,2,3,1,146.356165,88.95167,190.832,101.88033,0
XEGHOI,13.87375,6.611100000000002,17.1793,10.5682,3.7453475,1.5839609999999995,4.537328,2.953367,1.0,2,2,0,3.5,1,4,3,2.0,2,3,1,152.8625,75.94433999999998,190.83467,114.89033,0
XEGJAW,17.0399,12.941,23.5104,10.5694,3.5230955,2.028691,4.537441,2.50875,1.0,2,2,0,3.5,1,4,3,2.0,2,3,1,166.74383,48.185,190.83633,142.65133,0
XEGLAW,13.0501,5.7944,15.9473,10.1529,4.387641,1.4847320000000002,5.130007,3.645275,1.0,0,1,1,2.5,1,3,2,1.0,2,2,0,133.857335,41.59733,154.656,113.05867,0
XEHZEP,2.28205,0.3113000000000001,2.4377,2.1264,6.901714500000001,2.572933,8.188181,5.615248,0.0,0,0,0,2.5,3,4,1,1.5,1,2,1,66.161,35.986,84.154,48.168,0
XEJKUS,8.304400000000001,0.1977999999999991,8.4033,8.2055,5.312514,1.257396,5.941212,4.683816,1.0,0,1,1,2.0,2,3,1,1.5,1,2,1,122.96133,9.726,127.82433,118.09833,0
XEJLON,8.15075,0.111699999999999,8.2066,8.0949,5.3448485,1.1918449999999998,5.940771,4.748926,1.0,0,1,1,2.0,2,3,1,1.5,1,2,1,122.072835,11.50233,127.824,116.32167,1
XELBEZ,2.49875,0.4215,2.7095,2.288,5.0517765,2.983361,6.543457,3.560096,0.5,1,1,0,4.0,6,7,1,1.0,2,2,0,140.018665,36.58533,158.31133,121.726,0
XELJED,1.4152,2.8288,2.8296,0.0008,6.269045500000001,3.1710830000000003,7.854587,4.683504,0.0,0,0,0,2.5,3,4,1,1.0,2,2,0,78.71199999999999,26.218000000000004,91.821,65.603,0
XELJUT,3.1797,0.7023999999999999,3.5309,2.8285,6.3019355,3.1061770000000006,7.855024,4.748847,0.0,0,0,0,3.0,4,5,1,1.0,2,2,0,80.917,30.62666,96.23033,65.60367,0
XELKAA,4.5304,1.999,5.5299,3.5309,6.0502035,2.602669,7.351538,4.748869,0.0,0,0,0,3.0,4,5,1,1.0,2,2,0,81.206665,30.045330000000007,96.22933,66.184,0
XEMMEK,9.95165,6.463099999999999,13.1832,6.7201,3.9545195,2.777775,5.343407,2.565632,1.0,0,1,1,3.0,2,4,2,1.0,2,2,0,122.29617,56.023,150.30767,94.28467,0
XEMMIO,5.009449999999999,3.4181,6.7185,3.3004,4.0520325,2.969679,5.536872,2.567193,0.5,1,1,0,2.5,3,4,1,1.0,2,2,0,106.793665,86.98532999999999,150.28633,63.301,0
XEQXEX,2.96355,1.3555,3.6413,2.2858,5.941321,4.76145,8.322046,3.560596,0.5,1,1,0,4.0,6,7,1,1.0,2,2,0,125.029,66.56134000000002,158.30967,91.74833,0
XETHEN,4.8178,4.7636,7.1996,2.436,5.360094,0.5107400000000002,5.615464,5.104724,1.0,2,2,0,3.5,1,4,3,2.5,3,4,1,126.95633,157.576,205.74433,48.16833,0
XETSEU,3.9677,4.723800000000001,6.3296,1.6058,4.227939,0.9873919999999998,4.721635,3.734243,1.0,2,2,0,3.5,5,6,1,2.0,4,4,0,146.667165,184.20833,238.77133,54.563,0
XIBCAP,3.2429,1.9166,4.2012,2.2846,5.6410655,4.161281000000001,7.721706,3.560425,0.5,1,1,0,4.0,6,7,1,1.0,2,2,0,105.16667,106.296,158.31467,52.01867,0
XIBDIX,8.89375,3.575899999999999,10.6817,7.1058,4.356901,0.9894639999999996,4.851633,3.862169,0.5,1,1,0,2.5,3,4,1,3.0,2,4,2,95.075835,30.83367,110.49267,79.659,0
XIBDOD,9.68925,5.2893,12.3339,7.0446,4.245224,1.124286,4.807367,3.683081,0.5,1,1,0,3.0,4,5,1,3.5,1,4,3,97.576,35.82199999999999,115.487,79.665,0
XIBDUJ,8.9088,3.729600000000001,10.7736,7.044,4.331648,0.9507939999999996,4.807045,3.856251,0.5,1,1,0,2.0,2,3,1,2.5,3,4,1,92.8465,26.361000000000004,106.027,79.666,0
XICPUW,8.4775,5.808999999999999,11.382,5.573,4.6504035,0.9487390000000008,5.124773,4.176034,1.0,2,2,0,3.0,4,5,1,2.0,2,3,1,165.55599999999998,188.89266,260.00233,71.10967,0
XICRIM,6.45805,1.7743000000000002,7.3452,5.5709,4.66791,0.9146099999999996,5.125215,4.210605,0.5,1,1,0,3.0,2,4,2,2.5,1,3,2,95.8335,49.45034000000001,120.55867,71.10833,0
XICROS,6.457050000000001,1.7701000000000002,7.3421,5.572,4.667992,0.913976,5.12498,4.211004,0.5,1,1,0,3.0,2,4,2,2.5,1,3,2,95.819,49.426,120.532,71.106,0
XIJBIE,9.79365,13.277300000000002,16.4323,3.155,5.554539,0.0590220000000005,5.58405,5.525028,0.5,1,1,0,2.5,1,3,2,1.5,1,2,1,80.507,60.61666,110.81533,50.19867,1
XIJBOK,14.9668,2.930399999999999,16.432,13.5016,4.617389,1.815444,5.525111,3.709667,1.0,0,1,1,3.5,3,5,2,2.0,0,2,2,142.087835,62.549670000000006,173.36267,110.813,1
XIPCOP,5.37105,2.6235,6.6828,4.0593,5.463808,2.02979,6.478703,4.448913,0.5,1,1,0,2.5,1,3,2,0.0,0,0,0,114.58717,120.411,174.79267,54.38167,0
XIPLUF,7.0108,9.4524,11.737,2.2846,3.727698,0.3348420000000001,3.895119,3.560277,1.0,0,1,1,3.5,7,7,0,0.5,1,1,0,162.031335,7.426670000000001,165.74467,158.318,0
XIQFOS,9.70635,1.6502999999999997,10.5315,8.8812,4.6006385000000005,0.1388509999999998,4.670064,4.531213,1.0,0,1,1,2.0,0,2,2,1.0,2,2,0,137.75083,74.57900000000001,175.04033,100.46133,0
XIQLEQ,9.4765,9.560200000000002,14.2566,4.6964,6.27608,0.5341740000000001,6.543167,6.008993,0.0,0,0,0,1.0,2,2,0,1.5,3,3,0,108.1245,127.80366,172.02633,44.22267,0
XISLIV01,11.01375,11.824099999999998,16.9258,5.1017,4.81179,0.3455079999999997,4.984544,4.639036,1.0,2,2,0,3.0,2,4,2,1.0,2,2,0,141.29683,102.647,192.62033,89.97333,0
XISLIV,11.01345,11.822300000000002,16.9246,5.1023,4.8119305,0.3445429999999998,4.984202,4.639659,1.0,2,2,0,3.0,2,4,2,1.0,2,2,0,141.29532999999998,102.648,192.61933,89.97133,0
XISVUT,4.00175,7.830699999999999,7.9171,0.0864,6.464743,3.318276000000001,8.123881,4.805605,0.5,1,1,0,2.5,1,3,2,2.0,2,3,1,89.1215,47.05366000000001,112.64833,65.59467,0
XISVUU,15.55005,1.3255000000000017,16.2128,14.8873,3.5957165,0.6819629999999997,3.936698,3.254735,1.5,1,2,1,2.0,2,3,1,1.0,2,2,0,157.2585,98.04634,206.28167,108.23533,1
XISWAA,6.18395,11.1123,11.7401,0.6278,6.0593295,4.2201070000000005,8.169383,3.949276,0.5,1,1,0,2.5,1,3,2,2.0,2,3,1,88.96983,47.747,112.84333,65.09633,0
XITGIT,9.9991,6.9122,13.4552,6.543,4.5458235,1.147725,5.119686,3.971961,0.5,1,1,0,2.0,0,2,2,1.0,2,2,0,142.218,32.85266,158.64433,125.79167,1
XITGOZ,7.336450000000001,1.5871000000000004,8.13,6.5429,3.747122,2.746238,5.120241,2.374003,0.5,1,1,0,4.0,4,6,2,1.0,2,2,0,150.447,16.387339999999995,158.64067,142.25333,0
XITREZ,10.20395,5.1137,12.7608,7.6471,4.532607,1.97766,5.521437,3.543777,1.5,1,2,1,1.0,2,2,0,0.5,1,1,0,128.382835,53.82366999999999,155.29467,101.471,0
XITRID,12.5361,0.4481999999999999,12.7602,12.312,4.3003355,1.5131669999999997,5.056919,3.543752,1.5,1,2,1,1.0,2,2,0,0.5,1,1,0,129.8085,50.97434,155.29567,104.32133,0
XITROJ,12.1879,1.1471999999999998,12.7615,11.6143,4.3119265,1.537349,5.080601,3.543252,1.5,1,2,1,1.0,2,2,0,0.5,1,1,0,132.022335,46.54532999999999,155.295,108.74967,0
XITRUP,13.70195,1.8844999999999992,14.6442,12.7597,4.1901055,1.291769,4.83599,3.544221,1.5,1,2,1,1.0,2,2,0,0.5,1,1,0,133.809665,42.97333000000002,155.29633,112.323,0
XIYCUH,4.2632,2.3074,5.4169,3.1095,4.68976,0.8117419999999997,5.095631,4.283889,1.0,0,1,1,2.5,3,4,1,1.5,1,2,1,101.763665,3.1853299999999933,103.35633,100.171,0
