coformer1,coformer2
CN1N(c2ccccc2)C(=O)C(=C1C)N,C1N2CN3CN1CN(C2)C3
Cc1cc2N=CN(Cc3ccncc3)c2cc1C,CC1(C)CC(=O)NC(=O)C1
NC(=O)c1ccc(Br)cc1,c1cnc2c(c1)ccc1cccnc21
NC(N)=O,Cc1cccc(C)c1N
OC(=O)c1ccc(cc1)C(O)=O,OC1=C(Br)C(=O)C(=C(Br)C1=O)O
Oc1cccc(O)c1,OC(=O)c1ccc(F)c(F)c1F
OC(=O)c1cc(cc(c1)C(O)=O)C(O)=O,Nc1ccc(cc1)C(O)=O
CN1C=NC2=C1C(=O)N(C)C(=O)N2C,C1N2CN3CN1CN(C2)C3
c1cc(ccn1)C=Cc1ccncc1,C1N2CN3CN1CN(C2)C3
Oc1ccc2ccccc2c1c1c(O)ccc2ccccc12,C(N1C=CN=C1)c1ccc(CN2C=CN=C2)cc1
OC=O,OC1=C(Cl)C(=O)C(=C(Cl)C1=O)O
COc1cc(ccc1O)C(O)=O,OC(=O)CCCCCCCC(O)=O
CN(C)C=O,c1ccc2cnccc2c1
c1cc(ccn1)c1ccncc1,c1cc(ccn1)C=Cc1ccncc1
COc1nc(N)nc(OC)c1N=Nc1ccc(N)cc1,Nc1nc(N)nc(n1)c1ccccn1
NC(=O)c1ccncc1,Nc1ccnc(N)n1
C1N2CN3CN1CN(C2)C3,c1ccc2c(c1)cnc1ccccc21
OC(=O)CCCCCC(O)=O,NS(=O)(=O)c1cc2c(NCNS2(=O)=O)cc1Cl
CC1(C)OC(=O)C2(C(=O)O1)C(C#N)(C#N)C2(C#N)C#N,c1ccc2nc3ccccc3cc2c1
Oc1ccc2ccccc2c1c1c(O)ccc2ccccc12,CCC1(CC)C(C#N)(C#N)C1(C#N)C#N
OC(=O)Cc1ccccc1,CC(=NO)C1(C)NCC(C)(C)CN1
NC(=O)c1ccncc1,c1cc(ccn1)C=Cc1ccncc1
OC(=O)c1cccc(O)c1,CN(C)C=O
c1ccc2nc3ccccc3cc2c1,c1cc(ccn1)c1ccncc1
CC(C)=NNC(N)=S,c1cc(ccn1)c1ccncc1
O=C1NC(=O)C(=C1c1ccccc1)c1ccccc1,OC(=O)c1ccc(cc1)C(O)=O
Nc1cccc(Cl)c1,NC(=O)c1ccncc1
Cc1nc(C)c(C)nc1C,OC(=O)CCCCCCCCC(O)=O
c1cc(ccn1)c1ccncc1,c1ccc2c(c1)cnc1ccccc21
OC(=O)CCC(O)=O,OC(=O)C(O)=O
Oc1ccc(Cl)c(Cl)c1Cl,OC(=O)C(O)=O
c1ccncc1,CC1(C)NC(=NC(=N1)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl
Oc1cc(O)cc(c1)C(c1ccccc1O)c1ccccc1O,OC(=O)c1ccc(O)cc1
CN(C)P(=O)(N(C)C)N(C)C,OC(=O)c1ccc(F)cc1F
Oc1ccc2ccc(O)cc2c1,NCc1ccccc1
OC(=O)C(O)=O,NS(=O)(=O)c1cc2c(NCNS2(=O)=O)cc1Cl
NC(=O)NN=C1C(=O)c2ccccc2c2ccccc12,OC(=O)c1cccc(c1)C(O)=O
OC1=C(Cl)C(=O)C(=C(Cl)C1=O)O,CC(=CC(O)=O)C(O)=O
NC(=O)c1ccncc1,c1cc(ccn1)c1cncnc1
CC(C)=NNC(=O)c1ccncc1,c1cc2cncc3ccc4cncc1c4c23
CCCCC(O)=O,OC(=O)C=Cc1ccccc1
NC(=O)c1ccncc1,Nc1ncccn1
CN(C)C=O,c1ccc2nc3ccccc3cc2c1
CCCCCCCCCO,OC(=O)CCCCCCCC(O)=O
NC(=O)c1ccncc1,O=Cc1ccncc1
OC(=O)CCCCCCCCC(O)=O,OC(=O)C(O)=O
Cc1cccnc1,c1cc(ccn1)c1ccncc1
OC(=O)c1cccc(O)c1,OC1=C(Cl)C(=O)C(=C(Cl)C1=O)O
CCCCCCO,OC(=O)c1cccc(O)c1
COc1cc(O)cc(O)c1,OC(=O)C=Cc1ccc(O)cc1
Nc1ncccn1,C1CN2CCN1CC2
COc1cc2OC(=O)C=Cc2cc1OC,CC1(C)C(C#N)(C#N)C1(C#N)C#N
Cc1ccc2N=C(N)Sc2c1,OC(=O)c1ccccc1O
CC(C)=NNC(N)=S,CN(C)C=O
CN(C)C=O,NC(=O)c1ccc(Br)cc1
NC(N)=O,CC1=C(C=C(S1)C(O)=O)C1=C(C2=C(C)SC(=C2)C(O)=O)C(F)(F)C(F)(F)C1(F)F
NCC=C,OC(=O)c1ccc(O)cc1
Cc1cccnc1,c1cc(ccn1)c1ccncc1
CCCC(O)=O,CN(C)c1ccc(cc1)C=NNC(N)=S
CC1(C)CC(=O)NC(=O)C1,c1ccncc1
C(N1C=CN=C1)c1ccc(CN2C=CN=C2)cc1,Cc1ccc2N=C(N)Sc2c1
NC(=O)N1c2ccccc2C=Cc2ccccc12,c1cnc2c(c1)ccc1cccnc21
